trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11124865-ECPA6-EC_A6-Weekday-10-SDon,103767,16:39:00,16:39:00,7,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,103374,16:41:08,16:41:08,8,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,100294,16:45:24,16:45:24,9,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,100296,16:48:07,16:48:07,10,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,100298,16:49:24,16:49:24,11,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,103473,16:51:54,16:51:54,12,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,150139,16:54:00,16:54:00,13,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,104067,16:59:48,16:59:48,14,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101716,17:00:38,17:00:38,15,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101717,17:02:29,17:02:29,16,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101718,17:03:16,17:03:16,17,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,150165,17:04:44,17:04:44,18,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101723,17:05:27,17:05:27,19,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101724,17:08:00,17:08:00,20,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101725,17:08:57,17:08:57,21,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,103063,17:10:44,17:10:44,22,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,103537,17:11:45,17:11:45,23,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101729,17:14:50,17:14:50,24,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101730,17:15:27,17:15:27,25,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101731,17:17:00,17:17:00,26,,
11124865-ECPA6-EC_A6-Weekday-10-SDon,101734,17:17:00,17:17:00,27,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101734,04:00:00,04:00:00,1,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101735,04:00:33,04:00:33,2,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,103676,04:01:06,04:01:06,3,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101737,04:01:50,04:01:50,4,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101738,04:02:09,04:02:09,5,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,103538,04:04:00,04:04:00,6,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,103279,04:04:25,04:04:25,7,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101743,04:06:00,04:06:00,8,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101744,04:08:16,04:08:16,9,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101745,04:08:57,04:08:57,10,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,150166,04:09:30,04:09:30,11,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101750,04:11:13,04:11:13,12,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101751,04:12:04,04:12:04,13,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,101752,04:14:15,04:14:15,14,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,150141,04:15:17,04:15:17,15,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,150138,04:21:00,04:21:00,16,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,100322,04:21:42,04:21:42,17,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,100325,04:23:03,04:23:03,18,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,100328,04:24:22,04:24:22,19,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,150036,04:25:31,04:25:31,20,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,103395,04:29:00,04:29:00,21,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,552506,04:36:00,04:36:00,22,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,551017,04:40:01,04:40:01,23,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,551015,04:40:33,04:40:33,24,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,950020,04:42:06,04:42:06,25,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,502254,04:43:05,04:43:05,26,,
11124866-ECPA6-EC_A6-Weekday-10-SDon,505227,04:44:00,04:44:00,27,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101734,05:20:00,05:20:00,1,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101735,05:20:33,05:20:33,2,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,103676,05:21:06,05:21:06,3,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101737,05:21:50,05:21:50,4,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101738,05:22:09,05:22:09,5,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,103538,05:24:00,05:24:00,6,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,103279,05:24:25,05:24:25,7,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101743,05:26:00,05:26:00,8,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101744,05:28:16,05:28:16,9,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101745,05:28:57,05:28:57,10,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,150166,05:29:30,05:29:30,11,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101750,05:31:13,05:31:13,12,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101751,05:32:04,05:32:04,13,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,101752,05:34:15,05:34:15,14,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,150141,05:35:17,05:35:17,15,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,150138,05:41:00,05:41:00,16,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,100322,05:41:47,05:41:47,17,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,100325,05:43:18,05:43:18,18,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,100328,05:44:47,05:44:47,19,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,150036,05:46:05,05:46:05,20,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,103395,05:50:00,05:50:00,21,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,552506,05:59:00,05:59:00,22,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,551017,06:03:01,06:03:01,23,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,551015,06:03:33,06:03:33,24,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,950020,06:05:06,06:05:06,25,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,502254,06:06:05,06:06:05,26,,
11124867-ECPA6-EC_A6-Weekday-10-SDon,505227,06:07:00,06:07:00,27,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101734,05:40:00,05:40:00,1,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101735,05:40:39,05:40:39,2,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,103676,05:41:17,05:41:17,3,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101737,05:42:08,05:42:08,4,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101738,05:42:30,05:42:30,5,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,103538,05:44:40,05:44:40,6,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,103279,05:45:10,05:45:10,7,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101743,05:47:00,05:47:00,8,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101744,05:49:34,05:49:34,9,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101745,05:50:20,05:50:20,10,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,150166,05:50:58,05:50:58,11,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101750,05:52:55,05:52:55,12,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101751,05:53:52,05:53:52,13,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,101752,05:56:21,05:56:21,14,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,150141,05:57:32,05:57:32,15,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,150138,06:04:00,06:04:00,16,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,100322,06:04:47,06:04:47,17,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,100325,06:06:18,06:06:18,18,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,100328,06:07:47,06:07:47,19,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,150036,06:09:05,06:09:05,20,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,103395,06:13:00,06:13:00,21,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,552506,06:22:00,06:22:00,22,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,551017,06:26:01,06:26:01,23,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,551015,06:26:33,06:26:33,24,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,950020,06:28:06,06:28:06,25,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,502254,06:29:05,06:29:05,26,,
11124868-ECPA6-EC_A6-Weekday-10-SDon,505227,06:30:00,06:30:00,27,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101734,07:25:00,07:25:00,1,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101735,07:25:39,07:25:39,2,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,103676,07:26:17,07:26:17,3,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101737,07:27:08,07:27:08,4,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101738,07:27:30,07:27:30,5,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,103538,07:29:40,07:29:40,6,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,103279,07:30:10,07:30:10,7,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101743,07:32:00,07:32:00,8,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101744,07:34:52,07:34:52,9,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101745,07:35:44,07:35:44,10,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,150166,07:36:26,07:36:26,11,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101750,07:38:37,07:38:37,12,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101751,07:39:41,07:39:41,13,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,101752,07:42:27,07:42:27,14,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,150141,07:43:46,07:43:46,15,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,150138,07:51:00,07:51:00,16,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,100322,07:52:02,07:52:02,17,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,100325,07:54:04,07:54:04,18,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,100328,07:56:03,07:56:03,19,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,150036,07:57:46,07:57:46,20,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,103395,08:03:00,08:03:00,21,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,552506,08:14:00,08:14:00,22,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,551017,08:19:01,08:19:01,23,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,551015,08:19:41,08:19:41,24,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,950020,08:21:37,08:21:37,25,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,502254,08:22:51,08:22:51,26,,
11124869-ECPA6-EC_A6-Weekday-10-SDon,505227,08:24:00,08:24:00,27,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101734,07:40:00,07:40:00,1,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101735,07:40:39,07:40:39,2,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,103676,07:41:17,07:41:17,3,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101737,07:42:08,07:42:08,4,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101738,07:42:30,07:42:30,5,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,103538,07:44:40,07:44:40,6,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,103279,07:45:10,07:45:10,7,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101743,07:47:00,07:47:00,8,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101744,07:49:52,07:49:52,9,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101745,07:50:44,07:50:44,10,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,150166,07:51:26,07:51:26,11,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101750,07:53:37,07:53:37,12,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101751,07:54:41,07:54:41,13,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,101752,07:57:27,07:57:27,14,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,150141,07:58:46,07:58:46,15,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,150138,08:06:00,08:06:00,16,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,100322,08:07:02,08:07:02,17,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,100325,08:09:04,08:09:04,18,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,100328,08:11:03,08:11:03,19,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,150036,08:12:46,08:12:46,20,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,103395,08:18:00,08:18:00,21,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,552506,08:29:00,08:29:00,22,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,551017,08:34:01,08:34:01,23,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,551015,08:34:41,08:34:41,24,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,950020,08:36:37,08:36:37,25,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,502254,08:37:51,08:37:51,26,,
11124870-ECPA6-EC_A6-Weekday-10-SDon,505227,08:39:00,08:39:00,27,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101734,08:50:00,08:50:00,1,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101735,08:50:39,08:50:39,2,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,103676,08:51:17,08:51:17,3,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101737,08:52:08,08:52:08,4,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101738,08:52:30,08:52:30,5,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,103538,08:54:40,08:54:40,6,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,103279,08:55:10,08:55:10,7,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101743,08:57:00,08:57:00,8,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101744,08:59:52,08:59:52,9,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101745,09:00:44,09:00:44,10,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,150166,09:01:26,09:01:26,11,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101750,09:03:37,09:03:37,12,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101751,09:04:41,09:04:41,13,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,101752,09:07:27,09:07:27,14,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,150141,09:08:46,09:08:46,15,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,150138,09:16:00,09:16:00,16,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,100322,09:16:47,09:16:47,17,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,100325,09:18:18,09:18:18,18,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,100328,09:19:47,09:19:47,19,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,150036,09:21:05,09:21:05,20,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,103395,09:25:00,09:25:00,21,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,552506,09:36:00,09:36:00,22,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,551017,09:41:01,09:41:01,23,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,551015,09:41:41,09:41:41,24,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,950020,09:43:37,09:43:37,25,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,502254,09:44:51,09:44:51,26,,
11124871-ECPA6-EC_A6-Weekday-10-SDon,505227,09:46:00,09:46:00,27,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101734,11:30:00,11:30:00,1,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101735,11:30:39,11:30:39,2,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,103676,11:31:17,11:31:17,3,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101737,11:32:08,11:32:08,4,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101738,11:32:30,11:32:30,5,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,103538,11:34:40,11:34:40,6,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,103279,11:35:10,11:35:10,7,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101743,11:37:00,11:37:00,8,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101744,11:39:25,11:39:25,9,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101745,11:40:08,11:40:08,10,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,150166,11:40:44,11:40:44,11,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101750,11:42:34,11:42:34,12,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101751,11:43:28,11:43:28,13,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,101752,11:45:48,11:45:48,14,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,150141,11:46:54,11:46:54,15,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,150138,11:53:00,11:53:00,16,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,100322,11:53:47,11:53:47,17,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,100325,11:55:18,11:55:18,18,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,100328,11:56:47,11:56:47,19,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,150036,11:58:05,11:58:05,20,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,103395,12:02:00,12:02:00,21,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,552506,12:10:00,12:10:00,22,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,551017,12:15:01,12:15:01,23,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,551015,12:15:41,12:15:41,24,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,950020,12:17:37,12:17:37,25,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,502254,12:18:51,12:18:51,26,,
11124872-ECPA6-EC_A6-Weekday-10-SDon,505227,12:20:00,12:20:00,27,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101734,12:30:00,12:30:00,1,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101735,12:30:39,12:30:39,2,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,103676,12:31:17,12:31:17,3,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101737,12:32:08,12:32:08,4,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101738,12:32:30,12:32:30,5,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,103538,12:34:40,12:34:40,6,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,103279,12:35:10,12:35:10,7,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101743,12:37:00,12:37:00,8,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101744,12:39:25,12:39:25,9,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101745,12:40:08,12:40:08,10,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,150166,12:40:44,12:40:44,11,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101750,12:42:34,12:42:34,12,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101751,12:43:28,12:43:28,13,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,101752,12:45:48,12:45:48,14,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,150141,12:46:54,12:46:54,15,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,150138,12:53:00,12:53:00,16,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,100322,12:53:47,12:53:47,17,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,100325,12:55:18,12:55:18,18,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,100328,12:56:47,12:56:47,19,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,150036,12:58:05,12:58:05,20,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,103395,13:02:00,13:02:00,21,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,552506,13:10:00,13:10:00,22,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,551017,13:15:01,13:15:01,23,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,551015,13:15:41,13:15:41,24,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,950020,13:17:37,13:17:37,25,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,502254,13:18:51,13:18:51,26,,
11124873-ECPA6-EC_A6-Weekday-10-SDon,505227,13:20:00,13:20:00,27,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101734,18:50:00,18:50:00,1,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101735,18:50:39,18:50:39,2,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,103676,18:51:17,18:51:17,3,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101737,18:52:08,18:52:08,4,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101738,18:52:30,18:52:30,5,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,103538,18:54:40,18:54:40,6,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,103279,18:55:10,18:55:10,7,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101743,18:57:00,18:57:00,8,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101744,18:59:16,18:59:16,9,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101745,18:59:57,18:59:57,10,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,150166,19:00:30,19:00:30,11,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101750,19:02:13,19:02:13,12,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101751,19:03:04,19:03:04,13,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,101752,19:05:15,19:05:15,14,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,150141,19:06:17,19:06:17,15,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,150138,19:12:00,19:12:00,16,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,100322,19:12:47,19:12:47,17,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,100325,19:14:18,19:14:18,18,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,100328,19:15:47,19:15:47,19,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,150036,19:17:05,19:17:05,20,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,103395,19:21:00,19:21:00,21,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,552506,19:28:00,19:28:00,22,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,551017,19:33:01,19:33:01,23,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,551015,19:33:41,19:33:41,24,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,950020,19:35:37,19:35:37,25,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,502254,19:36:51,19:36:51,26,,
11124874-ECPA6-EC_A6-Weekday-10-SDon,505227,19:38:00,19:38:00,27,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101734,21:30:00,21:30:00,1,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101735,21:30:33,21:30:33,2,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,103676,21:31:06,21:31:06,3,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101737,21:31:50,21:31:50,4,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101738,21:32:09,21:32:09,5,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,103538,21:34:00,21:34:00,6,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,103279,21:34:25,21:34:25,7,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101743,21:36:00,21:36:00,8,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101744,21:38:16,21:38:16,9,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101745,21:38:57,21:38:57,10,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,150166,21:39:30,21:39:30,11,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101750,21:41:13,21:41:13,12,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101751,21:42:04,21:42:04,13,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,101752,21:44:15,21:44:15,14,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,150141,21:45:17,21:45:17,15,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,150138,21:51:00,21:51:00,16,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,100322,21:51:42,21:51:42,17,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,100325,21:53:03,21:53:03,18,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,100328,21:54:22,21:54:22,19,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,150036,21:55:31,21:55:31,20,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,103395,21:59:00,21:59:00,21,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,552506,22:06:00,22:06:00,22,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,551017,22:10:01,22:10:01,23,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,551015,22:10:33,22:10:33,24,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,950020,22:12:06,22:12:06,25,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,502254,22:13:05,22:13:05,26,,
11124875-ECPA6-EC_A6-Weekday-10-SDon,505227,22:14:00,22:14:00,27,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101734,24:00:00,24:00:00,1,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101735,24:00:33,24:00:33,2,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,103676,24:01:06,24:01:06,3,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101737,24:01:50,24:01:50,4,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101738,24:02:09,24:02:09,5,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,103538,24:04:00,24:04:00,6,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,103279,24:04:25,24:04:25,7,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101743,24:06:00,24:06:00,8,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101744,24:08:16,24:08:16,9,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101745,24:08:57,24:08:57,10,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,150166,24:09:30,24:09:30,11,,
11124876-ECPA6-EC_A6-Weekday-10-SDon,101750,24:11:13,24:11:13,12,,
