stop_id,stop_name,stop_lat,stop_lon,stop_desc
551923,21 ST/44 DR,40.748007,-73.947560,21 ST & 44 DR
551925,21 ST/45 RD,40.746593,-73.948017,21 ST & 45 RD
551926,21 ST/JACKSON AV,40.744830,-73.948637,21 ST & JACKSON AV
551927,21 ST/JACKSON AV,40.744522,-73.948463,21 ST & JACKSON AV
551928,49 AV/21 ST,40.742369,-73.948750,49 AV & 21 ST
551930,49 AV/25 ST,40.741590,-73.944788,49 AV & 25 ST
551931,49 AV/25 ST,40.741770,-73.944374,49 AV & 25 ST
551932,27 ST/49 AV,40.741061,-73.942465,27 ST & 49 AV
551933,27 ST/49 AV,40.741047,-73.942201,27 ST & 49 AV
551934,27 ST/BORDEN AV,40.739247,-73.943098,27 ST & BORDEN AV
551935,27 ST/BORDEN AV,40.739255,-73.942787,27 ST & BORDEN AV
551936,BORDEN AV/REVIEW AV,40.738602,-73.940751,BORDEN AV & REVIEW AV
551937,BORDEN AV/REVIEW AV,40.738809,-73.941034,BORDEN AV & REVIEW AV
551938,BORDEN AV/VAN DAM ST,40.737396,-73.934997,BORDEN AV & VAN DAM ST
551939,BORDEN AV/VAN DAM ST,40.737987,-73.935228,BORDEN AV & VAN DAM ST
551940,BORDEN AV/GREENPOINT AV,40.736725,-73.931492,BORDEN AV & GREENPOINT AV
551944,55 AV/48 ST,40.728727,-73.919381,55 AV & 48 ST
551945,55 AV/50 ST,40.728418,-73.917804,55 AV & 50 ST
551946,55 AV/50 ST,40.728608,-73.917738,55 AV & 50 ST
551947,55 AV/58 ST,40.727531,-73.912328,55 AV & 58 ST
551949,MAURICE AV/QNS MIDTOWN EXP,40.727815,-73.906498,MAURICE AV & QNS MIDTOWN EXP
551950,53 DR/63 ST,40.729348,-73.902799,53 DR & 63 ST
551951,QUEENS MIDTOWN EXP/HAMILTON PL,40.725321,-73.899183,QUEENS MIDTOWN EXP & HAMILTON PL
551953,69 ST/58 AV,40.724358,-73.894566,69 ST & 58 AV
551955,69 ST/CALDWELL AV,40.723108,-73.894140,69 ST & CALDWELL AV
551956,69 ST/CALDWELL AV,40.723474,-73.894024,69 ST & CALDWELL AV
551957,69 ST/59 DR,40.721908,-73.893246,69 ST & 59 DR
551958,69 ST/59 DR,40.722209,-73.893186,69 ST & 59 DR
551959,69 ST/60 RD,40.720697,-73.892300,69 ST & 60 RD
551960,69 ST/60 RD,40.721042,-73.892203,69 ST & 60 RD
551961,69 ST/ELIOT AV,40.719333,-73.891179,69 ST & ELIOT AV
551962,69 ST/ELIOT AV,40.719666,-73.891164,69 ST & ELIOT AV
551963,69 ST/61 DR,40.718055,-73.890134,69 ST & 61 DR
551964,69 ST/62 RD,40.716931,-73.889013,69 ST & 62 RD
551965,69 ST/JUNIPER VALLEY RD,40.714645,-73.887263,69 ST & JUNIPER VALLEY RD
551969,69 ST/62 DR,40.716649,-73.888376,69 ST & 62 DR
551970,69 ST/62 AV,40.717789,-73.889506,69 ST & 62 AV
551973,53 DR/64 ST,40.728764,-73.901064,53 DR & 64 ST
551974,53 DR/62 ST,40.729766,-73.903235,53 DR & 62 ST
551975,MAURICE AV/54 AV,40.728751,-73.905669,MAURICE AV & 54 AV
551976,MAURICE AV/BORDEN AV,40.728016,-73.906729,MAURICE AV & BORDEN AV
551977,48 ST/55 AV,40.728984,-73.919271,48 ST & 55 AV
551978,48 ST/54 AV,40.730789,-73.919031,48 ST & 54 AV
551980,BORDEN AV/43 ST,40.735793,-73.923262,BORDEN AV & 43 ST
551981,BORDEN AV/41 ST,40.736238,-73.925106,BORDEN AV & 41 ST
551982,BORDEN AV/39 PL,40.736601,-73.926858,BORDEN AV & 39 PL
551983,BORDEN AV/38 ST,40.736810,-73.928702,BORDEN AV & 38 ST
551984,BORDEN AV/31 ST,40.738224,-73.937000,BORDEN AV & 31 ST
551986,21 ST/46 AV,40.746119,-73.947859,21 ST & 46 AV
551987,JUNCTION BL/QUEENS BL,40.730827,-73.862708,JUNCTION BL & QUEENS BL
551989,JUNCTION BL/HORACE HARDING EXP,40.734502,-73.864618,JUNCTION BL & HORACE HARDING EXP
551990,JUNCTION BL/57 AV,40.736835,-73.865792,JUNCTION BL & 57 AV
551991,JUNCTION BL/57 AV,40.736514,-73.865856,JUNCTION BL & 57 AV
551992,JUNCTION BL/55 AV,40.738432,-73.866422,JUNCTION BL & 55 AV
551993,JUNCTION BL/55 AV,40.738092,-73.866571,JUNCTION BL & 55 AV
551994,JUNCTION BL/CORONA AV,40.742662,-73.867412,JUNCTION BL & CORONA AV
551995,JUNCTION BL/CORONA AV,40.741822,-73.867630,JUNCTION BL & CORONA AV
551996,JUNCTION BL/46 AV,40.744201,-73.867564,JUNCTION BL & 46 AV
551997,JUNCTION BL/43 AV,40.745825,-73.867983,JUNCTION BL & 43 AV
551998,JUNCTION BL/43 AV,40.745439,-73.868133,JUNCTION BL & 43 AV
551999,JUNCTION BL/41 AV,40.747752,-73.868414,JUNCTION BL & 41 AV
552000,JUNCTION BL/41 AV,40.747412,-73.868626,JUNCTION BL & 41 AV
552001,JUNCTION BL/ROOSEVELT AV,40.749564,-73.869573,JUNCTION BL & ROOSEVELT AV
552002,JUNCTION BL/ROOSEVELT AV,40.748870,-73.869310,JUNCTION BL & ROOSEVELT AV
552003,JUNCTION BL/37 AV,40.751795,-73.870851,JUNCTION BL & 37 AV
552004,JUNCTION BL/37 AV,40.751314,-73.870840,JUNCTION BL & 37 AV
552005,JUNCTION BL/35 AV,40.753552,-73.871791,JUNCTION BL & 35 AV
552006,JUNCTION BL/35 AV,40.753155,-73.871805,JUNCTION BL & 35 AV
552007,JUNCTION BL/34 AV,40.755271,-73.872694,JUNCTION BL & 34 AV
552008,JUNCTION BL/34 AV,40.754856,-73.872695,JUNCTION BL & 34 AV
552009,JUNCTION BL/NORTHERN BL,40.757159,-73.873766,JUNCTION BL & NORTHERN BL
552010,94 ST/32 AV,40.758785,-73.874488,94 ST & 32 AV
552011,94 ST/31 AV,40.760579,-73.874733,94 ST & 31 AV
552012,94 ST/30 AV,40.761438,-73.874880,94 ST & 30 AV
552013,94 ST/ASTORIA BL,40.763270,-73.875262,94 ST & ASTORIA BL
552014,94 ST/25 AV,40.764393,-73.875446,94 ST & 25 AV
552015,94 ST/24 AV,40.766206,-73.875790,94 ST & 24 AV
552017,95 ST/DITMARS BL,40.770302,-73.875496,95 ST & DITMARS BL
552018,94 ST/24 AV,40.765951,-73.875939,94 ST & 24 AV
552019,94 ST/25 AV,40.764120,-73.875657,94 ST & 25 AV
552020,94 ST/ASTORIA BL,40.762602,-73.875288,94 ST & ASTORIA BL
552021,94 ST/30 AV,40.761145,-73.875104,94 ST & 30 AV
552022,94 ST/31 AV,40.760267,-73.874907,94 ST & 31 AV
552023,JUNCTION BL/32 AV,40.758266,-73.874571,JUNCTION BL & 32 AV
552024,JUNCTION BL/NORTHERN BL,40.756961,-73.873826,JUNCTION BL & NORTHERN BL
552025,JUNCTION BL/45 AV,40.744551,-73.867936,JUNCTION BL & 45 AV
552026,JUNCTION BL/53 AV,40.739448,-73.867078,JUNCTION BL & 53 AV
552027,97 ST/62 DR,40.732340,-73.861676,97 ST & 62 DR
552028,JACKSON AV/ORCHARD ST,40.748435,-73.938477,JACKSON AV & ORCHARD ST
552029,NORTHERN BL/41 AV,40.749864,-73.935870,NORTHERN BL & 41 AV
552030,NORTHERN BL/40 RD,40.750872,-73.934744,NORTHERN BL & 40 RD
552031,NORTHERN BL/39 AV,40.751887,-73.931634,NORTHERN BL & 39 AV
552032,NORTHERN BL/34 ST,40.751894,-73.929907,NORTHERN BL & 34 ST
552033,NORTHERN BL/34 ST,40.752149,-73.930253,NORTHERN BL & 34 ST
552034,NORTHERN BL/37 ST,40.751943,-73.926621,NORTHERN BL & 37 ST
552035,NORTHERN BL/37 ST,40.752223,-73.926665,NORTHERN BL & 37 ST
552036,STEINWAY ST/NORTHERN BL,40.752738,-73.924035,STEINWAY ST & NORTHERN BL
552037,STEINWAY ST/NORTHERN BL,40.752670,-73.924336,STEINWAY ST & NORTHERN BL
552040,STEINWAY ST/35 AV,40.755033,-73.922105,STEINWAY ST & 35 AV
552041,STEINWAY ST/35 AV,40.755050,-73.922350,STEINWAY ST & 35 AV
552042,STEINWAY ST/34 AV,40.756785,-73.920665,STEINWAY ST & 34 AV
552043,STEINWAY ST/34 AV,40.756591,-73.921056,STEINWAY ST & 34 AV
552044,STEINWAY ST/BROADWAY,40.759268,-73.918722,STEINWAY ST & BROADWAY
552045,STEINWAY ST/BROADWAY,40.758747,-73.919308,STEINWAY ST & BROADWAY
552046,STEINWAY ST/31 AV,40.761485,-73.916871,STEINWAY ST & 31 AV
552047,STEINWAY ST/31 AV,40.761240,-73.917317,STEINWAY ST & 31 AV
552048,STEINWAY ST/30 AV,40.764008,-73.914773,STEINWAY ST & 30 AV
552049,STEINWAY ST/30 AV,40.763822,-73.915208,STEINWAY ST & 30 AV
552050,STEINWAY ST/28 AV,40.765600,-73.913489,STEINWAY ST & 28 AV
552051,STEINWAY ST/28 AV,40.765422,-73.913891,STEINWAY ST & 28 AV
552052,STEINWAY ST/25 AV,40.768098,-73.911492,STEINWAY ST & 25 AV
552053,STEINWAY ST/25 AV,40.767895,-73.911871,STEINWAY ST & 25 AV
552054,STEINWAY ST/23 RD,40.769964,-73.909450,STEINWAY ST & 23 RD
552055,STEINWAY ST/ASTORIA BL,40.769560,-73.910225,STEINWAY ST & ASTORIA BL
552056,STEINWAY ST/23 AV,40.771179,-73.908022,STEINWAY ST & 23 AV
552057,STEINWAY ST/23 AV,40.771061,-73.908445,STEINWAY ST & 23 AV
552058,STEINWAY ST/DITMARS BL,40.772965,-73.905823,STEINWAY ST & DITMARS BL
552059,STEINWAY ST/DITMARS BL,40.772830,-73.906292,STEINWAY ST & DITMARS BL
552060,STEINWAY ST/21 AV,40.774759,-73.903558,STEINWAY ST & 21 AV
552061,STEINWAY ST/21 AV,40.774624,-73.904116,STEINWAY ST & 21 AV
552062,STEINWAY ST/20 AV,40.776342,-73.901661,STEINWAY ST & 20 AV
552063,20 AV/42 ST,40.775333,-73.900125,20 AV & 42 ST
552064,20 AV/45 ST,40.774306,-73.898734,20 AV & 45 ST
552065,20 AV/45 ST,40.774603,-73.898856,20 AV & 45 ST
552066,20 AV/47 ST,40.773272,-73.897320,20 AV & 47 ST
552067,20 AV/47 ST,40.773585,-73.897453,20 AV & 47 ST
552068,49 ST/20 AV,40.772580,-73.895658,49 ST & 20 AV
552069,HAZEN ST/19 AV,40.773573,-73.893290,HAZEN ST & 19 AV
552070,20 AV/49 ST,40.772406,-73.895761,20 AV & 49 ST
552071,20 AV/STEINWAY ST,40.776436,-73.901472,20 AV & STEINWAY ST
552072,STEINWAY ST/20 RD,40.775285,-73.903246,STEINWAY ST & 20 RD
552073,NORTHERN BL/39 AV,40.752141,-73.932147,NORTHERN BL & 39 AV
552075,HAZEN ST/PARKING LOT,40.775258,-73.892371,HAZEN ST & PARKING LOT
552077,RIKERS ISLAND RDY/RIKERS ISLAND,40.787425,-73.884459,RIKERS ISLAND RDY & RIKERS ISLAND
552078,VERNON BL/36 AV,40.761920,-73.942428,VERNON BL & 36 AV
552079,VERNON BL/37 AV,40.760643,-73.943455,VERNON BL & 37 AV
552080,VERNON BL/37 AV,40.760824,-73.943034,VERNON BL & 37 AV
552081,VERNON BL/38 AV,40.759292,-73.944353,VERNON BL & 38 AV
552082,VERNON BL/38 AV,40.759413,-73.943956,VERNON BL & 38 AV
552084,VERNON BL/40 AV,40.757712,-73.945831,VERNON BL & 40 AV
552085,41 AV/VERNON BL,40.756345,-73.947203,41 AV & VERNON BL
552086,41 AV/VERNON BL,40.756475,-73.946869,41 AV & VERNON BL
552087,41 AV/10 ST,40.755518,-73.945580,41 AV & 10 ST
552088,41 AV/10 ST,40.755677,-73.945452,41 AV & 10 ST
552089,41 AV/12 ST,40.754833,-73.944295,41 AV & 12 ST
552090,41 AV/12 ST,40.755027,-73.944187,41 AV & 12 ST
552091,41 AV/21 ST,40.754043,-73.942699,41 AV & 21 ST
552092,41 AV/21 ST,40.754172,-73.942563,41 AV & 21 ST
552094,31 ST/NORTHERN BL,40.751812,-73.933804,31 ST & NORTHERN BL
552095,31 ST/39 AV,40.752572,-73.932903,31 ST & 39 AV
552096,31 ST/39 AV,40.752853,-73.932894,31 ST & 39 AV
552097,31 ST/38 AV,40.753667,-73.932056,31 ST & 38 AV
552098,31 ST/38 AV,40.754037,-73.931965,31 ST & 38 AV
552099,31 ST/37 AV,40.754885,-73.931064,31 ST & 37 AV
552100,31 ST/37 AV,40.755214,-73.931019,31 ST & 37 AV
552101,31 ST/36 AV,40.756425,-73.929739,31 ST & 36 AV
552102,31 ST/36 AV,40.756836,-73.929720,31 ST & 36 AV
552103,31 ST/35 AV,40.757941,-73.928574,31 ST & 35 AV
552104,31 ST/35 AV,40.758321,-73.928512,31 ST & 35 AV
552105,31 ST/34 AV,40.759560,-73.927250,31 ST & 34 AV
552106,31 ST/34 AV,40.759943,-73.927186,31 ST & 34 AV
552107,31 ST/BROADWAY,40.761803,-73.925433,31 ST & BROADWAY
552108,31 ST/BROADWAY,40.762194,-73.925356,31 ST & BROADWAY
552109,31 ST/31 AV,40.764220,-73.923507,31 ST & 31 AV
552110,31 ST/31 AV,40.764542,-73.923462,31 ST & 31 AV
552111,31 ST/30 DR,40.765224,-73.922743,31 ST & 30 DR
552115,ASTORIA BL/27 AV,40.772386,-73.926434,ASTORIA BL & 27 AV
552116,ASTORIA BL/14 ST,40.772266,-73.928817,ASTORIA BL & 14 ST
552117,ASTORIA BL/14 ST,40.772136,-73.928650,ASTORIA BL & 14 ST
552118,ASTORIA BL/12 ST,40.772209,-73.930263,ASTORIA BL & 12 ST
552119,ASTORIA BL/8 ST,40.772728,-73.932483,ASTORIA BL & 8 ST
552122,ASTORIA BL/21 ST,40.772232,-73.926398,ASTORIA BL & 21 ST
552124,30 AV/30 ST,40.767177,-73.922135,30 AV & 30 ST
552125,31 ST/30 DR,40.765418,-73.922759,31 ST & 30 DR
552127,QUEENS PLZ N/23 ST,40.751714,-73.941719,QUEENS PLZ N & 23 ST
552128,VERNON BL/50 AV,40.742622,-73.953917,VERNON BL & 50 AV
552130,VERNON BL/49 AV,40.743593,-73.953656,VERNON BL & 49 AV
552131,VERNON BL/49 AV,40.743276,-73.954042,VERNON BL & 49 AV
552132,VERNON BL/47 RD,40.744924,-73.953262,VERNON BL & 47 RD
552134,VERNON BL/46 AV,40.747052,-73.952545,VERNON BL & 46 AV
552135,VERNON BL/44 DR,40.749215,-73.952126,VERNON BL & 44 DR
552136,VERNON BL/44 DR,40.748909,-73.952335,VERNON BL & 44 DR
552137,VERNON BL/44 AV,40.750828,-73.952108,VERNON BL & 44 AV
552139,VERNON BL/43 RD,40.752269,-73.950934,VERNON BL & 43 RD
552140,VERNON BL/43 RD,40.752562,-73.951046,VERNON BL & 43 RD
552142,VERNON BL/QUEENS PLZ N,40.754882,-73.949002,VERNON BL & QUEENS PLZ N
552143,40 AV/12 ST,40.756105,-73.942578,40 AV & 12 ST
552144,40 AV/12 ST,40.756093,-73.943054,40 AV & 12 ST
552145,40 AV/10 ST,40.756854,-73.944069,40 AV & 10 ST
552146,40 AV/10 ST,40.756951,-73.944593,40 AV & 10 ST
552147,40 AV/VERNON BL,40.757820,-73.945608,40 AV & VERNON BL
552148,40 AV/VERNON BL,40.757663,-73.945735,40 AV & VERNON BL
552149,VERNON BL/35 AV,40.763864,-73.941190,VERNON BL & 35 AV
552150,VERNON BL/35 AV,40.763611,-73.941603,VERNON BL & 35 AV
552151,VERNON BL/34 AV,40.765663,-73.940014,VERNON BL & 34 AV
552153,VERNON BL/33 RD,40.766893,-73.938219,VERNON BL & 33 RD
552154,VERNON BL/33 RD,40.766845,-73.938965,VERNON BL & 33 RD
552155,VERNON BL/BROADWAY,40.767555,-73.936218,VERNON BL & BROADWAY
552156,VERNON BL/BROADWAY,40.767725,-73.936504,VERNON BL & BROADWAY
552157,VERNON BL/31 AV,40.769643,-73.934915,VERNON BL & 31 AV
552158,VERNON BL/31 AV,40.769487,-73.935518,VERNON BL & 31 AV
552160,VERNON BL/30 DR,40.770572,-73.934564,VERNON BL & 30 DR
552161,VERNON BL/46 RD,40.746130,-73.953092,VERNON BL & 46 RD
552162,VERNON BL/BORDEN AV,40.741473,-73.954666,VERNON BL & BORDEN AV
552163,11 ST/34 AV,40.764768,-73.937596,11 ST & 34 AV
552165,BROADWAY/11 ST,40.767419,-73.935788,BROADWAY & 11 ST
552166,BROADWAY/14 ST,40.766193,-73.933631,BROADWAY & 14 ST
552167,BROADWAY/14 ST,40.766490,-73.933739,BROADWAY & 14 ST
552168,NEWTOWN RD/NORTHERN BL,40.753305,-73.910666,NEWTOWN RD & NORTHERN BL
552169,BROADWAY/21 ST,40.765089,-73.931595,BROADWAY & 21 ST
552170,BROADWAY/21 ST,40.765404,-73.931825,BROADWAY & 21 ST
552171,BROADWAY/23 ST,40.764346,-73.930229,BROADWAY & 23 ST
552172,BROADWAY/23 ST,40.764642,-73.930484,BROADWAY & 23 ST
552173,BROADWAY/CRESCENT ST,40.763455,-73.928693,BROADWAY & CRESCENT ST
552174,BROADWAY/CRESCENT ST,40.763584,-73.928522,BROADWAY & CRESCENT ST
552175,BROADWAY/29 ST,40.762740,-73.927267,BROADWAY & 29 ST
552176,BROADWAY/29 ST,40.762888,-73.927058,BROADWAY & 29 ST
552177,BROADWAY/31 ST,40.761829,-73.925206,BROADWAY & 31 ST
552178,BROADWAY/31 ST,40.762191,-73.925547,BROADWAY & 31 ST
552179,BROADWAY/33 ST,40.761105,-73.923646,BROADWAY & 33 ST
552180,BROADWAY/33 ST,40.761420,-73.923938,BROADWAY & 33 ST
552181,BROADWAY/35 ST,40.760362,-73.922049,BROADWAY & 35 ST
552182,BROADWAY/35 ST,40.760668,-73.922292,BROADWAY & 35 ST
552183,BROADWAY/37 ST,40.759610,-73.920476,BROADWAY & 37 ST
552184,BROADWAY/37 ST,40.759887,-73.920683,BROADWAY & 37 ST
552185,BROADWAY/STEINWAY ST,40.758810,-73.918728,BROADWAY & STEINWAY ST
552186,BROADWAY/STEINWAY ST,40.759213,-73.919292,BROADWAY & STEINWAY ST
552187,BROADWAY/42 ST,40.758123,-73.917282,BROADWAY & 42 ST
552188,BROADWAY/42 ST,40.758401,-73.917502,BROADWAY & 42 ST
552189,BROADWAY/44 ST,40.757352,-73.915674,BROADWAY & 44 ST
552190,BROADWAY/44 ST,40.757658,-73.915880,BROADWAY & 44 ST
552191,BROADWAY/46 ST,40.756582,-73.914101,BROADWAY & 46 ST
552192,BROADWAY/46 ST,40.756897,-73.914283,BROADWAY & 46 ST
552193,48 ST/BROADWAY,40.755904,-73.912846,48 ST & BROADWAY
552194,48 ST/NORTHERN BL,40.753892,-73.914483,48 ST & NORTHERN BL
552195,48 ST/NORTHERN BL,40.753521,-73.914617,48 ST & NORTHERN BL
552197,48 ST/BARNETT AV,40.751982,-73.914960,48 ST & BARNETT AV
552198,48 ST/39 AV,40.749339,-73.915708,48 ST & 39 AV
552199,48 ST/39 AV,40.749330,-73.915464,48 ST & 39 AV
552200,48 ST/SKILLMAN AV,40.746205,-73.916334,48 ST & SKILLMAN AV
552201,48 ST/SKILLMAN AV,40.746548,-73.916052,48 ST & SKILLMAN AV
552203,48 ST/43 AV,40.744870,-73.916359,48 ST & 43 AV
552204,48 ST/QUEENS BL,40.743321,-73.916910,48 ST & QUEENS BL
552205,47 ST/QUEENS BL,40.743387,-73.917641,47 ST & QUEENS BL
552206,BROADWAY/48 ST,40.756014,-73.912419,BROADWAY & 48 ST
552207,34 AV/VERNON BL,40.765427,-73.940120,34 AV & VERNON BL
552208,88 AV /PARSONS BL,40.706617,-73.802467,88 AV  & PARSONS BL
552209,JAMAICA AV /165 ST,40.705486,-73.795158,JAMAICA AV  & 165 ST
552210,JAMAICA AV /172 ST,40.707647,-73.787396,JAMAICA AV  & 172 ST
552212,JAMAICA AV /177 ST,40.707821,-73.783573,JAMAICA AV  & 177 ST
552213,JAMAICA AV /179 PL,40.708129,-73.781472,JAMAICA AV  & 179 PL
552214,JAMAICA AV /181 ST,40.708534,-73.779417,JAMAICA AV  & 181 ST
552215,JAMAICA AV /181 ST,40.708715,-73.779985,JAMAICA AV  & 181 ST
552216,JAMAICA AV /183 ST,40.708865,-73.776762,JAMAICA AV  & 183 ST
552217,JAMAICA AV /183 ST,40.709059,-73.777725,JAMAICA AV  & 183 ST
552218,JAMAICA AV /184 PL,40.709402,-73.774549,JAMAICA AV  & 184 PL
552219,JAMAICA AV /184 PL,40.709475,-73.775244,JAMAICA AV  & 184 PL
552220,JAMAICA AV /186 ST,40.709772,-73.773221,JAMAICA AV  & 186 ST
552221,JAMAICA AV /186 ST,40.709989,-73.773473,JAMAICA AV  & 186 ST
552222,179 PL /HILLSIDE AV,40.712520,-73.783321,179 PL  & HILLSIDE AV
552223,179 PL /HILLSIDE AV,40.712476,-73.783305,179 PL  & HILLSIDE AV
552224,JAMAICA AV /188 ST,40.710884,-73.770311,JAMAICA AV  & 188 ST
552225,JAMAICA AV /188 ST,40.710825,-73.770959,JAMAICA AV  & 188 ST
552226,JAMAICA AV /190 ST,40.711843,-73.769344,JAMAICA AV  & 190 ST
552227,JAMAICA AV /201 ST,40.713644,-73.758531,JAMAICA AV  & 201 ST
552228,JAMAICA AV /193 ST,40.713065,-73.767034,JAMAICA AV  & 193 ST
552229,JAMAICA AV /193 ST,40.713270,-73.767349,JAMAICA AV  & 193 ST
552230,JAMAICA AV /195 PL,40.713192,-73.764522,JAMAICA AV  & 195 PL
552231,JAMAICA AV /195 PL,40.713446,-73.765216,JAMAICA AV  & 195 PL
552232,JAMAICA AV /WOODHULL AV,40.713284,-73.762689,JAMAICA AV  & WOODHULL AV
552233,JAMAICA AV /CARPENTER AV,40.713329,-73.760999,JAMAICA AV  & CARPENTER AV
552234,JAMAICA AV /202 ST,40.713380,-73.756850,JAMAICA AV  & 202 ST
552235,JAMAICA AV /204 ST,40.713389,-73.755869,JAMAICA AV  & 204 ST
552236,JAMAICA AV /204 ST,40.713663,-73.756444,JAMAICA AV  & 204 ST
552237,JAMAICA AV /FRANCIS LEWIS BL,40.713847,-73.753655,JAMAICA AV  & FRANCIS LEWIS BL
552238,JAMAICA AV /FRANCIS LEWIS BL,40.713920,-73.754480,JAMAICA AV  & FRANCIS LEWIS BL
552239,JAMAICA AV /208 ST,40.714317,-73.751940,JAMAICA AV  & 208 ST
552240,JAMAICA AV /208 ST,40.714437,-73.752625,JAMAICA AV  & 208 ST
552241,JAMAICA AV /210 ST,40.714706,-73.750505,JAMAICA AV  & 210 ST
552242,JAMAICA AV /210 ST,40.714979,-73.750753,JAMAICA AV  & 210 ST
552243,JAMAICA AV /HOLLIS CT BL,40.715199,-73.748618,JAMAICA AV  & HOLLIS CT BL
552244,JAMAICA AV /HOLLIS CT BL,40.715437,-73.748773,JAMAICA AV  & HOLLIS CT BL
552245,JAMAICA AV /212 ST,40.715704,-73.746280,JAMAICA AV  & 212 ST
552246,JAMAICA AV /212 ST,40.715847,-73.746871,JAMAICA AV  & 212 ST
552247,HEMPSTEAD AV /213 ST,40.715485,-73.743882,HEMPSTEAD AV  & 213 ST
552248,HEMPSTEAD AV /99 AV,40.714721,-73.741174,HEMPSTEAD AV  & 99 AV
552249,HEMPSTEAD AV /217 LA,40.714036,-73.738748,HEMPSTEAD AV  & 217 LA
552250,HEMPSTEAD AV /217 LA,40.714336,-73.738761,HEMPSTEAD AV  & 217 LA
552252,HEMPSTEAD AV /SPRINGFIELD BL,40.713762,-73.736785,HEMPSTEAD AV  & SPRINGFIELD BL
552253,JAMAICA AV /191 ST,40.712492,-73.769042,JAMAICA AV  & 191 ST
552255,JAMAICA AV /179 ST,40.708184,-73.782611,JAMAICA AV  & 179 ST
552256,JAMAICA AV /176 ST,40.708087,-73.784725,JAMAICA AV  & 176 ST
552257,JAMAICA AV /173 ST,40.708007,-73.787000,JAMAICA AV  & 173 ST
552258,JAMAICA AV /171 ST,40.707650,-73.788549,JAMAICA AV  & 171 ST
552259,PENINSULA BL /ROCKAWAY TPK,40.628457,-73.736962,PENINSULA BL  & ROCKAWAY TPK
552260,PENINSULA BL /ROCKAWAY TPK (CEDARHURST),40.628546,-73.737183,PENINSULA BL  & ROCKAWAY TPK (CEDARHURST)
552261,PENINSULA BL /ARLINGTON RD,40.630050,-73.732023,PENINSULA BL  & ARLINGTON RD
552262,PENINSULA BL /ARLINGTON PL,40.629837,-73.733175,PENINSULA BL  & ARLINGTON PL
552263,PENINSULA BL /CEDARHURST AV,40.630624,-73.730244,PENINSULA BL  & CEDARHURST AV
552264,PENINSULA BL /CEDARHURST AV,40.630708,-73.730465,PENINSULA BL  & CEDARHURST AV
552265,PENINSULA BL /CHURCH AV,40.632211,-73.725242,PENINSULA BL  & CHURCH AV
552266,PENINSULA BL /CHURCH AV,40.632205,-73.725729,PENINSULA BL  & CHURCH AV
552267,PENINSULA BL /HOWARD AV,40.633949,-73.722502,PENINSULA BL  & HOWARD AV
552268,PENINSULA BL /HOWARD AV,40.633797,-73.722896,PENINSULA BL  & HOWARD AV
552269,PENINSULA BL /LONGACRE AV,40.635985,-73.719856,PENINSULA BL  & LONGACRE AV
552270,PENINSULA BL /LONGACRE AV,40.635992,-73.720104,PENINSULA BL  & LONGACRE AV
552271,PENINSULA BL /WOODMERE BL,40.637902,-73.717420,PENINSULA BL  & WOODMERE BL
552272,PENINSULA BL /WOODMERE BL,40.637842,-73.717870,PENINSULA BL  & WOODMERE BL
552273,PENINSULA BL /LAFAYETTE DR,40.641283,-73.710596,PENINSULA BL  & LAFAYETTE DR
552274,PENINSULA BL /LAFAYETTE DR,40.641390,-73.710961,PENINSULA BL  & LAFAYETTE DR
552275,MILL RD /PENINSULA BL,40.643992,-73.704327,MILL RD  & PENINSULA BL
552276,MILL RD /PENINSULA BL,40.643845,-73.704435,MILL RD  & PENINSULA BL
552277,BROOKFIELD RD /FRASER PL,40.650226,-73.709669,BROOKFIELD RD  & FRASER PL
552278,ROSEDALE RD /HUNGRY HARBOR RD,40.651214,-73.713013,ROSEDALE RD  & HUNGRY HARBOR RD
552279,ROSEDALE RD /HUNGRY HARBOR RD,40.650900,-73.712766,ROSEDALE RD  & HUNGRY HARBOR RD
552280,ROSEDALE RD /LONGVIEW AV,40.651848,-73.717996,ROSEDALE RD  & LONGVIEW AV
552281,ROSEDALE RD /LONGVIEW AV,40.651713,-73.718045,ROSEDALE RD  & LONGVIEW AV
552282,ROSEDALE RD /PARK LA,40.652629,-73.722478,ROSEDALE RD  & PARK LA
552283,ROSEDALE RD /PARK LA,40.652533,-73.722634,ROSEDALE RD  & PARK LA
552284,FRANCIS LEWIS BL /147 DR,40.655105,-73.726483,FRANCIS LEWIS BL  & 147 DR
552285,FRANCIS LEWIS BL /148 AV,40.655047,-73.726570,FRANCIS LEWIS BL  & 148 AV
552287,147 AV /FRANCIS LEWIS BL,40.657510,-73.728658,147 AV  & FRANCIS LEWIS BL
552288,147 AV /FRANCIS LEWIS BL,40.657370,-73.728453,147 AV  & FRANCIS LEWIS BL
552289,147 AV /258 ST,40.657554,-73.730890,147 AV  & 258 ST
552290,147 AV /258 ST,40.657418,-73.730445,147 AV  & 258 ST
552291,147 AV /256 ST,40.657622,-73.733104,147 AV  & 256 ST
552292,147 AV /256 ST,40.657481,-73.732754,147 AV  & 256 ST
552293,147 AV /253 ST,40.657585,-73.735869,147 AV  & 253 ST
552294,147 AV /253 ST,40.657292,-73.736386,147 AV  & 253 ST
552295,147 AV /249 ST,40.657423,-73.738919,147 AV  & 249 ST
