route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX11,WF_Y4-Weekday-097800_BX35_223,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-098000_BX15_28,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX31,WF_Y4-Weekday-098000_BX31_119,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-098000_BX32_20,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX17,WF_Y4-Weekday-098200_BX17_110,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-098200_BX19_37,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-098200_BX36_120,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-098400_BX15_32,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX21,WF_Y4-Weekday-098500_BX21_11,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX27,WF_Y4-Weekday-098500_BX27_113,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-098500_BX35_229,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX35,WF_Y4-Weekday-098600_BX35_218,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX11,WF_Y4-Weekday-098600_BX35_222,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX36,WF_Y4-Weekday-098600_BX36_151,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-098800_BX17_111,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-098800_BX19_33,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_Y4-Weekday-098800_BX21_31,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX6,WF_Y4-Weekday-098800_BX6_39,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-098800_BX6_42,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-098900_BX27_116,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_Y4-Weekday-099000_BX17_117,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX11,WF_Y4-Weekday-099000_BX27_115,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX31,WF_Y4-Weekday-099000_BX31_120,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX32,WF_Y4-Weekday-099000_BX32_22,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-099000_BX33_109,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX36,WF_Y4-Weekday-099000_BX36_155,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX46,WF_Y4-Weekday-099000_BX46_1,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-099000_BX46_2,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-099000_BX8_21,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-099000_BX8_23,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX15,WF_Y4-Weekday-099200_BX17_127,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-099200_BX19_31,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-099400_BX36_156,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-099700_BX15_25,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX17,WF_Y4-Weekday-099700_BX17_122,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-099800_BX19_40,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX11,WF_Y4-Weekday-099800_BX27_114,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-099800_BX35_228,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-099900_BX36_149,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-100000_BX15_40,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX21,WF_Y4-Weekday-100000_BX21_32,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX27,WF_Y4-Weekday-100000_BX27_117,WF_Y4-Weekday,CLASON PT,1,BX270043
BX31,WF_Y4-Weekday-100000_BX31_121,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-100000_BX33_107,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX27,WF_Y4-Weekday-100000_BX35_233,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX6,WF_Y4-Weekday-100000_BX6_15,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-100000_BX6_35,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-100100_BX11_25,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_Y4-Weekday-100200_BX17_109,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX19,WF_Y4-Weekday-100200_BX19_43,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_Y4-Weekday-100300_BX21_6,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_Y4-Weekday-100300_BX36_159,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_Y4-Weekday-100500_BX11_27,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-100500_BX15_31,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX32,WF_Y4-Weekday-100500_BX32_19,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_Y4-Weekday-100700_BX36_153,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX19,WF_Y4-Weekday-100800_BX19_30,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX15,WF_Y4-Weekday-100900_BX17_129,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX31,WF_Y4-Weekday-101000_BX31_118,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-101000_BX33_108,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX35,WF_Y4-Weekday-101000_BX35_224,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX11,WF_Y4-Weekday-101000_BX35_232,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX36,WF_Y4-Weekday-101100_BX36_160,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_Y4-Weekday-101200_BX17_107,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-101200_BX19_45,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_Y4-Weekday-101200_BX36_115,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX6,WF_Y4-Weekday-101200_BX6_37,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-101200_BX6_43,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-101300_BX35_226,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_Y4-Weekday-101400_BX15_30,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX17,WF_Y4-Weekday-101400_BX15_38,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX27,WF_Y4-Weekday-101500_BX11_32,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-101500_BX27_113,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX36,WF_Y4-Weekday-101600_BX36_143,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-101700_BX15_36,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-101800_BX19_38,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_Y4-Weekday-101800_BX21_34,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_Y4-Weekday-101900_BX36_145,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_Y4-Weekday-102000_BX11_30,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX31,WF_Y4-Weekday-102000_BX31_122,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_Y4-Weekday-102000_BX32_18,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-102000_BX33_109,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX46,WF_Y4-Weekday-102000_BX46_1,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_Y4-Weekday-102000_BX46_2,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX8,WF_Y4-Weekday-102000_BX8_19,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_Y4-Weekday-102000_BX8_22,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX11,WF_Y4-Weekday-102200_BX11_26,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX19,WF_Y4-Weekday-102200_BX19_39,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_Y4-Weekday-102200_BX35_231,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-102300_BX15_27,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX21,WF_Y4-Weekday-102400_BX21_27,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX36,WF_Y4-Weekday-102400_BX36_150,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_Y4-Weekday-102400_BX6_14,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-102400_BX6_40,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-102500_BX11_29,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_Y4-Weekday-102600_BX15_34,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX17,WF_Y4-Weekday-102600_BX15_44,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX17,WF_Y4-Weekday-102700_BX17_123,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-102800_BX19_41,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX36,WF_Y4-Weekday-102800_BX36_162,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX27,WF_Y4-Weekday-103000_BX27_117,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_Y4-Weekday-103000_BX31_119,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-103000_BX33_107,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX27,WF_Y4-Weekday-103000_BX35_233,WF_Y4-Weekday,CLASON PT,1,BX270043
BX15,WF_Y4-Weekday-103100_BX15_39,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-103200_BX19_44,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_Y4-Weekday-103300_BX21_29,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_Y4-Weekday-103300_BX36_157,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-103400_BX15_29,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_Y4-Weekday-103400_BX27_116,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX11,WF_Y4-Weekday-103400_BX35_223,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX32,WF_Y4-Weekday-103500_BX32_22,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX11,WF_Y4-Weekday-103500_BX35_225,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX21,WF_Y4-Weekday-103600_BX21_26,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX36,WF_Y4-Weekday-103600_BX36_158,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_Y4-Weekday-103600_BX6_42,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-103600_BX6_44,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-103700_BX35_227,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_Y4-Weekday-103800_BX17_113,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX17,WF_Y4-Weekday-103800_BX17_126,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX19,WF_Y4-Weekday-103800_BX19_35,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX31,WF_Y4-Weekday-104000_BX31_120,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-104000_BX33_108,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX36,WF_Y4-Weekday-104100_BX36_154,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX17,WF_Y4-Weekday-104200_BX17_117,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX15,WF_Y4-Weekday-104300_BX15_35,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_Y4-Weekday-104400_BX19_32,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX27,WF_Y4-Weekday-104500_BX11_32,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_Y4-Weekday-104500_BX27_113,WF_Y4-Weekday,CLASON PT,1,BX270043
BX36,WF_Y4-Weekday-104500_BX36_161,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX35,WF_Y4-Weekday-104600_BX11_25,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-104600_BX15_41,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX11,WF_Y4-Weekday-104600_BX27_115,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX19,WF_Y4-Weekday-104800_BX19_42,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_Y4-Weekday-104800_BX21_28,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-104800_BX21_31,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX6,WF_Y4-Weekday-104800_BX6_35,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX6,WF_Y4-Weekday-104800_BX6_39,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX35,WF_Y4-Weekday-104900_BX27_106,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_Y4-Weekday-104900_BX36_152,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX17,WF_Y4-Weekday-105000_BX17_122,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX11,WF_Y4-Weekday-105000_BX27_114,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX31,WF_Y4-Weekday-105000_BX31_121,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-105000_BX33_109,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX32,WF_Y4-Weekday-105000_BX33_110,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX46,WF_Y4-Weekday-105000_BX46_1,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-105000_BX46_2,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-105000_BX8_20,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_Y4-Weekday-105000_BX8_23,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX15,WF_Y4-Weekday-105100_BX15_42,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX15,WF_Y4-Weekday-105300_BX15_33,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX36,WF_Y4-Weekday-105300_BX36_148,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_Y4-Weekday-105600_BX19_36,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX17,WF_Y4-Weekday-105700_BX17_109,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-105800_BX19_37,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX35,WF_Y4-Weekday-105800_BX35_226,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-105800_BX36_144,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-106000_BX17_128,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX27,WF_Y4-Weekday-106000_BX27_117,WF_Y4-Weekday,CLASON PT,1,BX270043
BX31,WF_Y4-Weekday-106000_BX31_123,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX33,WF_Y4-Weekday-106000_BX33_107,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX27,WF_Y4-Weekday-106000_BX35_233,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX6,WF_Y4-Weekday-106000_BX6_15,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-106000_BX6_43,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX11,WF_Y4-Weekday-106100_BX11_27,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_Y4-Weekday-106100_BX15_32,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX35,WF_Y4-Weekday-106100_BX35_234,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_Y4-Weekday-106200_BX17_107,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX36,WF_Y4-Weekday-106200_BX36_120,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX21,WF_Y4-Weekday-106300_BX21_32,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-106300_BX21_33,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX11,WF_Y4-Weekday-106500_BX11_28,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX32,WF_Y4-Weekday-106500_BX32_18,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_Y4-Weekday-106600_BX36_165,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX19,WF_Y4-Weekday-106800_BX19_31,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX19,WF_Y4-Weekday-106800_BX19_46,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX17,WF_Y4-Weekday-106900_BX15_38,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX15,WF_Y4-Weekday-106900_BX17_111,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX15,WF_Y4-Weekday-106900_BX17_127,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX35,WF_Y4-Weekday-107000_BX11_29,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX31,WF_Y4-Weekday-107000_BX31_122,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-107000_BX33_108,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX36,WF_Y4-Weekday-107000_BX36_166,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_Y4-Weekday-107200_BX6_37,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-107200_BX6_40,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX35,WF_Y4-Weekday-107300_BX35_229,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX27,WF_Y4-Weekday-107500_BX11_32,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-107500_BX27_113,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX36,WF_Y4-Weekday-107500_BX36_156,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-107600_BX11_30,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_Y4-Weekday-107700_BX15_40,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX17,WF_Y4-Weekday-107700_BX17_110,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX19,WF_Y4-Weekday-107800_BX19_43,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_Y4-Weekday-107800_BX21_34,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_Y4-Weekday-107800_BX36_115,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX15,WF_Y4-Weekday-107900_BX15_43,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-107900_BX36_147,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_Y4-Weekday-108000_BX11_24,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX19,WF_Y4-Weekday-108000_BX19_48,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX31,WF_Y4-Weekday-108000_BX31_119,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_Y4-Weekday-108000_BX32_20,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-108000_BX33_109,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX46,WF_Y4-Weekday-108000_BX46_2,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-108000_BX46_4,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-108000_BX8_19,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-108000_BX8_21,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX17,WF_Y4-Weekday-108100_BX15_44,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX35,WF_Y4-Weekday-108200_BX35_227,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-108300_BX36_159,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_Y4-Weekday-108400_BX6_38,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX6,WF_Y4-Weekday-108400_BX6_44,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX15,WF_Y4-Weekday-108500_BX17_129,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX35,WF_Y4-Weekday-108500_BX35_230,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX19,WF_Y4-Weekday-108800_BX19_45,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX15,WF_Y4-Weekday-108900_BX15_37,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-108900_BX36_164,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX27,WF_Y4-Weekday-109000_BX27_117,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_Y4-Weekday-109000_BX31_120,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-109000_BX33_107,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX27,WF_Y4-Weekday-109000_BX35_233,WF_Y4-Weekday,CLASON PT,1,BX270043
BX11,WF_Y4-Weekday-109100_BX35_225,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_Y4-Weekday-109200_BX17_125,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX19,WF_Y4-Weekday-109200_BX19_47,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-109200_BX36_160,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-109300_BX15_36,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX17,WF_Y4-Weekday-109300_BX17_126,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX21,WF_Y4-Weekday-109300_BX21_35,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-109300_BX36_151,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX35,WF_Y4-Weekday-109400_BX27_106,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX32,WF_Y4-Weekday-109500_BX33_110,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
