shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
M1000050,480003,40.867756,-73.921022
M1000050,490001,40.867756,-73.921022
M1000050,490002,40.867817,-73.920845
M1000050,490003,40.868112,-73.919753
M1000050,490004,40.868301,-73.919015
M1000050,490005,40.868482,-73.918559
M1000050,490006,40.868885,-73.917593
M1000050,490007,40.869044,-73.917277
M1000050,500001,40.869044,-73.917277
M1000050,500002,40.869318,-73.916732
M1000050,500003,40.869581,-73.916276
M1000050,500004,40.869726,-73.916037
M1000050,500005,40.869729,-73.916034
M1000050,510001,40.869729,-73.916034
M1000050,510002,40.869847,-73.915882
M1000050,510003,40.870431,-73.915107
M1000050,510004,40.870760,-73.914713
M1000050,510005,40.870933,-73.914550
M1000050,510006,40.871143,-73.914257
M1000050,520001,40.871143,-73.914257
M1000050,520002,40.871218,-73.914152
M1000050,520003,40.871350,-73.913920
M1000050,520004,40.871500,-73.913667
M1000050,520005,40.871755,-73.913345
M1000050,520006,40.872290,-73.912679
M1000050,520007,40.872381,-73.912566
M1000050,520008,40.872608,-73.912281
M1000050,520009,40.872685,-73.912190
M1000050,520010,40.872740,-73.912128
M1000050,520011,40.872948,-73.911918
M1000050,520012,40.872904,-73.911846
M1000050,520013,40.872854,-73.911766
M1000051,10001,40.872783,-73.911655
M1000051,10002,40.872764,-73.911626
M1000051,10003,40.872429,-73.911315
M1000051,10004,40.872182,-73.911153
M1000051,10005,40.871982,-73.911063
M1000051,10006,40.871905,-73.911056
M1000051,10007,40.871655,-73.911226
M1000051,10008,40.871035,-73.911682
M1000051,10009,40.870388,-73.912157
M1000051,10010,40.869444,-73.912849
M1000051,10011,40.868775,-73.913352
M1000051,10012,40.869476,-73.915011
M1000051,10013,40.869550,-73.915184
M1000051,10014,40.869635,-73.915387
M1000051,10015,40.869847,-73.915882
M1000051,10016,40.869726,-73.916037
M1000051,10017,40.869616,-73.916220
M1000051,20001,40.869616,-73.916220
M1000051,20002,40.869581,-73.916276
M1000051,20003,40.869318,-73.916732
M1000051,20004,40.869127,-73.917112
M1000051,30001,40.869127,-73.917112
M1000051,30002,40.868885,-73.917593
M1000051,30003,40.868482,-73.918559
M1000051,30004,40.868301,-73.919015
M1000051,30005,40.868112,-73.919753
M1000051,30006,40.868070,-73.919910
M1000051,40001,40.868070,-73.919910
M1000051,40002,40.867817,-73.920845
M1000051,40003,40.867691,-73.921214
M1000051,40004,40.867621,-73.921410
M1000051,50001,40.867621,-73.921410
M1000051,50002,40.867014,-73.923109
M1000051,50003,40.866878,-73.923489
M1000051,60001,40.866878,-73.923489
M1000051,60002,40.866335,-73.925004
M1000051,60003,40.866187,-73.925419
M1000051,70001,40.866187,-73.925419
M1000051,70002,40.866025,-73.925872
M1000051,70003,40.865595,-73.927080
M1000051,70004,40.865535,-73.927301
M1000051,70005,40.865411,-73.927511
M1000051,80001,40.865411,-73.927511
M1000051,80002,40.865266,-73.927757
M1000051,80003,40.865069,-73.928093
M1000051,80004,40.864751,-73.928726
M1000051,80005,40.864638,-73.928900
M1000051,80006,40.864490,-73.929114
M1000051,80007,40.864007,-73.929642
M1000051,80008,40.863719,-73.929874
M1000051,80009,40.863498,-73.929965
M1000051,90001,40.863498,-73.929965
M1000051,90002,40.863412,-73.930000
M1000051,90003,40.863190,-73.930022
M1000051,90004,40.862229,-73.929897
M1000051,90005,40.861727,-73.930125
M1000051,90006,40.861711,-73.930135
M1000051,100001,40.861711,-73.930135
M1000051,100002,40.860640,-73.930770
M1000051,100003,40.860506,-73.930842
M1000051,100004,40.859858,-73.931122
M1000051,110001,40.859858,-73.931122
M1000051,110002,40.859707,-73.931186
M1000051,110003,40.859326,-73.931313
M1000051,110004,40.859230,-73.931346
M1000051,110005,40.858953,-73.931458
M1000051,110006,40.858272,-73.931817
M1000051,110007,40.857839,-73.932042
M1000051,110008,40.857693,-73.932118
M1000051,120001,40.857693,-73.932118
M1000051,120002,40.856714,-73.932632
M1000051,120003,40.856502,-73.932759
M1000051,120004,40.856188,-73.932922
M1000051,130001,40.856188,-73.932922
M1000051,130002,40.855655,-73.933201
M1000051,130003,40.855334,-73.933313
M1000051,130004,40.855044,-73.933410
M1000051,140001,40.855044,-73.933410
M1000051,140002,40.854167,-73.933704
M1000051,140003,40.853888,-73.933845
M1000051,150001,40.853888,-73.933845
M1000051,150002,40.853199,-73.934193
M1000051,150003,40.852727,-73.934429
M1000051,150004,40.852481,-73.934556
M1000051,160001,40.852481,-73.934556
M1000051,160002,40.852057,-73.934777
M1000051,160003,40.851434,-73.935084
M1000051,160004,40.850773,-73.935425
M1000051,160005,40.850331,-73.935653
M1000051,160006,40.850167,-73.935754
M1000051,160007,40.850032,-73.935838
M1000051,160008,40.849883,-73.936008
M1000051,170001,40.849883,-73.936008
M1000051,170002,40.849541,-73.936398
M1000051,170003,40.848938,-73.937071
M1000051,170004,40.848880,-73.937136
M1000051,170005,40.848828,-73.937194
M1000051,170006,40.848803,-73.937223
M1000051,170007,40.848727,-73.937306
M1000051,170008,40.848642,-73.937404
M1000051,170009,40.848532,-73.937523
M1000051,170010,40.848515,-73.937541
M1000051,170011,40.848460,-73.937597
M1000051,180001,40.848460,-73.937597
M1000051,180002,40.848458,-73.937599
M1000051,180003,40.848392,-73.937672
M1000051,180004,40.848208,-73.937773
M1000051,180005,40.847709,-73.937976
M1000051,180006,40.847558,-73.938038
M1000051,180007,40.846932,-73.938226
M1000051,180008,40.846638,-73.938315
M1000051,190001,40.846638,-73.938315
M1000051,190002,40.846191,-73.938451
M1000051,190003,40.845439,-73.938679
M1000051,190004,40.845153,-73.938745
M1000051,200001,40.845153,-73.938745
M1000051,200002,40.844679,-73.938853
M1000051,200003,40.843941,-73.939024
M1000051,200004,40.843637,-73.939095
M1000051,210001,40.843637,-73.939095
M1000051,210002,40.843364,-73.939158
M1000051,210003,40.843222,-73.939176
M1000051,210004,40.842565,-73.939241
M1000051,220001,40.842565,-73.939241
M1000051,220002,40.842437,-73.939253
M1000051,220003,40.841679,-73.939337
M1000051,220004,40.841155,-73.939711
M1000051,230001,40.841155,-73.939711
M1000051,230002,40.841076,-73.939768
M1000051,230003,40.839866,-73.940640
M1000051,230004,40.839786,-73.940405
M1000051,230005,40.839678,-73.940144
M1000051,240001,40.839678,-73.940144
M1000051,240002,40.839566,-73.939874
M1000051,240003,40.838570,-73.939810
M1000051,240004,40.838485,-73.939831
M1000051,240005,40.837713,-73.939995
M1000051,240006,40.837713,-73.939995
M1000051,250001,40.837713,-73.939995
M1000051,250002,40.837115,-73.940111
M1000051,250003,40.836945,-73.940104
M1000051,250004,40.836764,-73.940093
M1000051,250005,40.836284,-73.939992
M1000051,260001,40.836284,-73.939992
M1000051,260002,40.836078,-73.939949
M1000051,260003,40.835792,-73.939888
M1000051,260004,40.835356,-73.940217
M1000051,260005,40.834730,-73.940666
M1000051,260006,40.834113,-73.941118
M1000051,260007,40.833485,-73.941578
M1000051,260008,40.833307,-73.941709
M1000051,270001,40.833307,-73.941709
M1000051,270002,40.832865,-73.942033
M1000051,270003,40.832239,-73.942500
M1000051,270004,40.831909,-73.942736
M1000051,280001,40.831909,-73.942736
M1000051,280002,40.831567,-73.942981
M1000051,280003,40.830889,-73.943473
M1000051,280004,40.830269,-73.943926
M1000051,280005,40.829730,-73.944322
M1000051,290001,40.829730,-73.944322
M1000051,290002,40.829649,-73.944381
M1000051,290003,40.829021,-73.944837
M1000051,290004,40.828401,-73.945293
M1000051,290005,40.828037,-73.945558
M1000051,300001,40.828037,-73.945558
M1000051,300002,40.827775,-73.945749
M1000051,300003,40.827152,-73.946201
M1000051,300004,40.826889,-73.946395
M1000051,310001,40.826889,-73.946395
M1000051,310002,40.826529,-73.946660
M1000051,310003,40.825904,-73.947116
M1000051,310004,40.825232,-73.947605
M1000051,310005,40.824928,-73.947828
M1000051,320001,40.824928,-73.947828
M1000051,320002,40.824562,-73.948096
M1000051,320003,40.824513,-73.948133
M1000051,320004,40.823939,-73.948552
M1000051,320005,40.823602,-73.948796
M1000051,330001,40.823602,-73.948796
M1000051,330002,40.823314,-73.949004
M1000051,330003,40.822688,-73.949464
M1000051,330004,40.822073,-73.949919
M1000051,330005,40.821703,-73.950190
M1000051,340001,40.821703,-73.950190
M1000051,340002,40.821445,-73.950379
M1000051,340003,40.820828,-73.950831
M1000051,340004,40.820477,-73.951086
M1000051,350001,40.820477,-73.951086
M1000051,350002,40.819571,-73.951746
M1000051,350003,40.819504,-73.951795
M1000051,360001,40.819504,-73.951795
M1000051,360002,40.818923,-73.952216
M1000051,360003,40.818235,-73.952722
M1000051,360004,40.817925,-73.952948
M1000051,370001,40.817925,-73.952948
M1000051,370002,40.817606,-73.953181
M1000051,370003,40.816361,-73.954089
M1000051,370004,40.815988,-73.954363
M1000051,380001,40.815988,-73.954363
M1000051,380002,40.815735,-73.954548
M1000051,380003,40.815112,-73.955000
M1000051,380004,40.814843,-73.955198
M1000051,390001,40.814843,-73.955198
M1000051,390002,40.814487,-73.955460
M1000051,390003,40.814144,-73.955706
M1000051,390004,40.814062,-73.955765
M1000051,400001,40.814062,-73.955765
M1000051,400002,40.813375,-73.956270
M1000051,400003,40.813016,-73.955958
M1000051,410001,40.813016,-73.955958
M1000051,410002,40.811725,-73.954837
M1000051,410003,40.811435,-73.954164
M1000051,420001,40.811435,-73.954164
M1000051,420002,40.811368,-73.954010
M1000051,420003,40.810764,-73.952590
M1000051,420004,40.810577,-73.952140
M1000051,430001,40.810577,-73.952140
M1000051,430002,40.810173,-73.951164
M1000051,430003,40.809963,-73.950673
M1000051,440001,40.809963,-73.950673
M1000051,440002,40.809651,-73.949943
M1000051,440003,40.809005,-73.948408
M1000051,440004,40.808936,-73.948246
M1000051,440005,40.808750,-73.947805
M1000051,450001,40.808750,-73.947805
M1000051,450002,40.808472,-73.947148
M1000051,450003,40.808321,-73.946754
M1000051,450004,40.808274,-73.946675
M1000051,450005,40.808120,-73.946314
M1000051,450006,40.808074,-73.946231
M1000051,450007,40.807920,-73.945855
M1000051,450008,40.807799,-73.945548
M1000051,450009,40.807744,-73.945418
M1000051,450010,40.807563,-73.944989
M1000051,460001,40.807563,-73.944989
M1000051,460002,40.806414,-73.942262
M1000051,460003,40.806228,-73.941819
M1000051,470001,40.806228,-73.941819
M1000051,470002,40.805735,-73.940645
M1000051,470003,40.805576,-73.940269
M1000051,480001,40.805576,-73.940269
M1000051,480002,40.805117,-73.939182
M1000051,480003,40.805114,-73.939175
M1000051,480004,40.804999,-73.938901
M1000051,480005,40.804996,-73.938894
M1000051,480006,40.804849,-73.938546
M1000051,490001,40.804849,-73.938546
M1000051,490002,40.804375,-73.937420
M1000051,490003,40.804218,-73.937047
M1000051,500001,40.804218,-73.937047
M1000051,500002,40.803699,-73.935817
M1000051,500003,40.803526,-73.935406
M1000051,510001,40.803526,-73.935406
M1000051,510002,40.802831,-73.933755
M1000051,520001,40.802831,-73.933755
M1000051,520002,40.802753,-73.933571
M1000051,520003,40.802718,-73.933492
M1000051,520004,40.801830,-73.931384
M1000051,520005,40.801753,-73.931203
M1000051,520006,40.801777,-73.931033
M1000051,520007,40.801786,-73.930972
M1000051,520008,40.801884,-73.930896
M1000051,520009,40.801890,-73.930889
M1000051,520010,40.801994,-73.930813
M1000051,520011,40.802123,-73.930711
M1000051,520012,40.802403,-73.930498
M1000051,520013,40.802452,-73.930491
M1000051,520014,40.802518,-73.930552
M1000051,520015,40.802532,-73.930574
M1000051,520016,40.802592,-73.930722
M1000051,520017,40.802603,-73.930805
M1000051,520018,40.802507,-73.930877
M1000051,520019,40.802243,-73.931073
SBS120084,10001,40.852230,-73.827226
SBS120084,10002,40.851889,-73.827153
SBS120084,10003,40.851710,-73.827186
SBS120084,10004,40.851682,-73.826984
SBS120084,10005,40.851655,-73.826771
SBS120084,10006,40.851740,-73.826741
SBS120084,10007,40.852897,-73.826359
SBS120084,10008,40.852944,-73.826348
SBS120084,10009,40.853161,-73.826279
SBS120084,10010,40.853177,-73.826275
SBS120084,10011,40.853350,-73.826246
SBS120084,10012,40.853860,-73.826161
SBS120084,10013,40.854300,-73.826135
SBS120084,10014,40.855840,-73.826239
SBS120084,10015,40.856144,-73.826282
SBS120084,10016,40.856850,-73.826363
SBS120084,10017,40.857207,-73.826467
SBS120084,10018,40.858006,-73.826653
SBS120084,10019,40.859016,-73.826968
SBS120084,10020,40.859675,-73.827198
SBS120084,10021,40.860200,-73.827450
SBS120084,10022,40.860469,-73.827601
SBS120084,10023,40.860744,-73.827784
SBS120084,10024,40.861357,-73.828307
SBS120084,10025,40.861695,-73.828516
SBS120084,10026,40.862667,-73.829262
SBS120084,10027,40.863351,-73.829723
SBS120084,10028,40.864327,-73.830317
SBS120084,10029,40.864843,-73.830597
SBS120084,10030,40.866359,-73.831476
SBS120084,10031,40.866505,-73.831421
SBS120084,10032,40.866683,-73.831323
SBS120084,10033,40.866785,-73.831204
SBS120084,10034,40.866872,-73.830961
SBS120084,10035,40.866587,-73.830831
SBS120084,20001,40.866587,-73.830831
SBS120084,20002,40.864993,-73.830102
SBS120084,20003,40.864974,-73.830029
SBS120084,20004,40.864993,-73.829954
SBS120084,20005,40.865200,-73.829111
SBS120084,20006,40.865324,-73.828991
SBS120084,20007,40.865035,-73.828373
SBS120084,20008,40.864870,-73.828146
SBS120084,20009,40.864468,-73.827355
SBS120084,20010,40.864792,-73.827065
SBS120103,10001,40.867994,-73.920191
SBS120103,10002,40.868112,-73.919753
SBS120103,10003,40.867275,-73.919215
SBS120103,10004,40.866314,-73.918598
SBS120103,10005,40.865796,-73.919998
SBS120103,10006,40.864808,-73.919362
SBS120103,10007,40.864681,-73.919276
SBS120103,10008,40.864525,-73.919128
SBS120103,10009,40.864461,-73.918944
SBS120103,10010,40.864393,-73.918738
SBS120103,10011,40.864278,-73.918465
SBS120103,20001,40.864278,-73.918465
SBS120103,20002,40.863689,-73.917065
SBS120103,20003,40.863235,-73.915944
SBS120103,20004,40.863078,-73.915616
SBS120103,20005,40.862636,-73.914575
SBS120103,20006,40.862229,-73.913610
SBS120103,20007,40.862168,-73.913393
SBS120103,20008,40.861932,-73.912743
SBS120103,20009,40.861901,-73.912555
SBS120103,20010,40.861819,-73.911933
SBS120103,20011,40.861744,-73.911792
SBS120103,20012,40.861694,-73.911470
SBS120103,30001,40.861694,-73.911470
SBS120103,30002,40.861648,-73.911171
SBS120103,30003,40.861650,-73.910755
SBS120103,30004,40.862308,-73.909868
SBS120103,30005,40.862459,-73.909626
SBS120103,30006,40.862585,-73.909403
SBS120103,40001,40.862585,-73.909403
SBS120103,40002,40.862604,-73.909369
SBS120103,40003,40.862678,-73.909040
SBS120103,40004,40.862777,-73.908573
SBS120103,40005,40.862826,-73.908230
SBS120103,40006,40.862831,-73.908042
SBS120103,40007,40.862814,-73.907521
SBS120103,40008,40.862777,-73.906158
SBS120103,40009,40.862749,-73.904933
SBS120103,40010,40.862753,-73.904256
SBS120103,50001,40.862753,-73.904256
SBS120103,50002,40.862756,-73.903798
SBS120103,50003,40.862734,-73.903317
SBS120103,50004,40.862698,-73.902724
SBS120103,50005,40.862717,-73.902294
SBS120103,50006,40.862785,-73.901542
SBS120103,50007,40.862768,-73.901220
SBS120103,50008,40.862754,-73.901079
SBS120103,50009,40.862718,-73.900942
SBS120103,50010,40.862532,-73.900446
SBS120103,60001,40.862532,-73.900446
SBS120103,60002,40.862471,-73.900284
SBS120103,60003,40.862350,-73.899962
SBS120103,60004,40.862209,-73.899641
SBS120103,60005,40.862154,-73.899511
SBS120103,60006,40.862157,-73.899323
SBS120103,60007,40.862299,-73.898401
SBS120103,60008,40.862318,-73.898318
SBS120103,60009,40.862400,-73.897869
SBS120103,60010,40.862449,-73.897338
SBS120103,60011,40.862457,-73.896904
SBS120103,60012,40.862288,-73.896040
SBS120103,70001,40.862288,-73.896040
SBS120103,70002,40.862258,-73.895885
SBS120103,70003,40.862220,-73.895726
SBS120103,70004,40.862065,-73.894826
SBS120103,70005,40.861943,-73.893727
SBS120103,70006,40.861924,-73.893561
SBS120103,70007,40.861877,-73.893264
SBS120103,70008,40.861833,-73.892874
SBS120103,70009,40.861830,-73.892827
SBS120103,70010,40.861830,-73.892505
SBS120103,70011,40.861862,-73.892190
SBS120103,70012,40.861826,-73.891923
SBS120103,70013,40.861741,-73.891634
SBS120103,70014,40.861639,-73.891442
SBS120103,70015,40.861146,-73.890494
SBS120103,80001,40.861146,-73.890494
SBS120103,80002,40.861122,-73.890449
SBS120103,80003,40.861117,-73.890290
SBS120103,80004,40.861100,-73.890261
SBS120103,80005,40.860380,-73.888889
SBS120103,80006,40.859626,-73.887458
SBS120103,80007,40.859527,-73.887263
SBS120103,80008,40.859255,-73.886736
SBS120103,80009,40.858862,-73.885974
SBS120103,80010,40.858834,-73.885920
SBS120103,80011,40.858477,-73.885237
SBS120103,80012,40.858433,-73.885118
SBS120103,80013,40.858193,-73.884345
SBS120103,80014,40.858160,-73.884374
SBS120103,80015,40.858097,-73.884157
SBS120103,80016,40.857915,-73.883611
SBS120103,80017,40.857659,-73.882755
SBS120103,80018,40.857505,-73.882253
SBS120103,80019,40.857345,-73.881895
SBS120103,80020,40.856781,-73.880685
SBS120103,80021,40.856513,-73.880108
SBS120103,90001,40.856513,-73.880108
SBS120103,90002,40.856138,-73.879302
SBS120103,90003,40.856047,-73.879096
SBS120103,90004,40.855962,-73.878941
SBS120103,90005,40.855604,-73.878193
SBS120103,90006,40.855461,-73.877817
SBS120103,90007,40.855381,-73.877420
SBS120103,90008,40.855373,-73.877268
SBS120103,90009,40.855389,-73.876917
SBS120103,90010,40.855517,-73.875981
SBS120103,90011,40.855702,-73.875048
SBS120103,90012,40.856169,-73.872744
SBS120103,90013,40.856207,-73.872589
SBS120103,90014,40.856229,-73.872505
SBS120103,90015,40.856276,-73.872328
SBS120103,90016,40.856309,-73.872202
SBS120103,90017,40.856393,-73.871873
SBS120103,90018,40.856475,-73.871576
SBS120103,90019,40.856658,-73.870863
SBS120103,90020,40.856721,-73.870411
SBS120103,90021,40.856732,-73.870101
SBS120103,90022,40.856720,-73.869754
SBS120103,90023,40.856728,-73.869262
SBS120103,90024,40.856770,-73.867754
SBS120103,90025,40.856773,-73.867624
SBS120103,90026,40.856778,-73.867505
SBS120103,90027,40.856780,-73.867412
SBS120103,100001,40.856780,-73.867412
SBS120103,100002,40.857035,-73.857712
SBS120103,100003,40.857075,-73.856352
SBS120103,110001,40.857075,-73.856352
SBS120103,110002,40.857080,-73.856161
SBS120103,110003,40.857637,-73.849649
SBS120103,110004,40.857639,-73.848637
SBS120103,110005,40.857609,-73.847013
SBS120103,110006,40.857478,-73.845564
SBS120103,110007,40.857406,-73.844856
SBS120103,110008,40.857301,-73.843928
SBS120103,120001,40.857301,-73.843928
SBS120103,120002,40.857281,-73.843750
SBS120103,120003,40.856500,-73.838600
SBS120103,120004,40.856477,-73.838203
SBS120103,120005,40.856480,-73.837972
SBS120103,120006,40.856496,-73.837628
SBS120103,120007,40.856563,-73.836909
SBS120103,120008,40.856623,-73.836279
SBS120103,120009,40.856316,-73.834870
SBS120103,120010,40.856023,-73.833154
SBS120103,120011,40.855860,-73.832522
SBS120103,120012,40.855758,-73.832309
SBS120103,120013,40.855582,-73.831951
SBS120103,120014,40.855513,-73.831771
SBS120103,120015,40.855433,-73.831294
SBS120103,120016,40.855511,-73.830567
SBS120103,120017,40.855619,-73.829565
SBS120103,120018,40.854433,-73.828882
SBS120103,120019,40.852677,-73.827867
SBS120103,120020,40.852603,-73.827816
SBS120103,120021,40.852830,-73.827357
SBS120103,120022,40.852737,-73.827335
SBS120103,120023,40.852230,-73.827226
SBS120103,130001,40.852230,-73.827226
SBS120103,130002,40.851889,-73.827153
SBS120103,130003,40.851710,-73.827186
SBS120103,130004,40.851682,-73.826984
SBS120103,130005,40.851655,-73.826771
SBS120103,130006,40.851740,-73.826741
SBS120103,130007,40.852897,-73.826359
SBS120103,130008,40.852944,-73.826348
SBS120103,130009,40.853161,-73.826279
SBS120103,130010,40.853177,-73.826275
SBS120103,130011,40.853350,-73.826246
SBS120103,130012,40.853860,-73.826161
SBS120103,130013,40.854300,-73.826135
SBS120103,130014,40.855840,-73.826239
SBS120103,130015,40.856144,-73.826282
SBS120103,130016,40.856850,-73.826363
SBS120103,130017,40.857207,-73.826467
SBS120103,130018,40.858006,-73.826653
SBS120103,130019,40.859016,-73.826968
SBS120103,130020,40.859675,-73.827198
SBS120103,130021,40.860200,-73.827450
SBS120103,130022,40.860469,-73.827601
SBS120103,130023,40.860744,-73.827784
SBS120103,130024,40.861357,-73.828307
SBS120103,130025,40.861695,-73.828516
SBS120103,130026,40.862667,-73.829262
SBS120103,130027,40.863351,-73.829723
SBS120103,130028,40.864327,-73.830317
SBS120103,130029,40.864843,-73.830597
SBS120103,130030,40.866359,-73.831476
SBS120103,130031,40.866505,-73.831421
SBS120103,130032,40.866683,-73.831323
SBS120103,130033,40.866785,-73.831204
SBS120103,130034,40.866872,-73.830961
SBS120103,130035,40.866587,-73.830831
SBS120103,140001,40.866587,-73.830831
SBS120103,140002,40.864993,-73.830102
SBS120103,140003,40.864974,-73.830029
SBS120103,140004,40.864993,-73.829954
SBS120103,140005,40.865200,-73.829111
SBS120103,140006,40.865324,-73.828991
SBS120103,140007,40.865035,-73.828373
SBS120103,140008,40.864870,-73.828146
SBS120103,140009,40.864468,-73.827355
SBS120103,140010,40.864792,-73.827065
SBS120105,10001,40.868082,-73.833024
SBS120105,10002,40.866467,-73.832094
SBS120105,10003,40.865781,-73.831680
SBS120105,10004,40.865690,-73.831546
SBS120105,10005,40.865129,-73.831027
SBS120105,10006,40.864530,-73.830710
SBS120105,10007,40.863050,-73.830060
SBS120105,10008,40.862490,-73.829772
SBS120105,10009,40.862218,-73.829592
SBS120105,10010,40.862094,-73.829505
SBS120105,10011,40.861803,-73.829275
SBS120105,10012,40.861558,-73.829109
SBS120105,10013,40.861220,-73.828738
SBS120105,10014,40.860758,-73.828193
SBS120105,10015,40.860467,-73.827876
SBS120105,10016,40.860148,-73.827631
SBS120105,10017,40.859843,-73.827469
SBS120105,10018,40.859481,-73.827390
SBS120105,10019,40.858868,-73.827142
SBS120105,10020,40.858492,-73.826973
SBS120105,10021,40.858075,-73.826844
SBS120105,10022,40.857407,-73.826676
SBS120105,10023,40.856825,-73.826580
SBS120105,10024,40.856087,-73.826484
SBS120105,10025,40.855711,-73.826435
SBS120105,10026,40.855453,-73.826443
SBS120105,10027,40.854997,-73.826509
SBS120105,10028,40.853869,-73.826548
SBS120105,10029,40.853562,-73.826592
SBS120105,10030,40.853342,-73.826658
SBS120105,10031,40.853250,-73.827218
SBS120105,10032,40.852913,-73.827353
SBS120105,10033,40.852830,-73.827357
SBS120105,10034,40.852737,-73.827335
SBS120105,10035,40.851889,-73.827153
SBS120105,10036,40.851775,-73.827174
SBS120105,20001,40.851775,-73.827174
SBS120105,20002,40.851710,-73.827186
SBS120105,20003,40.851682,-73.826984
SBS120105,20004,40.851655,-73.826771
SBS120105,20005,40.851621,-73.826521
SBS120105,20006,40.851709,-73.826546
SBS120105,20007,40.852861,-73.826167
SBS120105,20008,40.852908,-73.826153
SBS120105,20009,40.853152,-73.826076
SBS120105,20010,40.853221,-73.826040
SBS120105,20011,40.853267,-73.826014
SBS120105,20012,40.853525,-73.825732
SBS120105,20013,40.854024,-73.825597
SBS120105,20014,40.854370,-73.825596
SBS120105,20015,40.854469,-73.825614
SBS120105,20016,40.854716,-73.825729
SBS120105,20017,40.855230,-73.826049
SBS120105,20018,40.855450,-73.826121
SBS120105,20019,40.855631,-73.826149
SBS120105,20020,40.855840,-73.826239
SBS120105,20021,40.856144,-73.826282
SBS120105,20022,40.856850,-73.826363
SBS120105,20023,40.857294,-73.826362
SBS120105,20024,40.857489,-73.826300
SBS120105,20025,40.857613,-73.826195
SBS120105,20026,40.857711,-73.826028
SBS120105,20027,40.857755,-73.825873
SBS120105,20028,40.857765,-73.825692
SBS120105,20029,40.857727,-73.825486
SBS120105,20030,40.857636,-73.825302
SBS120105,20031,40.857515,-73.825186
SBS120105,20032,40.857375,-73.825122
SBS120105,20033,40.857249,-73.825115
SBS120105,20034,40.857098,-73.825169
SBS120105,20035,40.856974,-73.825275
SBS120105,20036,40.856862,-73.825481
SBS120105,20037,40.856797,-73.825749
SBS120105,20038,40.856731,-73.825933
SBS120105,20039,40.856690,-73.826230
SBS120105,20040,40.856636,-73.826689
SBS120105,20041,40.856620,-73.826830
SBS120105,20042,40.856322,-73.829350
SBS120105,20043,40.856300,-73.829730
SBS120105,20044,40.856273,-73.829907
SBS120105,20045,40.856200,-73.830551
SBS120105,20046,40.856100,-73.831281
SBS120105,20047,40.856070,-73.831751
SBS120105,20048,40.856057,-73.832196
SBS120105,20049,40.856063,-73.832427
SBS120105,20050,40.856149,-73.833154
SBS120105,20051,40.856373,-73.834516
SBS120105,20052,40.856623,-73.836279
SBS120105,20053,40.856689,-73.836637
SBS120105,20054,40.856783,-73.837396
SBS120105,20055,40.857603,-73.842777
SBS120105,20056,40.857645,-73.843095
SBS120105,20057,40.857728,-73.843539
SBS120105,20058,40.857800,-73.844027
SBS120105,20059,40.857815,-73.844172
SBS120105,30001,40.857815,-73.844172
SBS120105,30002,40.858050,-73.846481
SBS120105,30003,40.858081,-73.847161
SBS120105,30004,40.858107,-73.849659
SBS120105,30005,40.858091,-73.849951
SBS120105,30006,40.857558,-73.856145
SBS120105,30007,40.857550,-73.856373
SBS120105,30008,40.857528,-73.857004
SBS120105,40001,40.857528,-73.857004
SBS120105,40002,40.857220,-73.868425
SBS120105,50001,40.857220,-73.868425
SBS120105,50002,40.857211,-73.868871
SBS120105,50003,40.857156,-73.869333
SBS120105,50004,40.856971,-73.870241
SBS120105,50005,40.856823,-73.870766
SBS120105,50006,40.856451,-73.872238
SBS120105,50007,40.856435,-73.872317
SBS120105,50008,40.856424,-73.872364
SBS120105,50009,40.856378,-73.872541
SBS120105,50010,40.856356,-73.872625
SBS120105,50011,40.856326,-73.872737
SBS120105,50012,40.856183,-73.873265
SBS120105,50013,40.855859,-73.874925
SBS120105,50014,40.855760,-73.875290
SBS120105,50015,40.855645,-73.875760
SBS120105,50016,40.855474,-73.876953
SBS120105,50017,40.855474,-73.877373
SBS120105,50018,40.855538,-73.877745
SBS120105,50019,40.855659,-73.878084
SBS120105,50020,40.855953,-73.878684
SBS120105,50021,40.856261,-73.879074
SBS120105,50022,40.856445,-73.879229
SBS120105,50023,40.857055,-73.880247
SBS120105,50024,40.857268,-73.880544
SBS120105,60001,40.857268,-73.880544
SBS120105,60002,40.857440,-73.880785
SBS120105,60003,40.857567,-73.880966
SBS120105,60004,40.857699,-73.881150
SBS120105,60005,40.857737,-73.881236
SBS120105,60006,40.857784,-73.881410
SBS120105,60007,40.857795,-73.881630
SBS120105,60008,40.857798,-73.881851
SBS120105,60009,40.857823,-73.881977
SBS120105,60010,40.857955,-73.882498
SBS120105,60011,40.858101,-73.883047
SBS120105,60012,40.858173,-73.883387
SBS120105,60013,40.858276,-73.884276
SBS120105,60014,40.858237,-73.884308
SBS120105,60015,40.858193,-73.884345
SBS120105,60016,40.858433,-73.885118
SBS120105,60017,40.858477,-73.885237
SBS120105,60018,40.858834,-73.885920
SBS120105,60019,40.858862,-73.885974
SBS120105,60020,40.859255,-73.886736
SBS120105,60021,40.859527,-73.887263
SBS120105,60022,40.859626,-73.887458
SBS120105,60023,40.860380,-73.888889
SBS120105,60024,40.861100,-73.890261
SBS120105,60025,40.861117,-73.890290
SBS120105,60026,40.861257,-73.890445
SBS120105,60027,40.861422,-73.890772
SBS120105,70001,40.861422,-73.890772
SBS120105,70002,40.861471,-73.890868
SBS120105,70003,40.861730,-73.891337
