stop_id,stop_name,stop_lat,stop_lon
102906,METROPOLITAN AV/WOOD AV,40.835407,-73.861191
102934,3 AV/E 174 ST,40.842579,-73.898117
102942,WHITE PLAINS RD/E GUN HILL RD,40.877605,-73.865982
102946,WEBSTER AV/BEDFORD PK BL,40.867046,-73.884193
102949,3 AV/E 180 ST,40.850845,-73.894081
102953,3 AV/E 169 ST,40.832912,-73.905045
102962,3 AV/E 144 ST,40.813477,-73.922424
102965,W 239 ST/RIVERDALE AV,40.889141,-73.908577
102968,E KINGSBRIDGE RD/GRAND CONCOURSE,40.866058,-73.894028
102971,GRAND CONCOURSE/BEDFORD PK BL,40.872292,-73.887383
102976,3 AV/WESTCHESTER AV,40.816807,-73.916321
102977,WEBSTER AV/E 205 ST,40.873226,-73.874550
102978,OLMSTEAD AV/SEWARD AV,40.820507,-73.851631
102979,E 233 ST/JEROME AV,40.895218,-73.879532
102985,WHITE PLAINS RD/LAFAYETTE AV,40.822144,-73.858170
102986,VALENTINE AV/E 178 ST,40.848934,-73.900848
102988,E 138 ST/WILLOW AV,40.804192,-73.911537
102991,WEBSTER AV/E 195 ST,40.864105,-73.888100
102994,E 170 ST/GRAND CONCOURSE,40.838703,-73.914154
102995,W 231 ST/CORLEAR AV,40.880142,-73.907333
102996,W 231 ST/TIBBETT AV,40.881062,-73.908691
102999,BOSTON RD/DYRE AV,40.884819,-73.831177
103000,BOSTON RD/KINGSLAND AV,40.877666,-73.845253
103003,WILLIAMSBRIDGE RD/E TREMONT AV,40.842407,-73.844482
103006,W 195 ST/RESERVOIR AV,40.869629,-73.898682
103007,RESERVOIR AV/W KINGSBRIDGE RD,40.868114,-73.899948
103008,W KINGSBRIDGE RD/UNIVERSITY AV,40.868404,-73.901314
103009,VA HOSPITAL/VA HOSPITAL,40.867390,-73.905464
103012,VA HOSPITAL/VA HOSPITAL,40.867352,-73.905624
103013,ALLERTON AV/WILLIAMSBRIDGE RD,40.865410,-73.859070
103017,GRAND CONCOURSE/MINERVA PL,40.870457,-73.890907
103018,E 170 ST/WALTON AV,40.839363,-73.915649
103019,UNDERCLIFF AV/BOSCOBEL PL,40.844086,-73.925385
103022,E 161 ST/PARK AV,40.824677,-73.915756
103028,PELHAM PKWY/STILLWELL AV,40.856735,-73.836571
103031,E 233 ST/GUNTHER AV,40.890850,-73.849091
103034,E 170 ST/JEROME AV,40.840397,-73.917915
103042,VALENTINE AV/E 192 ST,40.864079,-73.894615
103043,SEDGWICK AV/W 174 ST,40.847775,-73.924324
103044,SEDGWICK AV/W 176 ST,40.850536,-73.921913
103047,SEDGWICK AV/W 231 ST,40.875484,-73.900970
103048,CROSS BRONX EP/TAYLOR AV,40.835197,-73.865730
103050,NEREID AV/EDSON AV,40.899063,-73.846603
103051,W FORDHAM RD/SEDGWICK AV,40.862724,-73.908463
103052,MORRIS PK AV/UNIONPORT RD,40.844856,-73.867409
103057,E MOSHOLU PY S/GRAND CONCOURSE,40.878681,-73.885033
103060,BARTOW AV/GUNTHER AV,40.866936,-73.837730
103063,BARTOW AV/CO-OP CITY BL,40.869289,-73.825676
103066,EASTCHESTER RD/IVES ST,40.849926,-73.844765
103067,MORRIS AV/E 141 ST,40.813965,-73.924927
103069,WEBSTER AV/E 178 ST,40.849331,-73.899910
103072,WEBSTER AV/E 182 ST,40.855030,-73.896492
103073,WEBSTER AV/E 169 ST,40.833717,-73.908958
103075,SEDGWICK AV/W TREMONT AV,40.852776,-73.918602
103077,PENNYFIELD AV/THROGS NECK EP,40.818768,-73.809860
103081,ASCH LOOP/ALCOTT PL,40.871365,-73.830551
103092,3 AV/WASHINGTON AV,40.857140,-73.891205
103095,3 AV/E 144 ST,40.813858,-73.921989
103099,W FARMS RD/HOE AV,40.825554,-73.891212
103101,BOSTON RD/PROVOST AV,40.885399,-73.829468
103105,KATONAH AV/E 242 ST,40.902779,-73.868317
103108,E 180 ST/ARTHUR AV,40.849209,-73.891220
103113,MELROSE AV/E 156 ST,40.821560,-73.915146
103114,MELROSE AV/E 158 ST,40.822598,-73.914589
103117,WEBSTER AV/E 184 ST,40.856609,-73.895226
103118,WHITE PLAINS RD/E 222 ST,40.885536,-73.861664
103119,WHITE PLAINS RD/E 228 ST,40.889835,-73.859283
103121,WHITE PLAINS RD/E 228 ST,40.890015,-73.859329
103122,WHITE PLAINS RD/E 222 ST,40.885841,-73.861633
103123,WEBSTER AV/CROSS BX EXPWY,40.844650,-73.902802
103124,MELROSE AV/E 155 ST,40.820122,-73.916023
103125,MELROSE AV/E 160 ST,40.823727,-73.914192
103127,WESTCHESTER AV/BRYANT AV,40.826416,-73.888695
103136,MELROSE AV/E 161 ST,40.824478,-73.913582
103151,PELHAM PKWY/JACOBI HOSP,40.857384,-73.847076
103152,DREISER LOOP/DEFOE PLACE,40.876030,-73.829277
103161,EDGEWATER PL/EDGEWATER PK OVAL,40.822598,-73.811020
103162,THROGS NECK EP/VETERANS MEMORIAL PK,40.825069,-73.815498
103165,CLARENCE AV/RANDALL AV,40.829765,-73.815125
103166,CLARENCE AV/PHILIP AV,40.831261,-73.816399
103167,DEAN AV/LAFAYETTE AV,40.833126,-73.816849
103168,DEAN AV/LAYTON AV,40.835434,-73.817932
103169,LAYTON AV/VINCENT AV,40.834942,-73.821030
103171,OTIS AV/LOGAN AV,40.833523,-73.825439
103172,CROSBY AV/BRUCKNER BL,40.834702,-73.826370
103173,CROSBY AV/BAISLEY AV,40.836624,-73.827705
103174,CROSBY AV/WATERBURY AV,40.838650,-73.828979
103175,CROSBY AV/CODDINGTON AV,40.840950,-73.829659
103176,CROSBY AV/ZULETTE AV,40.842480,-73.830017
103177,CROSBY AV/MIDDLETOWN RD,40.844193,-73.830421
103181,CROSBY AV/WESTCHESTER AV,40.846664,-73.832115
103183,CROSBY AV/MIDDLETOWN RD,40.843521,-73.830444
103185,CROSBY AV/CODDINGTON AV,40.840267,-73.829674
103186,CROSBY AV/WATERBURY AV,40.837971,-73.828819
103187,CROSBY AV/BAISLEY AV,40.836002,-73.827522
103188,CROSBY AV/BRUCKNER BL,40.834377,-73.826363
103189,OTIS AV/LOGAN AV,40.833427,-73.825325
103190,OTIS AV/THROGS NECK EP,40.834167,-73.823860
103192,LAYTON AV/CLARENCE AV,40.835335,-73.818520
103194,DEAN AV/LAFAYETTE AV,40.833256,-73.817184
103195,CLARENCE AV/PHILIP AV,40.831032,-73.816353
103196,CLARENCE AV/RANDALL AV,40.829536,-73.815086
103204,LOCUST POINT DR/GIEGERICH PL,40.816647,-73.800461
103206,TIERNEY PL/LONGSTREET AV,40.813801,-73.802361
103208,HENRY HUDSON PKY W/W 246 ST,40.893269,-73.908615
103211,JEROME AV/W 177 ST,40.850105,-73.910721
103212,JEROME AV/W 176 ST,40.848335,-73.911987
103213,E 175 ST/JEROME AV,40.847458,-73.912010
103214,MORRIS AV/WALTON AV,40.846767,-73.910339
103215,MORRIS AV/E 174 ST,40.844532,-73.909508
103217,LOUIS NINE BL/E 170 ST,40.833088,-73.893112
103228,E TREMONT AV/SAMPSON AV,40.820545,-73.818253
103229,E TREMONT AV/MILES AV,40.818867,-73.817276
103230,PENNYFIELD AV/LAWTON AV,40.818188,-73.809967
103234,THROGS NECK/VETERANS MEMORIAL,40.828087,-73.817307
103237,NEREID AV/MONTICELLO AV,40.900188,-73.842117
103241,VALENTINE AV/E 192 ST,40.863865,-73.894753
103245,LOCUST POINT DR/HATTING PL,40.817234,-73.801956
103255,EDSON AV/BARTOW AV,40.868050,-73.833122
103261,HENRY HUDSON PKY E/W 246 ST,40.893486,-73.907921
103265,E TREMONT AV/BOSTON RD,40.840260,-73.879379
103266,3 AV/CLAREMONT PY,40.838371,-73.901176
103272,METROPOLITAN AV/BENEDICT AV,40.833920,-73.860733
103274,CHAFFEE AV/HATTING PL,40.817055,-73.801704
103278,E 170 ST/GRAND CONCOURSE,40.838490,-73.913589
103279,BARTOW AV/CO-OP CITY BL,40.869617,-73.825867
103280,BRUCKNER BL/BURR AV,40.853336,-73.827095
103283,PEARTREE AV/CONNER  ST,40.881435,-73.822884
103284,E 134 ST/WALNUT AV,40.800682,-73.911133
103285,E TREMONT AV/LELAND AV,40.840797,-73.866028
103288,PLIMPTON AV/W 170 ST,40.841370,-73.923752
103293,CASTLE HILL AV/E TREMONT AV,40.842094,-73.853409
103294,METROPOLITAN AV/UNIONPORT RD,40.838711,-73.860626
103297,WHITE PLAINS RD/MAGENTA ST,40.875370,-73.867111
103298,WHITE PLAINS RD/ROSEWOOD ST,40.873306,-73.867172
103299,WHITE PLAINS RD/BURKE AV,40.871586,-73.867233
103300,WHITE PLAINS RD/ADEE AV,40.869839,-73.867294
103301,WHITE PLAINS RD/ARNOW AV,40.867985,-73.867363
103302,WHITE PLAINS RD/ALLERTON AV,40.865566,-73.867416
103303,WHITE PLAINS RD/MACE AV,40.863342,-73.867485
103304,WHITE PLAINS RD/WARING AV,40.861462,-73.867554
103305,WHITE PLAINS RD/LYDIG AV,40.854591,-73.867775
103309,WHITE PLAINS RD/MORRIS PK AV,40.844849,-73.866112
103310,WHITE PLAINS RD/E TREMONT AV,40.840717,-73.864403
103311,WHITE PLAINS RD/ARCHER ST,40.837540,-73.863617
103312,WHITE PLAINS RD/LAFAYETTE AV,40.821636,-73.858315
103313,WHITE PLAINS RD/SEWARD AV,40.819519,-73.857826
103314,WHITE PLAINS RD/RANDALL AV,40.817406,-73.857315
103315,WHITE PLAINS RD/LACOMBE AV,40.815327,-73.856827
103316,WHITE PLAINS RD/OBRIEN AV,40.811527,-73.855888
103317,WHITE PLAINS RD/OBRIEN AV,40.811813,-73.855766
103318,WHITE PLAINS RD/PATTERSON AV,40.813900,-73.856255
103319,WHITE PLAINS RD/RANDALL AV,40.818150,-73.857224
103320,WHITE PLAINS RD/SEWARD AV,40.820229,-73.857712
103321,WHITE PLAINS RD/WESTCHESTER AV,40.833370,-73.862640
103322,WHITE PLAINS RD/WOOD AV,40.835842,-73.863091
103323,WHITE PLAINS RD/GUERLAIN ST,40.840343,-73.863960
103324,BRONX PARK E/BRADY AV,40.852737,-73.868698
103325,BRONX PARK E/LYDIG AV,40.854584,-73.869370
103326,BRONX PARK E/PELHAM PY,40.856537,-73.869324
103328,WARING AV/WHITE PLAINS RD,40.861404,-73.867294
103329,WHITE PLAINS RD/MACE AV,40.863350,-73.867279
103330,WHITE PLAINS RD/ALLERTON AV,40.865299,-73.867294
103331,WHITE PLAINS RD/ARNOW AV,40.867760,-73.867226
103332,WHITE PLAINS RD/ADEE AV,40.869560,-73.867165
103333,WHITE PLAINS RD/BURKE AV,40.871296,-73.867104
103334,WHITE PLAINS RD/ROSEWOOD ST,40.873047,-73.867043
103335,WHITE PLAINS RD/MAGENTA ST,40.875046,-73.866982
103343,RANDALL AV/ROSEDALE AV,40.816628,-73.865265
103344,RANDALL AV/ST LAWRENCE AV,40.816872,-73.863426
103349,ROSEDALE AV/SEWARD AV,40.818398,-73.866219
103350,SOUNDVIEW AV/LACOMBE AV,40.815067,-73.859657
103351,SOUNDVIEW AV/LACOMBE AV,40.815174,-73.859474
103352,ROSEDALE AV/SEWARD AV,40.819057,-73.866188
103353,ROSEDALE AV/LAFAYETTE AV,40.821232,-73.866684
103355,LAFAYETTE AV/WHITE PLAINS RD,40.821934,-73.857994
103356,WATERS PL/EASTCHESTER RD,40.846260,-73.844139
103359,BRONX STATE/BUS SHELTER,40.846210,-73.839828
103362,BOSTON RD/PELHAM PKY,40.856575,-73.869469
103365,WHITE PLAINS RD/LYDIG AV,40.854408,-73.867645
103366,WHITE PLAINS RD/PELHAM PY,40.857117,-73.867546
103390,BRUCKNER BL/CASTLE HILL AV,40.826904,-73.849380
103391,BRUCKNER BL/HAVEMEYER AV,40.827309,-73.846390
103393,BRUCKNER BL/ZEREGA AV,40.827545,-73.843910
103400,PAUL AV/W 205 ST,40.876705,-73.890007
103403,WHITE PLAINS RD/PATTERSON AV,40.813213,-73.856331
103405,SOUNDVIEW AV/CORNELL AV,40.807545,-73.852341
103406,WEBSTER AV/E 197 ST,40.865520,-73.886841
103409,STORY AV/EVERGREEN AV,40.821434,-73.879875
103410,BRUCKNER BL/HAVEMEYER AV,40.827995,-73.847305
103413,BRUCKNER BL/HUNTINGTON AV,40.830070,-73.832703
103420,HUNTS POINT AV/E 163 ST,40.820862,-73.891228
103426,BAINBRIDGE AV/E 206 ST,40.874878,-73.879356
103435,E 170 ST/MORRIS AV,40.837608,-73.911079
103441,SOUNDVIEW AV/LAFAYETTE AV,40.821121,-73.866013
103443,W KINGSBRIDGE RD/BAILEY AV,40.873123,-73.905510
103446,E TREMONT AV/3 AV,40.846817,-73.896584
103449,BEDFORD PK BL/PAUL AV,40.874458,-73.891418
103450,GOULDEN AV/BEDFORD PK BL,40.875759,-73.893814
103453,WESTCHESTER AV/HAVEMEYER AV,40.834911,-73.848732
103459,THROGS NECK EXP/PRENTISS AV,40.819660,-73.809814
103461,EASTCHESTER RD/SCHORR PL,40.867058,-73.843124
103466,WEBSTER AV/E 235 ST,40.898121,-73.862297
103469,PENNYFIELD AV/FT SCHUYLER ENT,40.809078,-73.801895
103472,MORRIS AV/E 142 ST,40.814167,-73.925018
103473,BRUCKNER BL/BUHRE AV,40.849010,-73.826859
103486,BRONX STATE/BUS SHELTER,40.846085,-73.839622
103487,FRANKLIN AV/E 169 ST,40.831367,-73.902054
103489,SEDGWICK AV/W 231 ST,40.875671,-73.900566
103490,UNIVERSITY AV/W 179 ST,40.854614,-73.911629
103492,W 170 ST/SHAKESPEARE AV,40.840443,-73.922256
103493,W 168 ST/WOODYCREST AV,40.838291,-73.924095
103498,GOULDEN AV/W 197 ST,40.871571,-73.897331
103501,WHITE PLAINS RD/NEREID AV,40.898590,-73.854263
103503,CITY ISLAND AV/SUTHERLAND ST,40.855640,-73.791504
103504,PENNYFIELD AV/GERANIUM PL,40.810886,-73.804756
103505,E BURNSIDE AV/RYER AV,40.851162,-73.901779
103507,SOUTHERN BL/HUNTS POINT AV,40.820820,-73.891609
103508,THROGS NECK EXP/HARDING AV,40.817272,-73.805969
103514,AILEEN RYAN OVAL/METROPOLITAN AV,40.838707,-73.859451
103516,METROPOLITAN/A.B. RYAN OVAL,40.837849,-73.860237
103517,UNIONPORT RD/METROPOLITAN AV,40.837662,-73.859367
103518,LODOVICK AV/ALLERTON AV,40.865185,-73.837082
103520,METROPOLITAN AV/CASTLEHILL AV,40.840801,-73.853485
103525,W BURNSIDE AV/JEROME AV,40.853939,-73.907448
103526,W BURNSIDE AV/GRAND AV,40.854233,-73.909706
103528,W BURNSIDE AV/LORING PL S,40.854107,-73.915001
103529,W BURNSIDE AV/SEDGWICK AV,40.854836,-73.916550
103532,UNIVERSITY AV/MORTON PL,40.852219,-73.913849
103537,BARTOW AV/REAR OF PATHMARK,40.868896,-73.823532
103538,BARTOW AV/REAR OF PATHMARK,40.869331,-73.824013
103539,E 229 ST/SCHIEFFELIN PL,40.884041,-73.842331
103540,E FORDHAM RD/HOFFMAN ST,40.858597,-73.885704
103541,UNDERCLIFF AV/SEDGWICK AV,40.842892,-73.926796
103542,WHITE PLAINS RD/BIRCHALL AV,40.849922,-73.867691
103543,WESTCHESTER AV/DORIS ST,40.835232,-73.848663
103544,E TREMONT AV/HARDING AV,40.816429,-73.815666
103547,HALLECK ST/OAK PT AV,40.810658,-73.880768
103556,MORRIS AV/E 144 ST,40.815292,-73.923973
103561,LAYTON AV/VINCENT AV,40.834808,-73.820732
103563,BRONX RIVER AV/BRUCKNER BL,40.822739,-73.882523
103575,CASTLE HILL AV/ZEREGA AV,40.841362,-73.853035
103576,METROPOLITAN AV/PURDY ST,40.840553,-73.853638
103577,SPENCER DR/REED PL,40.842197,-73.819626
103579,COUNTRY CLUB RD/KENNELLWORTH PL,40.842323,-73.823639
103582,E TREMONT AV/LAWTON AV,40.817772,-73.816292
103588,AMENDOLA PL/WESTCHESTER AV,40.852219,-73.827301
103589,PELHAM PKWY/BRONXWOOD AV,40.857433,-73.861679
103590,ORCHARD BEACH CIR/CITY ISLAND RD,40.860325,-73.803062
103592,PELHAM PKWY/NARRAGANSETT AV,40.857422,-73.851631
103595,SEDGWICK AV/DICKINSON AV,40.882599,-73.888885
103596,RANDALL AV/TAYLOR AV,40.817139,-73.862442
103597,RANDALL AV/COMMONWEALTH AV,40.816772,-73.865181
103599,CROTONA AV/CROTONA PK BLDG,40.839931,-73.895569
103600,CROTONA PK/CROTONA PK BLDG,40.839687,-73.895897
103606,WESTCHESTER AV/INTERVALE AV,40.822273,-73.896660
103607,HENRY HUDSON PKY/2735 HENRY HUDSON PKY,40.882374,-73.916428
103611,SOUTHERN BL/E 176 ST,40.840790,-73.885910
103612,SOUTHERN BL/FAIRMONT PL,40.840927,-73.886154
103613,WESTCHESTER AV/CROSS BX SVC RD,40.833393,-73.858681
103614,E 206 ST/BAINBRIDGE AV,40.875008,-73.880142
103615,VAN CORTLANDT AV E/ROCHAMBEAU AV,40.876621,-73.880295
103616,BAINBRIDGE AV/E 204 ST,40.873528,-73.879646
103617,BAINBRIDGE AV/E 206 ST,40.874798,-73.879539
103618,E MOSHOLU PY N/VAN CORTLANDT AV E,40.876083,-73.881409
103619,RANDALL AV/ST LAWRENCE AV,40.816975,-73.863708
103620,E 206 ST/ROCHAMBEAU AV,40.874931,-73.880798
103625,HALLECK ST/FOOD CENTER DR,40.810966,-73.880623
103629,E 167 ST/COLLEGE AV,40.832088,-73.913689
103638,E 161 ST/CONCOURSE VILLAGE W,40.826210,-73.920822
103640,SOUTHERN BL/BOTANICAL GARDENS,40.861149,-73.881012
103641,BARTOW AV/EDSON AV,40.868164,-73.833931
103646,E 180 ST/PROSPECT AV,40.846828,-73.886375
103650,WESTCHESTER AV/SOUTHERN BL,40.824741,-73.891518
103653,WHITE PLAINS RD/STORY AV,40.823879,-73.858818
103654,SEDGWICK AV/W TREMONT AV,40.852982,-73.918350
103657,BOSTON RD/ASTOR AV,40.859787,-73.867317
103659,CITY ISLAND RD/SHORE RD,40.864491,-73.813210
103660,CITY ISLAND RD/SHORE RD,40.864353,-73.813309
103662,E 233 ST/KATONAH AV,40.895954,-73.866554
103664,E 229 ST/E 229 DR S,40.886398,-73.845398
103665,E 229 ST/E 229 DR S,40.886177,-73.845253
103666,EASTCHESTER RD/PELHAM PY S,40.857006,-73.843704
103667,EASTCHESTER RD/PELHAM PY S,40.856853,-73.843987
103668,EASTCHESTER RD/E 222 ST,40.881748,-73.849022
103671,PAUL AV/W MOSHOLU PY S,40.880421,-73.886406
103672,WHITE PLAINS RD/BRONXDALE AV,40.851803,-73.867859
103674,DREISER LOOP/DEFOE PLACE,40.875988,-73.829735
103675,BARTOW AV/ASCH LOOP,40.868973,-73.830269
103676,HUTCHINSON RVR PY E/BOLLER AV,40.863022,-73.825661
103678,LANE AV/E TREMONT AV,40.840893,-73.843239
103681,WESTCHESTER AV/E TREMONT AV,40.840763,-73.841965
103683,E TREMONT AV/WESTCHESTER AV,40.840656,-73.842278
103684,E TREMONT AV/WESTCHESTER AV,40.840828,-73.842201
103688,CROSBY AV/BUHRE AV,40.846935,-73.832092
103689,WILLIAMSBRIDGE RD/ST RAYMONDS AV,40.843685,-73.845322
103690,THROGS NECK EXP/WISSMAN AV,40.819950,-73.810211
103692,CROSBY AV/DUDLEY AV,40.841778,-73.830040
103694,WEBSTER AV/E 171 ST,40.838326,-73.905937
103695,WEBSTER AV/E 173 ST,40.842720,-73.903877
103696,WEBSTER AV/BOTANICAL SQ N,40.868530,-73.881325
103697,E FORDHAM RD/HOFFMAN ST,40.858871,-73.885757
103698,EDGEWATER PK/EDGEWATER PK OVAL,40.822498,-73.810951
103699,WILLIAMSBRIDGE RD/PELHAM PY N,40.858006,-73.856476
103700,WILLIAMSBRIDGE RD/PELHAM PY,40.856857,-73.855949
103701,WHITE PLAINS RD/BRUCKNER BL,40.826378,-73.859901
103702,ELLSWORTH AV/SCHLEY AV,40.826576,-73.815979
103703,EASTCHESTER RD/WATERS PL,40.846531,-73.844765
103704,W MOSHOLU PY S/PAUL AV,40.880604,-73.886086
103705,WEBSTER AV/ITTNER PL,40.844818,-73.902420
103708,BERGEN AV/WESTCHESTER AV,40.816299,-73.915703
103709,EDWARD L GRANT HY/W 169 ST,40.837997,-73.922287
103710,EDWARD L GRANT HY/JEROME AV,40.836212,-73.922516
103712,PENNYFIELD AV/HARDING AV,40.817055,-73.809204
103713,CROTONA AV/E 176 ST,40.843613,-73.892830
103714,W KINGSBRIDGE RD/SEDGWICK AV,40.869438,-73.903770
103716,AILEEN B RYAN OVAL/UNIONPORT RD,40.837685,-73.859520
103717,E TREMONT AV/LANE AV,40.840977,-73.842720
103718,KEARNEY AV/CONNELL PL,40.841038,-73.824501
103721,GRAND CONCOURSE/E 203 ST,40.874245,-73.886414
103722,GRAND CONCOURSE/E 204 ST,40.874287,-73.886955
103723,E 149 ST/ST ANNS AV,40.814480,-73.913292
103724,CROTONA AV/E 176 ST,40.844025,-73.892204
103726,E 222 ST/BARNES AV,40.884605,-73.858429
103731,E TREMONT AV/ST LAWRENCE AV,40.840076,-73.868355
103737,3 AV/E TREMONT AV,40.847019,-73.895882
103748,E 149 ST/BERGEN AV,40.815685,-73.916992
103753,BOSTON RD/E 165 ST,40.825989,-73.906593
103761,BAYCHESTER AV/CRAWFORD AV,40.885056,-73.840393
103762,GROTE ST/BELMONT AV,40.851009,-73.887840
103765,E 229 ST/NEEDHAM AV,40.882420,-73.841614
103768,LODOVICK AV/ALLERTON AV,40.864925,-73.836929
103769,SCHURZ AV/HUNTINGTON AV,40.814106,-73.820015
103770,TIFFANY ST/WESTCHESTER AV,40.823177,-73.895050
103772,BERGEN AV/E 149 ST,40.816235,-73.915855
103773,BROADWAY/TIM HENDRICK PL,40.883335,-73.901566
103776,CLAY AV/E 171 ST,40.838772,-73.906479
103778,E 138 ST/GRAND CONCOURSE,40.813309,-73.930046
103779,E 229 ST/SCHIEFFELIN PL,40.884346,-73.842339
103781,GRAND CONCOURSE/CROSS BX EXP OVERPASS,40.845181,-73.910675
103783,WESTCHESTER AV/BENSON AV,40.840523,-73.843201
103784,LONGSTREET AV/CHAFFEE AV,40.816200,-73.804619
103785,RANDALL AV/TAYLOR AV,40.817051,-73.862076
103787,UNIONPORT RD/GUERLAIN ST,40.840012,-73.862457
103789,PALMER AV/HUTCHINSON RVR PY E,40.862038,-73.826660
103790,STILLWELL AV/PALMER AV,40.860874,-73.826401
103791,ERSKINE PL/DEREIMER AV,40.859688,-73.826683
103793,BAY PLAZA/GENERAL CINEMA,40.865719,-73.825790
103794,BAY PLAZA BL/APPLEBEE'S,40.866287,-73.826859
103795,BAY PLAZA/CO-OP CITY BL,40.866795,-73.827850
103796,E 135 ST/ST ANN'S AV,40.804901,-73.918678
103798,MORRIS AV/MT EDEN PY,40.843380,-73.909424
103800,JEROME AV/E 233 ST,40.894695,-73.880333
103801,E FORDHAM RD/DECATUR AV,40.861996,-73.891853
103802,MELROSE AV/E 150 ST,40.816887,-73.917488
103804,LAYTON AV/THROGS NECK EP,40.834545,-73.823021
103805,E 161 ST/RIVER AV,40.827793,-73.926109
103806,E 161 ST/GERARD AV,40.827488,-73.925064
103807,E 161 ST/RIVER AV,40.827816,-73.925720
103809,JEROME AV/E 161 ST,40.829865,-73.930138
103890,E 225 ST/SCHIEFFELIN AV,40.882675,-73.845741
103892,BAINBRIDGE AV/E MOSHOLU PY S,40.872131,-73.882614
103894,E 180 ST/SOUTHERN BL,40.846279,-73.884880
103896,E 225 ST/SCHIEFFELIN AV,40.883125,-73.846405
103897,E 180 ST/PROSPECT AV,40.847328,-73.887024
103899,3 AV/E TREMONT AV,40.846783,-73.896225
103900,CROSS BX SVC RD S/BEACH AV,40.834919,-73.867287
103901,CROSS BX SVC RD S/TAYLOR AV,40.834431,-73.865639
103902,WHITE PLAINS RD/ARCHER ST,40.838184,-73.863487
103903,WHITE PLAINS RD/WOOD AV,40.835217,-73.863220
103904,WEBSTER AV/E 233 ST,40.895672,-73.863251
103906,WATERS PL/FINK AV,40.842888,-73.838806
103907,WATERS PL/HUTCHINSON RVR PKWY,40.843678,-73.839226
103908,BOSTON RD/ROPES AV,40.889751,-73.820648
103910,E 163 ST/3 AV,40.824299,-73.909103
103911,HUNTS POINT AV/SOUTHERN BL,40.820805,-73.891518
103912,W MOSHOLU PY S/JEROME AV,40.879311,-73.885818
103913,W MOSHOLU PKY S/JEROME AV,40.879128,-73.885582
103914,E 135 ST/ST ANN'S AV,40.804848,-73.918556
103915,IRWIN AV/JOHNSON AV,40.879433,-73.912369
103916,IRWIN AV/JOHNSON AV,40.879326,-73.912323
103917,SOUTHERN BL/E TREMONT AV,40.842926,-73.885765
103918,E TREMONT AV/BOSTON RD,40.840290,-73.879761
103919,3 AV/E 161 ST,40.822670,-73.909462
103920,BOSTON RD/E 168 ST,40.829838,-73.901833
103921,E TREMONT AV/MONROE AV,40.848972,-73.905434
103924,EDWARD L GRANT HY/UNIVERSITY AV,40.843773,-73.923080
103925,E TREMONT AV/DEWEY AV,40.822605,-73.819214
103927,UNIVERSITY AV/HALL OF FAME TE,40.856571,-73.910065
103929,E TREMONT AV/E 177 ST,40.839993,-73.879936
103930,E TREMONT AV/E 177 ST,40.839851,-73.878242
103931,SEDGWICK AV/FT INDEPENDENCE ST,40.878265,-73.898170
103932,SEDGWICK AV/FT INDEPENDENCE ST,40.878056,-73.898552
103933,BAINBRIDGE AV/E MOSHOLU PY S,40.872009,-73.882591
103934,JEROME AV/E MOSHOLU PY N,40.880280,-73.884125
103935,UNIONPORT RD/STARLING AV,40.837036,-73.857368
103936,UNIONPORT RD/METROPOLITAN AV,40.839264,-73.861237
103937,GOULDEN AV/RESERVOIR AV,40.871181,-73.897461
103941,CHARLES CRIMI RD/SUBWAY OVERPASS BAY,40.852932,-73.825943
103943,CHARLES CRIMI BL/SUBWAY OVERPASS,40.852829,-73.825974
103945,AMENDOLA PL/WILKINSON AV,40.851788,-73.827278
103946,BRUCKNER BL/WESTCHESTER AV,40.851830,-73.827271
103947,W FORDHAM RD/CEDAR AV,40.861607,-73.911491
103951,E 170 ST/GRAND CONCOURSE,40.838745,-73.913429
103952,E 167 ST/GRAND CONCOURSE,40.834511,-73.918137
103953,E 167 ST/GRAND CONCOURSE,40.834515,-73.917290
103954,SEDGWICK AV/STEVENSON PL 2,40.882385,-73.892365
103955,BAILEY AV/W 238 ST,40.883827,-73.898369
103956,BAILEY AV/VAN CORTLANDT PK S,40.885391,-73.895432
103960,BAILEY AV/W 233 ST,40.879890,-73.900803
103961,BAILEY AV/W 238 ST,40.884075,-73.897758
103962,VAN CORTLANDT AV W/ORLOFF AV,40.883801,-73.893295
103964,BAILEY AV/W 233 ST,40.879551,-73.901337
103965,VAN CORTLANDT AV W/ORLOFF AV,40.883560,-73.892998
103966,BAILEY AV/VAN CORTLANDT PK S,40.885353,-73.894829
103968,GRAND CONCOURSE/E 156 ST,40.823681,-73.924240
103969,GRAND CONCOURSE/E 170 ST,40.838993,-73.913300
103970,GRAND CONCOURSE/FIELD PL,40.858875,-73.898796
103973,GRAND CONCOURSE/E 177 ST,40.848991,-73.906700
103974,GRAND CONCOURSE/E 170 ST,40.838448,-73.914276
103980,3 AV/148 ST,40.815609,-73.918312
103982,W BURNSIDE AV/UNIVERSITY AV,40.853828,-73.912910
103983,3 AV/E 149 ST,40.815586,-73.918350
103984,E 136 ST/LINCOLN AV,40.809616,-73.928276
103985,BOSTON RD/E 165 ST,40.825653,-73.907364
103987,RAWLINS AV/LOHENGRIN PL,40.837917,-73.820114
103988,SPENCER DR/KENNELLWORTH PL,40.843105,-73.822327
103989,THROGS NECK EP/MEAGHER AV,40.821087,-73.812592
