shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q851108,40.6881485604,-73.7762776599,180003
Q851108,40.6883851489,-73.7765545149,180004
Q851108,40.6886144716,-73.7767650487,180005
Q851108,40.6886144716,-73.7767650487,190001
Q851108,40.6888745897,-73.7770036066,190002
Q851108,40.6899411451,-73.7778221876,190003
Q851108,40.69029601,-73.7780889259,190004
Q851108,40.69029601,-73.7780889259,200001
Q851108,40.691555761,-73.7790356353,200002
Q851108,40.691555761,-73.7790356353,210001
Q851108,40.6916701089,-73.7791218005,210002
Q851108,40.6930198203,-73.7801811224,210003
Q851108,40.6933035148,-73.7804084528,210004
Q851108,40.6933035148,-73.7804084528,220001
Q851108,40.6938665045,-73.7808598884,220002
Q851108,40.6944908765,-73.7814038086,220003
Q851108,40.6944908765,-73.7814038086,230001
Q851108,40.6944933509,-73.7814059641,230002
Q851108,40.6957826494,-73.782461968,230003
Q851108,40.6960246442,-73.7827027965,230004
Q851108,40.6962878533,-73.7829861116,230005
Q851108,40.6962878533,-73.7829861116,240001
Q851108,40.6963051806,-73.7830048077,240002
Q851108,40.6967151743,-73.7835480213,240003
Q851108,40.6970231497,-73.7839927594,240004
Q851108,40.6970231497,-73.7839927594,250001
Q851108,40.6970564519,-73.7840409759,250002
Q851108,40.6973564547,-73.7844799743,250003
Q851108,40.6975629185,-73.784803876,250004
Q851108,40.6977778311,-73.7852431553,250005
Q851108,40.6980509924,-73.7860104279,250006
Q851108,40.6982660475,-73.7865290538,250007
Q851108,40.6983324088,-73.7866435237,250008
Q851108,40.6983324088,-73.7866435237,260001
Q851108,40.6984202484,-73.7867954314,260002
Q851108,40.69861566,-73.7870833169,260003
Q851108,40.6989072371,-73.7874249934,260004
Q851108,40.6996283242,-73.7881890616,260005
Q851108,40.6996283242,-73.7881890616,270001
Q851108,40.6997350296,-73.7883023255,270002
Q851108,40.7000705456,-73.7886582996,270003
Q851108,40.7003400542,-73.7889423566,270004
Q851108,40.7007572233,-73.7893723729,270005
Q851108,40.7007572233,-73.7893723729,280001
Q851108,40.7008460464,-73.7894636974,280002
Q851108,40.7015829901,-73.7902007109,280003
Q851108,40.7016902392,-73.7903121763,280004
Q851108,40.7018964108,-73.7904846426,280005
Q851108,40.7020612207,-73.7905526494,280006
Q851108,40.7022314281,-73.7905701476,280007
Q851108,40.7022918081,-73.7905674333,280008
Q851108,40.7022918081,-73.7905674333,290001
Q851108,40.7024839257,-73.7905585346,290002
Q851108,40.702662328,-73.7905543675,290003
Q851108,40.7028297578,-73.7905538414,290004
Q851108,40.7030769364,-73.7906360172,290005
Q851108,40.703156567,-73.7906538002,290006
Q851108,40.7036262474,-73.7908326578,290007
Q851108,40.703675712,-73.7908649625,290008
Q851108,40.7039362373,-73.7910419539,290009
Q851108,40.7039362373,-73.7910419539,300001
Q851108,40.7040824394,-73.7911414006,300002
Q851108,40.7043462627,-73.7913209085,300003
Q851108,40.7048573941,-73.7916547332,300004
Q851108,40.7044231332,-73.7928499062,300005
Q851108,40.7042592586,-73.7933012511,300006
Q851108,40.7040905623,-73.7936667698,300007
Q851108,40.7040905623,-73.7936667698,310001
Q851108,40.704032324,-73.7937924623,310002
Q851108,40.7039776098,-73.7938936183,310003
Q851108,40.7036632849,-73.794633954,310004
Q851108,40.7033417517,-73.795954973,310005
Q851108,40.7032925891,-73.7960921756,310006
Q851108,40.7032461646,-73.7962257629,310007
Q851108,40.7030336603,-73.7971244605,310008
Q851108,40.7027474834,-73.7982758377,310009
Q851108,40.7027394955,-73.7984165194,310010
Q851108,40.702731476,-73.7985391681,310011
Q851108,40.7025953539,-73.7991779468,310012
Q851108,40.702535554,-73.7995135399,310013
Q851108,40.7025275458,-73.7996434013,310014
Q851108,40.7025275458,-73.7996434013,310015
Q851108,40.7025275458,-73.7996434013,320001
Q851108,40.7024731339,-73.7999212721,320002
Q851108,40.7024104995,-73.8002063802,320003
Q851108,40.7020041009,-73.801693502,320004
Q851108,40.7019687731,-73.801899181,320005
Q851108,40.7018516228,-73.8024080533,320006
Q851108,40.7017370977,-73.8028483915,320007
Q851108,40.7014593187,-73.8041295322,320008
Q851108,40.701198383,-73.8040221033,320009
Q851108,40.7012447243,-73.8038344279,320010
Q851108,40.7015995015,-73.8026396191,320011
Q851108,40.7016351091,-73.8025962352,320012
Q851108,40.7017063985,-73.8025527455,320013
Q851108,40.7017179066,-73.8025411705,320014
Q851110,40.6639373424,-73.7592432192,10001
Q851110,40.6637325454,-73.7593571396,10002
Q851110,40.663679897,-73.7591194329,10003
Q851110,40.6639019132,-73.7589708463,10004
Q851110,40.6647024843,-73.7585390121,10005
Q851110,40.6654893148,-73.758100008,10006
Q851110,40.6656348933,-73.7581499445,10007
Q851110,40.6661831556,-73.7578199352,10008
Q851110,40.6664490027,-73.7576315285,10009
Q851110,40.6666325751,-73.7574758613,10010
Q851110,40.6670630008,-73.7572363875,10011
Q851110,40.6670630008,-73.7572363875,10012
Q851110,40.6670630008,-73.7572363875,20001
Q851110,40.6674496089,-73.7570439314,20002
Q851110,40.6677211194,-73.7569384057,20003
Q851110,40.6683321843,-73.7567148475,20004
Q851110,40.6683321843,-73.7567148475,30001
Q851110,40.6684479248,-73.7566726102,30002
Q851110,40.6685412162,-73.7566578508,30003
Q851110,40.6687442446,-73.7566174577,30004
Q851110,40.6692681354,-73.7564461205,30005
Q851110,40.6696440378,-73.756383466,30006
Q851110,40.6699266184,-73.7563211517,30007
Q851110,40.6702834677,-73.7563342674,30008
Q851110,40.6703932658,-73.7563374711,30009
Q851110,40.6706128848,-73.7563546931,30010
Q851110,40.6708124663,-73.756371628,30011
Q851110,40.6708124663,-73.756371628,40001
Q851110,40.6713431284,-73.7564169139,40002
Q851110,40.67166149,-73.7564013315,40003
Q851110,40.6719323535,-73.7563794335,40004
Q851110,40.6719323535,-73.7563794335,50001
Q851110,40.6720786248,-73.7563673634,50002
Q851110,40.6724160851,-73.7562976363,50003
Q851110,40.6724410552,-73.756423719,50004
Q851110,40.672705473,-73.758160355,50005
Q851110,40.6727000971,-73.7582144492,50006
Q851110,40.6726349723,-73.7585715782,50007
Q851110,40.6724584959,-73.7594950891,50008
Q851110,40.6723580388,-73.7600217761,50009
Q851110,40.6723309219,-73.760180492,50010
Q851110,40.6722766275,-73.7604690839,50011
Q851110,40.6721734737,-73.7610210123,50012
Q851110,40.6721408884,-73.7611905618,50013
Q851110,40.6720836036,-73.7614943036,50014
Q851110,40.6720836036,-73.7614943036,60001
Q851110,40.6719779879,-73.7620527264,60002
Q851110,40.6719427159,-73.762251124,60003
Q851110,40.6718123734,-73.7629329211,60004
Q851110,40.6716494969,-73.7638131018,60005
Q851110,40.6715742863,-73.7642127933,60006
Q851110,40.6715742863,-73.7642127933,70001
Q851110,40.6715110215,-73.7645489953,70002
Q851110,40.6718509732,-73.7643531286,70003
Q851110,40.6719770993,-73.7642877941,70004
Q851110,40.6728467006,-73.7640467914,70005
Q851110,40.6731717757,-73.7639584002,70006
Q851110,40.6731717757,-73.7639584002,80001
Q851110,40.6736394998,-73.7638312897,80002
Q851110,40.6737684517,-73.7638055978,80003
Q851110,40.6740587387,-73.7642869261,80004
Q851110,40.6740587387,-73.7642869261,90001
Q851110,40.6748012467,-73.7655179654,90002
Q851110,40.6751345514,-73.7661008219,90003
Q851110,40.6751725529,-73.7661616151,90004
Q851110,40.6751725529,-73.7661616151,100001
Q851110,40.6764351389,-73.7681901509,100002
Q851110,40.6764351389,-73.7681901509,110001
Q851110,40.6765499671,-73.7683743375,110002
Q851110,40.6781652535,-73.7709717369,110003
Q851110,40.6781652535,-73.7709717369,120001
Q851110,40.6782434558,-73.7710976532,120002
Q851110,40.6796378517,-73.7733408063,120003
Q851110,40.6796378517,-73.7733408063,130001
Q851110,40.6797193557,-73.773472125,130002
Q851110,40.6803691618,-73.7745100742,130003
Q851110,40.6803691618,-73.7745100742,140001
Q851110,40.6804875572,-73.7746989574,140002
Q851110,40.6807362205,-73.7741320672,140003
Q851110,40.6807799384,-73.7740309674,140004
Q851110,40.6809629229,-73.7735652472,140005
Q851110,40.6810968623,-73.7732835685,140006
Q851110,40.6812088287,-73.7729947526,140007
Q851110,40.6814902138,-73.77232318,140008
Q851110,40.6816080029,-73.7722037976,140009
Q851110,40.6816874367,-73.7721206005,140010
Q851110,40.6818355166,-73.7719124191,140011
Q851110,40.6818355166,-73.7719124191,150001
Q851110,40.6830368379,-73.7702230809,150002
Q851110,40.6831107879,-73.7701435041,150003
Q851110,40.6831984328,-73.7700494577,150004
Q851110,40.6832025449,-73.7700469197,150005
Q851110,40.6832025449,-73.7700469197,160001
Q851110,40.6836452803,-73.7697738933,160002
Q851110,40.6837111256,-73.7697592437,160003
Q851110,40.6838373267,-73.7697299633,160004
Q851110,40.6840841421,-73.7701718782,160005
Q851110,40.6840841421,-73.7701718782,170001
Q851110,40.6851705479,-73.7721159087,170002
Q851110,40.6853219735,-73.7723497593,170003
Q851110,40.6855176774,-73.7726281703,170004
Q851110,40.6855176774,-73.7726281703,180001
Q851110,40.6858477032,-73.7730979483,180002
Q851110,40.686315611,-73.7737562023,180003
Q851110,40.6870587534,-73.7748029561,180004
Q851110,40.6872849985,-73.7751223843,180005
Q851110,40.6872849985,-73.7751223843,190001
Q851110,40.6879587725,-73.7760727658,190002
Q851110,40.6881485604,-73.7762776599,190003
Q851110,40.6883851489,-73.7765545149,190004
Q851110,40.6886144716,-73.7767650487,190005
Q851110,40.6886144716,-73.7767650487,200001
Q851110,40.6888745897,-73.7770036066,200002
Q851110,40.6899411451,-73.7778221876,200003
Q851110,40.69029601,-73.7780889259,200004
Q851110,40.69029601,-73.7780889259,210001
Q851110,40.691555761,-73.7790356353,210002
Q851110,40.691555761,-73.7790356353,220001
Q851110,40.6916701089,-73.7791218005,220002
Q851110,40.6930198203,-73.7801811224,220003
Q851110,40.6933035148,-73.7804084528,220004
Q851110,40.6933035148,-73.7804084528,230001
Q851110,40.6938665045,-73.7808598884,230002
Q851110,40.6944908765,-73.7814038086,230003
Q851110,40.6944908765,-73.7814038086,240001
Q851110,40.6944933509,-73.7814059641,240002
Q851110,40.6957826494,-73.782461968,240003
Q851110,40.6960246442,-73.7827027965,240004
Q851110,40.6962878533,-73.7829861116,240005
Q851110,40.6962878533,-73.7829861116,250001
Q851110,40.6963051806,-73.7830048077,250002
Q851110,40.6967151743,-73.7835480213,250003
Q851110,40.6970231497,-73.7839927594,250004
Q851110,40.6970231497,-73.7839927594,260001
Q851110,40.6970564519,-73.7840409759,260002
Q851110,40.6973564547,-73.7844799743,260003
Q851110,40.6975629185,-73.784803876,260004
Q851110,40.6977778311,-73.7852431553,260005
Q851110,40.6980509924,-73.7860104279,260006
Q851110,40.6982660475,-73.7865290538,260007
Q851110,40.6983324088,-73.7866435237,260008
Q851110,40.6983324088,-73.7866435237,270001
Q851110,40.6984202484,-73.7867954314,270002
Q851110,40.69861566,-73.7870833169,270003
Q851110,40.6989072371,-73.7874249934,270004
Q851110,40.6996283242,-73.7881890616,270005
Q851110,40.6996283242,-73.7881890616,280001
Q851110,40.6997350296,-73.7883023255,280002
Q851110,40.7000705456,-73.7886582996,280003
Q851110,40.7003400542,-73.7889423566,280004
Q851110,40.7007572233,-73.7893723729,280005
Q851110,40.7007572233,-73.7893723729,290001
Q851110,40.7008460464,-73.7894636974,290002
Q851110,40.7015829901,-73.7902007109,290003
Q851110,40.7016902392,-73.7903121763,290004
Q851110,40.7018964108,-73.7904846426,290005
Q851110,40.7020612207,-73.7905526494,290006
Q851110,40.7022314281,-73.7905701476,290007
Q851110,40.7022918081,-73.7905674333,290008
Q851110,40.7022918081,-73.7905674333,300001
Q851110,40.7024839257,-73.7905585346,300002
Q851110,40.702662328,-73.7905543675,300003
Q851110,40.7028297578,-73.7905538414,300004
Q851110,40.7030769364,-73.7906360172,300005
Q851110,40.703156567,-73.7906538002,300006
Q851110,40.7036262474,-73.7908326578,300007
Q851110,40.703675712,-73.7908649625,300008
Q851110,40.7039362373,-73.7910419539,300009
Q851110,40.7039362373,-73.7910419539,310001
Q851110,40.7040824394,-73.7911414006,310002
Q851110,40.7043462627,-73.7913209085,310003
Q851110,40.7048573941,-73.7916547332,310004
Q851110,40.7044231332,-73.7928499062,310005
Q851110,40.7042592586,-73.7933012511,310006
Q851110,40.7040905623,-73.7936667698,310007
Q851110,40.7040905623,-73.7936667698,320001
Q851110,40.704032324,-73.7937924623,320002
Q851110,40.7039776098,-73.7938936183,320003
Q851110,40.7036632849,-73.794633954,320004
Q851110,40.7033417517,-73.795954973,320005
Q851110,40.7032925891,-73.7960921756,320006
Q851110,40.7032461646,-73.7962257629,320007
Q851110,40.7030336603,-73.7971244605,320008
Q851110,40.7027474834,-73.7982758377,320009
Q851110,40.7027394955,-73.7984165194,320010
Q851110,40.702731476,-73.7985391681,320011
Q851110,40.7025953539,-73.7991779468,320012
Q851110,40.702535554,-73.7995135399,320013
Q851110,40.7025275458,-73.7996434013,320014
Q851110,40.7025275458,-73.7996434013,320015
Q851110,40.7025275458,-73.7996434013,330001
Q851110,40.7024731339,-73.7999212721,330002
Q851110,40.7024104995,-73.8002063802,330003
Q851110,40.7020041009,-73.801693502,330004
Q851110,40.7019687731,-73.801899181,330005
Q851110,40.7018516228,-73.8024080533,330006
Q851110,40.7017370977,-73.8028483915,330007
Q851110,40.7014593187,-73.8041295322,330008
Q851110,40.701198383,-73.8040221033,330009
Q851110,40.7012447243,-73.8038344279,330010
Q851110,40.7015995015,-73.8026396191,330011
Q851110,40.7016351091,-73.8025962352,330012
Q851110,40.7017063985,-73.8025527455,330013
Q851110,40.7017179066,-73.8025411705,330014
Q851114,40.6670630008,-73.7572363875,10001
Q851114,40.6674496089,-73.7570439314,10002
Q851114,40.6677211194,-73.7569384057,10003
Q851114,40.6683321843,-73.7567148475,10004
Q851114,40.6683321843,-73.7567148475,20001
Q851114,40.6684479248,-73.7566726102,20002
Q851114,40.6685412162,-73.7566578508,20003
Q851114,40.6687442446,-73.7566174577,20004
Q851114,40.6692681354,-73.7564461205,20005
Q851114,40.6696440378,-73.756383466,20006
Q851114,40.6699266184,-73.7563211517,20007
Q851114,40.6702834677,-73.7563342674,20008
Q851114,40.6703932658,-73.7563374711,20009
Q851114,40.6706128848,-73.7563546931,20010
Q851114,40.6708124663,-73.756371628,20011
Q851114,40.6708124663,-73.756371628,30001
Q851114,40.6713431284,-73.7564169139,30002
Q851114,40.67166149,-73.7564013315,30003
Q851114,40.6719323535,-73.7563794335,30004
Q851114,40.6719323535,-73.7563794335,40001
Q851114,40.6720786248,-73.7563673634,40002
Q851114,40.6724160851,-73.7562976363,40003
Q851114,40.6724410552,-73.756423719,40004
Q851114,40.672705473,-73.758160355,40005
Q851114,40.6727000971,-73.7582144492,40006
Q851114,40.6726349723,-73.7585715782,40007
Q851114,40.6724584959,-73.7594950891,40008
Q851114,40.6723580388,-73.7600217761,40009
Q851114,40.6723309219,-73.760180492,40010
Q851114,40.6722766275,-73.7604690839,40011
Q851114,40.6721734737,-73.7610210123,40012
Q851114,40.6721408884,-73.7611905618,40013
Q851114,40.6720836036,-73.7614943036,40014
Q851114,40.6720836036,-73.7614943036,50001
Q851114,40.6719779879,-73.7620527264,50002
Q851114,40.6719427159,-73.762251124,50003
Q851114,40.6718123734,-73.7629329211,50004
Q851114,40.6716494969,-73.7638131018,50005
Q851114,40.6715742863,-73.7642127933,50006
Q851114,40.6715742863,-73.7642127933,60001
Q851114,40.6715110215,-73.7645489953,60002
Q851114,40.6718509732,-73.7643531286,60003
Q851114,40.6719770993,-73.7642877941,60004
Q851114,40.6728467006,-73.7640467914,60005
Q851114,40.6731717757,-73.7639584002,60006
Q851114,40.6731717757,-73.7639584002,70001
Q851114,40.6736394998,-73.7638312897,70002
Q851114,40.6737684517,-73.7638055978,70003
Q851114,40.6740587387,-73.7642869261,70004
Q851114,40.6740587387,-73.7642869261,80001
Q851114,40.6748012467,-73.7655179654,80002
Q851114,40.6751345514,-73.7661008219,80003
Q851114,40.6751725529,-73.7661616151,80004
Q851114,40.6751725529,-73.7661616151,90001
Q851114,40.6764351389,-73.7681901509,90002
Q851114,40.6764351389,-73.7681901509,100001
Q851114,40.6765499671,-73.7683743375,100002
Q851114,40.6781652535,-73.7709717369,100003
Q851114,40.6781652535,-73.7709717369,110001
Q851114,40.6782434558,-73.7710976532,110002
Q851114,40.6796378517,-73.7733408063,110003
Q851114,40.6796378517,-73.7733408063,120001
Q851114,40.6797193557,-73.773472125,120002
Q851114,40.6803691618,-73.7745100742,120003
Q851114,40.6803691618,-73.7745100742,130001
Q851114,40.6804875572,-73.7746989574,130002
Q851114,40.6807362205,-73.7741320672,130003
Q851114,40.6807799384,-73.7740309674,130004
Q851114,40.6809629229,-73.7735652472,130005
Q851114,40.6810968623,-73.7732835685,130006
Q851114,40.6812088287,-73.7729947526,130007
Q851114,40.6814902138,-73.77232318,130008
Q851114,40.6816080029,-73.7722037976,130009
Q851114,40.6816874367,-73.7721206005,130010
Q851114,40.6818355166,-73.7719124191,130011
Q851114,40.6818355166,-73.7719124191,140001
Q851114,40.6830368379,-73.7702230809,140002
Q851114,40.6831107879,-73.7701435041,140003
Q851114,40.6831984328,-73.7700494577,140004
Q851114,40.6832025449,-73.7700469197,140005
Q851114,40.6832025449,-73.7700469197,150001
Q851114,40.6836452803,-73.7697738933,150002
Q851114,40.6837111256,-73.7697592437,150003
Q851114,40.6838373267,-73.7697299633,150004
Q851114,40.6840841421,-73.7701718782,150005
Q851114,40.6840841421,-73.7701718782,160001
Q851114,40.6851705479,-73.7721159087,160002
Q851114,40.6853219735,-73.7723497593,160003
Q851114,40.6855176774,-73.7726281703,160004
Q851114,40.6855176774,-73.7726281703,170001
Q851114,40.6858477032,-73.7730979483,170002
Q851114,40.686315611,-73.7737562023,170003
Q851114,40.6870587534,-73.7748029561,170004
Q851114,40.6872849985,-73.7751223843,170005
Q851114,40.6872849985,-73.7751223843,180001
Q851114,40.6879587725,-73.7760727658,180002
Q851114,40.6881485604,-73.7762776599,180003
Q851114,40.6883851489,-73.7765545149,180004
Q851114,40.6886144716,-73.7767650487,180005
Q851114,40.6886144716,-73.7767650487,190001
Q851114,40.6888745897,-73.7770036066,190002
Q851114,40.6899411451,-73.7778221876,190003
Q851114,40.69029601,-73.7780889259,190004
Q851114,40.69029601,-73.7780889259,200001
Q851114,40.691555761,-73.7790356353,200002
Q851114,40.691555761,-73.7790356353,210001
Q851114,40.6916701089,-73.7791218005,210002
Q851114,40.6930198203,-73.7801811224,210003
Q851114,40.6933035148,-73.7804084528,210004
Q851114,40.6933035148,-73.7804084528,220001
Q851114,40.6938665045,-73.7808598884,220002
Q851114,40.6944908765,-73.7814038086,220003
Q851114,40.6944908765,-73.7814038086,230001
Q851114,40.6944933509,-73.7814059641,230002
Q851114,40.6957826494,-73.782461968,230003
Q851114,40.6960246442,-73.7827027965,230004
Q851114,40.6962878533,-73.7829861116,230005
Q851114,40.6962878533,-73.7829861116,240001
Q851114,40.6963051806,-73.7830048077,240002
Q851114,40.6967151743,-73.7835480213,240003
Q851114,40.6970231497,-73.7839927594,240004
Q851114,40.6970231497,-73.7839927594,250001
Q851114,40.6970564519,-73.7840409759,250002
Q851114,40.6973564547,-73.7844799743,250003
Q851114,40.6975629185,-73.784803876,250004
Q851114,40.6977778311,-73.7852431553,250005
Q851114,40.6980509924,-73.7860104279,250006
Q851114,40.6982660475,-73.7865290538,250007
Q851114,40.6983324088,-73.7866435237,250008
Q851114,40.6983324088,-73.7866435237,260001
Q851114,40.6984202484,-73.7867954314,260002
Q851114,40.69861566,-73.7870833169,260003
Q851114,40.6989072371,-73.7874249934,260004
Q851114,40.6996283242,-73.7881890616,260005
Q851114,40.6996283242,-73.7881890616,270001
Q851114,40.6997350296,-73.7883023255,270002
Q851114,40.7000705456,-73.7886582996,270003
Q851114,40.7003400542,-73.7889423566,270004
Q851114,40.7007572233,-73.7893723729,270005
Q851114,40.7007572233,-73.7893723729,280001
Q851114,40.7008460464,-73.7894636974,280002
Q851114,40.7015829901,-73.7902007109,280003
Q851114,40.7016902392,-73.7903121763,280004
Q851114,40.7018964108,-73.7904846426,280005
Q851114,40.7020612207,-73.7905526494,280006
Q851114,40.7022314281,-73.7905701476,280007
Q851114,40.7022918081,-73.7905674333,280008
Q851114,40.7022918081,-73.7905674333,290001
Q851114,40.7024839257,-73.7905585346,290002
Q851114,40.702662328,-73.7905543675,290003
Q851114,40.7028297578,-73.7905538414,290004
Q851114,40.7030769364,-73.7906360172,290005
Q851114,40.703156567,-73.7906538002,290006
Q851114,40.7036262474,-73.7908326578,290007
Q851114,40.703675712,-73.7908649625,290008
Q851114,40.7039362373,-73.7910419539,290009
Q851114,40.7039362373,-73.7910419539,300001
Q851114,40.7040824394,-73.7911414006,300002
Q851114,40.7043462627,-73.7913209085,300003
Q851114,40.7048573941,-73.7916547332,300004
Q851114,40.7044231332,-73.7928499062,300005
Q851114,40.7042592586,-73.7933012511,300006
Q851114,40.7040905623,-73.7936667698,300007
Q851114,40.7040905623,-73.7936667698,310001
Q851114,40.704032324,-73.7937924623,310002
Q851114,40.7039776098,-73.7938936183,310003
Q851114,40.7036632849,-73.794633954,310004
Q851114,40.7033417517,-73.795954973,310005
Q851114,40.7032925891,-73.7960921756,310006
Q851114,40.7032461646,-73.7962257629,310007
Q851114,40.7030336603,-73.7971244605,310008
Q851114,40.7027474834,-73.7982758377,310009
Q851114,40.7027394955,-73.7984165194,310010
Q851114,40.702731476,-73.7985391681,310011
Q851114,40.7025953539,-73.7991779468,310012
Q851114,40.702535554,-73.7995135399,310013
Q851114,40.7025275458,-73.7996434013,310014
Q851114,40.7025275458,-73.7996434013,310015
Q851114,40.7025275458,-73.7996434013,320001
Q851114,40.7024731339,-73.7999212721,320002
Q851114,40.7024104995,-73.8002063802,320003
Q851114,40.7020041009,-73.801693502,320004
Q851114,40.7019687731,-73.801899181,320005
Q851114,40.7018516228,-73.8024080533,320006
Q851114,40.7017370977,-73.8028483915,320007
Q851114,40.7014593187,-73.8041295322,320008
Q851114,40.701198383,-73.8040221033,320009
Q851114,40.7012447243,-73.8038344279,320010
Q851114,40.7015995015,-73.8026396191,320011
Q851114,40.7016351091,-73.8025962352,320012
Q851114,40.7017063985,-73.8025527455,320013
Q851114,40.7017179066,-73.8025411705,320014
Q851115,40.6577686963,-73.7412835251,10001
Q851115,40.6584742766,-73.7407495273,10002
Q851115,40.6590935441,-73.7402821725,10003
Q851115,40.6597100567,-73.7398112155,10004
Q851115,40.6603293203,-73.7393438433,10005
Q851115,40.6605983926,-73.7391384264,10006
Q851115,40.6605983926,-73.7391384264,20001
Q851115,40.6609436373,-73.7388746796,20002
Q851115,40.6609436373,-73.7388746796,30001
Q851115,40.660945829,-73.7388728689,30002
Q851115,40.6615650887,-73.7384054794,30003
Q851115,40.6621843464,-73.7379380811,30004
Q851115,40.6621843464,-73.7379380811,40001
Q851115,40.6621843464,-73.7379380811,40002
Q851115,40.6628008575,-73.7374706851,40003
Q851115,40.6634201031,-73.7369996651,40004
Q851115,40.6637645267,-73.7367391434,40005
Q851115,40.6637645267,-73.7367391434,50001
Q851115,40.6639708515,-73.7365829745,50002
Q851115,40.6638251398,-73.7364790193,50003
Q851115,40.663489585,-73.736177568,50004
Q851115,40.6643531397,-73.7345268805,50005
Q851115,40.6647841355,-73.7349119342,50006
Q851115,40.6647841355,-73.7349119342,60001
Q851115,40.664919732,-73.7350328691,60002
Q851115,40.6652552981,-73.7353379257,60003
Q851115,40.6653626919,-73.7354888923,60004
Q851115,40.6654589905,-73.735589439,60005
Q851115,40.6654947138,-73.7356073204,60006
Q851115,40.6656128876,-73.7356717348,60007
Q851115,40.6656191106,-73.7362304235,60008
Q851115,40.6656191106,-73.7362304235,70001
Q851115,40.6656198166,-73.7362989082,70002
Q851115,40.665614602,-73.7388257547,70003
Q851115,40.6656157302,-73.7388390873,70004
Q851115,40.6656157302,-73.7388390873,80001
Q851115,40.6656483733,-73.739193292,80002
Q851115,40.6658620149,-73.7389942028,80003
Q851115,40.666034583,-73.7388385287,80004
Q851115,40.6661167458,-73.7387589052,80005
Q851115,40.6662619888,-73.7386574065,80006
Q851115,40.6663770886,-73.7385776534,80007
Q851115,40.6664078704,-73.7388370671,80008
Q851115,40.666399382,-73.7399365168,80009
Q851115,40.6664000661,-73.7402393042,80010
Q851115,40.6664005055,-73.7404339533,80011
Q851115,40.6664021866,-73.7411801081,80012
Q851115,40.666403333,-73.7451358397,80013
Q851115,40.666403333,-73.7451358397,90001
Q851115,40.6664032997,-73.7453686998,90002
Q851115,40.6664011929,-73.7456570793,90003
Q851115,40.6663973507,-73.7464032551,90004
Q851115,40.6663991119,-73.7472034791,90005
Q851115,40.6663811487,-73.7477730807,90006
Q851115,40.6663830895,-73.7486598153,90007
Q851115,40.6663978755,-73.7491463863,90008
Q851115,40.6664013153,-73.7507288116,90009
Q851115,40.6663953102,-73.7517597618,90010
Q851115,40.6663969163,-73.7521227433,90011
Q851115,40.6663969163,-73.7521227433,100001
Q851115,40.6664011263,-73.7531871786,100002
Q851115,40.6663987372,-73.753353001,100003
Q851115,40.6663949838,-73.7550648594,100004
Q851115,40.6663949838,-73.7550648594,110001
Q851115,40.6663945831,-73.7552634766,110002
Q851115,40.6663978567,-73.7555121849,110003
Q851115,40.666387735,-73.7559159418,110004
Q851115,40.6664235398,-73.7572711567,110005
Q851115,40.6664490027,-73.7576315285,110006
Q851115,40.6666325751,-73.7574758613,110007
Q851115,40.6670630008,-73.7572363875,110008
Q851115,40.6670630008,-73.7572363875,110009
Q851115,40.6670630008,-73.7572363875,120001
Q851115,40.6674496089,-73.7570439314,120002
Q851115,40.6677211194,-73.7569384057,120003
Q851115,40.6683321843,-73.7567148475,120004
Q851115,40.6683321843,-73.7567148475,130001
Q851115,40.6684479248,-73.7566726102,130002
Q851115,40.6685412162,-73.7566578508,130003
Q851115,40.6687442446,-73.7566174577,130004
Q851115,40.6692681354,-73.7564461205,130005
Q851115,40.6696440378,-73.756383466,130006
Q851115,40.6699266184,-73.7563211517,130007
Q851115,40.6702834677,-73.7563342674,130008
Q851115,40.6703932658,-73.7563374711,130009
Q851115,40.6706128848,-73.7563546931,130010
Q851115,40.6708124663,-73.756371628,130011
Q851115,40.6708124663,-73.756371628,140001
Q851115,40.6713431284,-73.7564169139,140002
Q851115,40.67166149,-73.7564013315,140003
Q851115,40.6719323535,-73.7563794335,140004
Q851115,40.6719323535,-73.7563794335,150001
Q851115,40.6720786248,-73.7563673634,150002
Q851115,40.6724160851,-73.7562976363,150003
Q851115,40.6724410552,-73.756423719,150004
Q851115,40.672705473,-73.758160355,150005
Q851115,40.6727000971,-73.7582144492,150006
Q851115,40.6726349723,-73.7585715782,150007
Q851115,40.6724584959,-73.7594950891,150008
Q851115,40.6723580388,-73.7600217761,150009
Q851115,40.6723309219,-73.760180492,150010
Q851115,40.6722766275,-73.7604690839,150011
Q851115,40.6721734737,-73.7610210123,150012
Q851115,40.6721408884,-73.7611905618,150013
Q851115,40.6720836036,-73.7614943036,150014
Q851115,40.6720836036,-73.7614943036,160001
Q851115,40.6719779879,-73.7620527264,160002
Q851115,40.6719427159,-73.762251124,160003
Q851115,40.6718123734,-73.7629329211,160004
Q851115,40.6716494969,-73.7638131018,160005
Q851115,40.6715742863,-73.7642127933,160006
Q851115,40.6715742863,-73.7642127933,170001
Q851115,40.6715110215,-73.7645489953,170002
Q851115,40.6718509732,-73.7643531286,170003
Q851115,40.6719770993,-73.7642877941,170004
Q851115,40.6728467006,-73.7640467914,170005
Q851115,40.6731717757,-73.7639584002,170006
Q851115,40.6731717757,-73.7639584002,180001
Q851115,40.6736394998,-73.7638312897,180002
