stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
501454,,HORACE HARDING EXP - 218 ST,,40.74802,-73.759232,,,0,
501455,,HORACE HARDING EXP - SPRINGFIELD BL,,40.748985,-73.756844,,,0,
501456,,HORACE HARDING EXP - 224 ST,,40.749851,-73.753357,,,0,
501457,,HORACE HARDING EXP - CLOVERDALE BL,,40.750343,-73.750694,,,0,
501458,,HORACE HARDING EXP - 230 ST,,40.75095,-73.748001,,,0,
504995,,HORACE HARDING EXP - 231 ST,,40.751171,-73.747116,,,0,
501460,,DOUGLASTON PY - 65 AV,,40.752968,-73.741455,,,0,
501461,,DOUGLASTON PY - 61 AV,,40.755611,-73.739388,,,0,
501462,,HORACE HARDING EXP - DOUGLASTON PY,,40.756908,-73.73877,,,0,
501463,,HORACE HARDING EXP - 244 ST,,40.757996,-73.736977,,,0,
501464,,HORACE HARDING EXP - 246 CR,,40.758804,-73.735657,,,0,
904069,,HORACE HARDING EXP - 246 PL,,40.759483,-73.734184,,,0,
501466,,HORACE HARDING EXP - MARATHON PY,,40.760471,-73.7313,,,0,
501467,,HORACE HARDING EXP - 251 ST,,40.761749,-73.729279,,,0,
501468,,HORACE HARDING EXP - 254 ST,,40.76326,-73.726273,,,0,
501470,,NASSAU BL - LITTLE NECK PY 1,,40.765076,-73.725037,,,0,
501471,,NASSAU BL - LITTLE NECK PY 2,,40.764969,-73.725113,,,0,
501472,,HORACE HARDING EXP - 254 ST,,40.763718,-73.727249,,,0,
501473,,HORACE HARDING EXP - 252 ST,,40.762829,-73.728882,,,0,
501474,,HORACE HARDING EXP - 251 PL,,40.761951,-73.730278,,,0,
501475,,HORACE HARDING EXP - MARATHON PY,,40.760746,-73.732567,,,0,
501476,,HORACE HARDING EXP - 248 ST,,40.759659,-73.735329,,,0,
501477,,HORACE HARDING EXP - DOUGLASTON PY,,40.757359,-73.739357,,,0,
501478,,DOUGLASTON PY - 61 AV,,40.755901,-73.739388,,,0,
501479,,DOUGLASTON PY - 65 AV,,40.752762,-73.741585,,,0,
501480,,W ALLEY RD - 233 ST,,40.751652,-73.74556,,,0,
501481,,HORACE HARDING EXP - E HAMPTON BL,,40.752148,-73.747543,,,0,
501482,,HORACE HARDING EXP - 229 ST,,40.751217,-73.749687,,,0,
501483,,HORACE HARDING EXP - CLOVERDALE BL,,40.750851,-73.751587,,,0,
501484,,HORACE HARDING EXP - SPRINGFIELD BL,,40.749481,-73.757454,,,0,
503143,,HORACE HARDING EXP - 218 ST,,40.74831,-73.760185,,,0,
501486,,HORACE HARDING EXP - BELL BL,,40.747681,-73.762047,,,0,
501487,,HORACE HARDING EXP - 213 ST,,40.746964,-73.764679,,,0,
501488,,HORACE HARDING EXP - 211 ST,,40.746479,-73.766426,,,0,
501489,,HORACE HARDING EXP - OCEANIA ST,,40.745964,-73.768311,,,0,
501490,,HORACE HARDING EXP - 207 ST,,40.745483,-73.770065,,,0,
501492,,HORACE HARDING EXP - 202 ST,,40.744255,-73.774536,,,0,
501493,,HORACE HARDING EXP - FRANCIS LEWIS BL,,40.743698,-73.776566,,,0,
503142,,HORACE HARDING EXP - 197 ST,,40.743172,-73.779167,,,0,
501496,,HORACE HARDING EXP - PECK AV,,40.742325,-73.782639,,,0,
503141,,HORACE HARDING EXP - 190 ST,,40.741558,-73.785423,,,0,
501501,,UTOPIA PY - HORACE HARDING EXP,,40.738514,-73.793098,,,0,
501502,,UTOPIA PY - 65 AV,,40.736027,-73.793266,,,0,
501503,,UTOPIA PY - 67 AV,,40.734161,-73.793388,,,0,
501504,,UTOPIA PY - 69 AV,,40.732784,-73.79348,,,0,
501505,,UTOPIA PY - JEWEL AV,,40.73093,-73.793976,,,0,
501506,,UTOPIA PY - 73 AV,,40.729694,-73.793518,,,0,
501507,,UTOPIA PY - 75 AV,,40.728107,-73.792847,,,0,
501508,,UTOPIA PY - 76 AV,,40.726807,-73.792297,,,0,
501509,,UTOPIA PY - UNION TP,,40.725914,-73.791924,,,0,
501510,,UTOPIA PY - 80 RD,,40.724979,-73.791527,,,0,
501511,,UTOPIA PKY - ST. JOHNS UNIVERSITY,,40.723064,-73.790504,,,0,
501512,,UTOPIA PKY - 82 AV,,40.721077,-73.790428,,,0,
501513,,UTOPIA PY - GRAND CENTRAL PY N,,40.719883,-73.790565,,,0,
501514,,HOMELAWN ST - 173 ST,,40.718475,-73.791672,,,0,
501516,,HOMELAWN ST - 84 RD,,40.715931,-73.792633,,,0,
501517,,HOMELAWN ST - GOTHIC DR,,40.714058,-73.793678,,,0,
501518,,HOMELAWN ST - HIGHLAND AV,,40.712666,-73.79332,,,0,
505046,,169 ST - HILLSIDE AV,,40.710991,-73.793343,,,0,
504540,,JAMAICA AV - MERRICK BL,,40.705936,-73.793854,,,0,
503953,,JAMAICA AV - 162 ST,,40.704224,-73.798172,,,0,
503932,,JAMAICA AV - PARSONS BL,,40.703278,-73.800682,,,0,
502145,,JAMAICA AV - 150 ST,,40.702229,-73.804329,,,0,
504001,,JAMAICA AV - SUTPHIN BL,,40.701828,-73.808395,,,0,
904095,,ARCHER AV - SUTPHIN PL,,40.700439,-73.808098,,,0,
504480,,ARCHER AV - SUTPHIN BL,,40.700489,-73.807884,,,0,
904075,,56 AV - 223 ST,,40.753666,-73.757088,,,0,
904076,,56 AV - 223 ST,,40.7537,-73.756973,,,0,
504052,,58 AV - SPRINGFIELD BL,,40.751129,-73.757111,,,0,
501491,,HORACE HARDING EXP - CLEARVIEW EP,,40.745102,-73.772827,,,0,
501878,,UTOPIA PY - BOOTH MEMORIAL AV,,40.740864,-73.792938,,,0,
503718,,JAMAICA AV - SUTPHIN BL,,40.701847,-73.808586,,,0,
504057,,MARATHON PY - 51 AV,,40.762661,-73.733757,,,0,
501804,,UTOPIA PY - 58 AV,,40.741627,-73.792587,,,0,
501805,,UTOPIA PY - 56 AV,,40.743366,-73.792511,,,0,
501806,,UTOPIA PY - 50 AV,,40.744995,-73.792397,,,0,
501807,,UTOPIA PY - UNDERHILL AV,,40.746643,-73.79229,,,0,
501808,,UTOPIA PY - 48 AV,,40.748833,-73.792152,,,0,
501809,,UTOPIA PY - 47 AV,,40.750793,-73.792023,,,0,
501810,,UTOPIA PY - BAGLEY AV,,40.751911,-73.792084,,,0,
501811,,UTOPIA PY - HOLLIS CT BL,,40.752876,-73.792213,,,0,
501825,,BELL BL - 46 AV,,40.758587,-73.768318,,,0,
503723,,BELL BL - 35 AV,,40.768875,-73.773636,,,0,
501832,,35 AV - 211 ST,,40.76857,-73.776123,,,0,
503155,,35 AV - CORPORAL KENNEDY ST,,40.768047,-73.778236,,,0,
503156,,CORPORAL KENNEDY ST - 34 RD,,40.768559,-73.778549,,,0,
503920,,CORPORAL KENNEDY ST - 33 AV,,40.77092,-73.779755,,,0,
501751,,CORPORAL KENNEDY ST - 32 AV,,40.772213,-73.780418,,,0,
804051,,FRANCIS LEWIS BL - 27 AV,,40.772594,-73.795013,,,0,
904061,,32 AV - FRANCIS LEWIS BL,,40.768913,-73.791763,,,0,
503921,,32 AV - CORPORAL KENNEDY ST,,40.77219,-73.780701,,,0,
501847,,CORPORAL KENNEDY ST - 33 AV,,40.770679,-73.779839,,,0,
501848,,CORPORAL KENNEDY ST - 35 AV,,40.768032,-73.778481,,,0,
501850,,35 AV - 212 ST,,40.768524,-73.775726,,,0,
501055,,BELL BL - 35 AV,,40.76862,-73.773689,,,0,
501857,,BELL BL - 46 AV,,40.757931,-73.768234,,,0,
940132,,ROCKY HILL RD - CLEARVIEW EP,,40.753284,-73.776596,,,0,
804064,,47 AV - 197 ST,,40.752937,-73.783401,,,0,
501871,,UTOPIA PY - 46 AV,,40.752701,-73.792442,,,0,
501872,,UTOPIA PY - 47 AV,,40.750183,-73.792328,,,0,
501873,,UTOPIA PY - FAIRCHILD AV,,40.748718,-73.792427,,,0,
501874,,UTOPIA PY - PIDGEON MEADOW RD,,40.747311,-73.792511,,,0,
501875,,UTOPIA PY - PECK AV,,40.745396,-73.792641,,,0,
501876,,UTOPIA PY - 50 AV,,40.744167,-73.792725,,,0,
501877,,UTOPIA PY - 56 AV,,40.742443,-73.792839,,,0,
501520,,169 ST - 89 AV,,40.709278,-73.792274,,,0,
503206,,169 ST - JAMAICA AV,,40.706989,-73.790947,,,0,
804084,,BOOTH MEMORIAL AV - UTOPIA PKWY,,40.741184,-73.793098,,,0,
400552,,W 32 ST - 7 AV,,40.749405,-73.99102,,,0,
403539,,W 32 ST - AV OF THE AMERICAS,,40.748379,-73.988594,,,0,
400555,,E 32 ST - 5 AV,,40.746986,-73.985374,,,0,
400353,,MADISON AV - E 32 ST,,40.746582,-73.983627,,,0,
400354,,MADISON AV - E 34 ST,,40.747864,-73.982697,,,0,
403456,,MADISON AV - E 38 ST,,40.750126,-73.981079,,,0,
403457,,MADISON AV - E 40 ST,,40.751591,-73.979996,,,0,
400561,,MADISON AV - E 42 ST,,40.752861,-73.979034,,,0,
400358,,MADISON AV - E 45 ST,,40.754818,-73.977631,,,0,
400359,,MADISON AV - E 47 ST,,40.756069,-73.976784,,,0,
400360,,MADISON AV - E 49 ST,,40.757355,-73.975761,,,0,
400361,,MADISON AV - E 52 ST,,40.759239,-73.974419,,,0,
400362,,MADISON AV - E 55 ST,,40.761143,-73.973038,,,0,
400363,,MADISON AV - E 57 ST,,40.762417,-73.972069,,,0,
402377,,E 59 ST - MADISON AV,,40.763374,-73.971161,,,0,
402378,,E 59 ST - PARK AV,,40.762695,-73.969635,,,0,
402379,,E 59 ST - LEXINGTON AV,,40.762085,-73.968086,,,0,
402380,,E 59 ST - 3 AV,,40.761375,-73.966476,,,0,
404302,,E 59 ST - 2 AV,,40.760571,-73.964561,,,0,
551614,,QUEENS PLAZA S - 28 ST,,40.749855,-73.939194,,,0,
503293,,QUEENS BL - SKILLMAN AV,,40.74577,-73.934296,,,0,
503295,,QUEENS BL - 35 ST,,40.744183,-73.929626,,,0,
503296,,QUEENS BL - 38 ST,,40.743866,-73.926895,,,0,
503298,,QUEENS BL - 41 ST,,40.743435,-73.923141,,,0,
503299,,QUEENS BL - 44 ST,,40.743114,-73.92041,,,0,
904147,,QUEENS BL - 46 ST,,40.742924,-73.918625,,,0,
503301,,ROOSEVELT AV - 49 ST,,40.743191,-73.915482,,,0,
503302,,ROOSEVELT AV - 51 ST,,40.743736,-73.913628,,,0,
503303,,ROOSEVELT AV - 53 ST,,40.744411,-73.911293,,,0,
503304,,ROOSEVELT AV - 56 ST,,40.745018,-73.908401,,,0,
503305,,ROOSEVELT AV - 58 ST,,40.745296,-73.906364,,,0,
503306,,ROOSEVELT AV - 61 ST,,40.74551,-73.903198,,,0,
503307,,ROOSEVELT AV - 63 ST,,40.74577,-73.900917,,,0,
503308,,ROOSEVELT AV - 65 PL,,40.745998,-73.898743,,,0,
503309,,ROOSEVELT AV - 69 ST,,40.746246,-73.896469,,,0,
503310,,ROOSEVELT AV - 72 ST,,40.746563,-73.893265,,,0,
505192,,ROOSEVELT AV - 74 ST,,40.746784,-73.891266,,,0,
503311,,ROOSEVELT AV - 76 ST,,40.746975,-73.889458,,,0,
503312,,ROOSEVELT AV - 78 ST,,40.747166,-73.887642,,,0,
503313,,ROOSEVELT AV - 80 ST,,40.747372,-73.885544,,,0,
503578,,81 ST - ROOSEVELT AV,,40.74786,-73.884789,,,0,
503579,,81 ST - 37 AV,,40.749935,-73.885162,,,0,
503580,,81 ST - 35 AV,,40.751587,-73.885483,,,0,
503581,,81 ST - 34 AV,,40.75396,-73.88591,,,0,
503582,,81 ST - NORTHERN BL,,40.755322,-73.886139,,,0,
503574,,82 ST - NORTHERN BL,,40.755196,-73.885406,,,0,
503575,,82 ST - 34 AV,,40.75338,-73.885101,,,0,
503576,,82 ST - 35 AV,,40.751465,-73.88472,,,0,
503577,,82 ST - 37 AV,,40.749836,-73.88443,,,0,
504090,,ROOSEVELT AV - 82 ST,,40.747673,-73.884193,,,0,
503316,,ROOSEVELT AV - 80 ST,,40.747463,-73.886215,,,0,
503317,,ROOSEVELT AV - 78 ST,,40.747299,-73.887901,,,0,
503318,,ROOSEVELT AV - 76 ST,,40.747059,-73.889984,,,0,
503319,,ROOSEVELT AV - 74 ST,,40.746914,-73.891609,,,0,
503320,,ROOSEVELT AV - 72 ST,,40.746693,-73.893814,,,0,
503321,,ROOSEVELT AV - 69 ST,,40.746349,-73.896774,,,0,
503322,,ROOSEVELT AV - 67 ST,,40.746216,-73.898056,,,0,
503323,,ROOSEVELT AV - 64 ST,,40.745964,-73.900452,,,0,
503324,,ROOSEVELT AV - 61 ST,,40.745697,-73.903191,,,0,
503325,,ROOSEVELT AV - 58 ST,,40.745453,-73.906441,,,0,
503326,,ROOSEVELT AV - SKILLMAN AV,,40.745144,-73.90892,,,0,
503327,,ROOSEVELT AV - 54 ST,,40.744728,-73.910927,,,0,
503328,,ROOSEVELT AV - 51 ST,,40.743721,-73.9142,,,0,
505097,,QUEENS BL - 48 ST,,40.743214,-73.916977,,,0,
503331,,QUEENS BL - 45 ST,,40.743553,-73.919983,,,0,
503333,,QUEENS BL - 41 ST,,40.743984,-73.923706,,,0,
503335,,QUEENS BL - 38 ST,,40.744411,-73.927383,,,0,
503336,,QUEENS BL - 35 ST,,40.744732,-73.930183,,,0,
503337,,QUEENS BL - 33 ST,,40.744946,-73.932045,,,0,
503338,,QUEENS BL - SKILLMAN AV,,40.745953,-73.934166,,,0,
504458,,QUEENS BL - QUEENS PZ E,,40.748856,-73.937149,,,0,
904915,,QUEENS PLZ N - 29 ST,,40.750057,-73.938042,,,0,
503341,,QUEENS PLZ N - 27 ST,,40.750813,-73.939758,,,0,
402441,,E 60 ST - 2 AV,,40.761513,-73.964417,,,0,
402443,,E 60 ST - LEXINGTON AV,,40.762985,-73.967796,,,0,
402444,,E 60 ST - PARK AV,,40.763737,-73.969612,,,0,
403593,,E 60 ST - MADISON AV,,40.764442,-73.971298,,,0,
402446,,5 AV - W 58 ST,,40.763496,-73.973709,,,0,
403266,,5 AV - W 55 ST,,40.761799,-73.974937,,,0,
400514,,5 AV - W 52 ST,,40.759926,-73.976303,,,0,
400515,,5 AV - W 49 ST,,40.75803,-73.977676,,,0,
400516,,5 AV - W 46 ST,,40.756157,-73.97905,,,0,
405023,,5 AV - W 44 ST,,40.754654,-73.980164,,,0,
400518,,5 AV - W 41 ST,,40.753021,-73.981346,,,0,
400519,,5 AV - W 38 ST,,40.751068,-73.982765,,,0,
400520,,5 AV - W 35 ST,,40.749237,-73.9841,,,0,
401844,,W 34 ST - 5 AV,,40.748672,-73.984909,,,0,
400716,,W 34 ST - BROADWAY,,40.749981,-73.988052,,,0,
903085,,W 32 ST - 7 AV,,40.749435,-73.991081,,,0,
504421,,165 ST TERM - 165 ST TERM BAY 6,,40.707565,-73.795509,,,0,
501908,,HILLSIDE AV - 180 ST,,40.712898,-73.782524,,,0,
505096,,HILLSIDE AV - 187 PL,,40.71479,-73.774483,,,0,
501924,,212 PL - 89 AV,,40.723705,-73.751709,,,0,
501925,,212 PL - 90 AV,,40.721752,-73.749344,,,0,
501926,,212 PL - 91 AV,,40.720722,-73.748276,,,0,
501927,,212 PL - 93 AV,,40.719021,-73.74736,,,0,
501928,,212 PL - 94 AV,,40.717232,-73.746384,,,0,
501929,,212 PL - JAMAICA AV,,40.716072,-73.745773,,,0,
501930,,JAMAICA AV - 213 ST,,40.71603,-73.744865,,,0,
501931,,JAMAICA AV - 214 PL,,40.716461,-73.743011,,,0,
501932,,JAMAICA AV - 215 ST,,40.71698,-73.740799,,,0,
501933,,JAMAICA AV - 216 ST,,40.717522,-73.738419,,,0,
501934,,JAMAICA AV - 218 ST,,40.717827,-73.736908,,,0,
503058,,JAMAICA AV - SPRINGFIELD BL,,40.718212,-73.735718,,,0,
501936,,JAMAICA AV - 220 ST,,40.718952,-73.734108,,,0,
501937,,JAMAICA AV - 222 ST,,40.720535,-73.731934,,,0,
501938,,JAMAICA AV - 224 ST,,40.72168,-73.730721,,,0,
501939,,JAMAICA AV - 240 ST,,40.723297,-73.727257,,,0,
503974,,JAMAICA AV - 246 ST,,40.724735,-73.722649,,,0,
501940,,JAMAICA AV - MASSACHUSETTS BL,,40.725323,-73.720459,,,0,
501941,,JAMAICA AV - COMMONWEALTH BL,,40.725876,-73.718414,,,0,
501942,,JAMAICA AV - PENNSYLVANIA BL,,40.726398,-73.715477,,,0,
504493,,KEENE AV - JAMAICA AV,,40.728199,-73.707779,,,0,
501945,,257 ST - JAMAICA AV,,40.727818,-73.70871,,,0,
504521,,LITTLE NECK PY - 87 DR,,40.72831,-73.710442,,,0,
500939,,LITTLE NECK PY - 87 AV,,40.731274,-73.710869,,,0,
500940,,LITTLE NECK PY - 86 AV,,40.73283,-73.711388,,,0,
500941,,LITTLE NECK PY - 85 AV,,40.734535,-73.712502,,,0,
500942,,LITTLE NECK PY - HILLSIDE AV,,40.736542,-73.713669,,,0,
500943,,LITTLE NECK PY - 83 AV,,40.738224,-73.714722,,,0,
504544,,LITTLE NECK PY - 82 AV,,40.740219,-73.71579,,,0,
500945,,LITTLE NECK PY - 81 AV,,40.741989,-73.716583,,,0,
500946,,LITTLE NECK PY - 80 AV,,40.743809,-73.717392,,,0,
500947,,LITTLE NECK PY - 75 AV,,40.745712,-73.718254,,,0,
500948,,LITTLE NECK PY - 74 AV,,40.747303,-73.718849,,,0,
500949,,LITTLE NECK PY - 73 RD,,40.749733,-73.71994,,,0,
500950,,LITTLE NECK PY - 260 ST,,40.751801,-73.720879,,,0,
500951,,LITTLE NECK PY - GRAND CENTRAL PY,,40.754589,-73.723076,,,0,
500952,,LITTLE NECK PY - 255 ST,,40.756672,-73.722603,,,0,
500953,,LITTLE NECK PY - 61 AV,,40.7593,-73.722504,,,0,
500954,,LITTLE NECK PY - 58 AV,,40.761784,-73.723061,,,0,
500955,,LITTLE NECK PY - HORACE HARDING EXP,,40.764896,-73.724304,,,0,
500956,,LITTLE NECK PY - LEEDS RD,,40.767212,-73.727654,,,0,
500957,,LITTLE NECK PY - BATES RD,,40.768444,-73.729683,,,0,
500958,,LITTLE NECK PY - ANNANDALE LA,,40.769138,-73.731567,,,0,
500959,,LITTLE NECK PY - WEST END DR,,40.770336,-73.733932,,,0,
500960,,LITTLE NECK PY - NORTHERN BL,,40.770775,-73.735931,,,0,
500961,,LITTLE NECK PY - 43 AV,,40.770813,-73.737762,,,0,
500962,,41 AV - LITTLE NECK PY,,40.772587,-73.741127,,,0,
503214,,40 AV - LITTLE NECK PY,,40.77309,-73.741501,,,0,
501946,,256 ST - JAMAICA AV,,40.727776,-73.708687,,,0,
501947,,JAMAICA AV - LITTLE NECK PY,,40.727268,-73.710991,,,0,
501948,,JAMAICA AV - 250 ST,,40.726715,-73.715363,,,0,
501949,,JAMAICA AV - COMMONWEALTH BL,,40.726036,-73.718742,,,0,
501950,,JAMAICA AV - 91 AV,,40.725471,-73.720833,,,0,
501951,,JAMAICA AV - 246 ST,,40.725037,-73.722466,,,0,
501952,,JAMAICA AV - BRADDOCK AV,,40.724655,-73.723999,,,0,
501953,,JAMAICA AV - 242 ST,,40.724037,-73.726074,,,0,
501954,,JAMAICA AV - 239 ST,,40.723145,-73.7285,,,0,
501955,,JAMAICA AV - 224 ST,,40.721458,-73.731323,,,0,
501956,,JAMAICA AV - 222 ST,,40.720028,-73.732811,,,0,
501957,,JAMAICA AV - SPRINGFIELD BL,,40.718716,-73.735046,,,0,
501958,,JAMAICA AV - 218 ST,,40.717918,-73.737442,,,0,
501959,,JAMAICA AV - 216 ST,,40.717529,-73.739334,,,0,
501960,,JAMAICA AV - 215 ST,,40.717098,-73.741196,,,0,
501961,,JAMAICA AV - 214 PL,,40.716591,-73.743378,,,0,
501962,,JAMAICA AV - 212 PL,,40.71627,-73.745018,,,0,
501963,,212 ST - 94 AV,,40.717548,-73.747414,,,0,
501964,,212 ST - 93 AV,,40.71896,-73.748177,,,0,
501965,,212 ST - 91 AV,,40.720535,-73.749031,,,0,
501966,,212 ST - 90 AV,,40.72184,-73.750481,,,0,
501967,,212 ST - 89 AV,,40.723484,-73.75251,,,0,
500963,,40 AV - LITTLE NECK PY,,40.773129,-73.741417,,,0,
500965,,LITTLE NECK PY - MARATHON PY,,40.770683,-73.73838,,,0,
500967,,LITTLE NECK PY - WEST END DR,,40.769802,-73.73288,,,0,
500968,,LITTLE NECK PY - ANNANDALE LA,,40.768913,-73.731262,,,0,
500969,,LITTLE NECK PY - BRATTLE AV,,40.767704,-73.729103,,,0,
500970,,LITTLE NECK PY - LEEDS RD,,40.766827,-73.72718,,,0,
500971,,LITTLE NECK PY - NASSAU BL,,40.764912,-73.72451,,,0,
500973,,LITTLE NECK PY - 58 AV,,40.761555,-73.723206,,,0,
500974,,LITTLE NECK PY - 60 AV,,40.759747,-73.722771,,,0,
500975,,LITTLE NECK PY - 61 AV,,40.75816,-73.722572,,,0,
500976,,LITTLE NECK PY - CULLMAN AV,,40.755512,-73.723289,,,0,
500977,,LITTLE NECK PY - GRAND CENTRAL PY,,40.753117,-73.722397,,,0,
500978,,LITTLE NECK PY - 252 ST,,40.752098,-73.721252,,,0,
500979,,LITTLE NECK PY - 73 RD,,40.749523,-73.720108,,,0,
500980,,LITTLE NECK PY - 74 AV,,40.74699,-73.719101,,,0,
500981,,LITTLE NECK PY - SHILOH AV,,40.745708,-73.718529,,,0,
500982,,LITTLE NECK PY - UNION TP,,40.744106,-73.717812,,,0,
500983,,LITTLE NECK PY - 81 AV,,40.741318,-73.71656,,,0,
500984,,LITTLE NECK PY - 82 AV,,40.739952,-73.715958,,,0,
500985,,LITTLE NECK PY - 83 AV,,40.737392,-73.714775,,,0,
500986,,LITTLE NECK PY - HILLSIDE AV,,40.736271,-73.714111,,,0,
500987,,LITTLE NECK PY - 85 AV,,40.733871,-73.712448,,,0,
500988,,LITTLE NECK PY - 86 AV,,40.732166,-73.711487,,,0,
500989,,LITTLE NECK PY - 87 AV,,40.7295,-73.710823,,,0,
504522,,LITTLE NECK PY - 87 RD,,40.728714,-73.710808,,,0,
504509,,LITTLE NECK PY - 87 DR,,40.727734,-73.71067,,,0,
504045,,213 ST - 92 AV,,40.720577,-73.747093,,,0,
503174,,ARCHER AV - 153 ST,,40.702095,-73.801735,,,0,
904083,,ARCHER AV - TEARDROP CANOPY,,40.701538,-73.80265,,,0,
503950,,ARCHER AV - 165 ST,,40.703869,-73.793861,,,0,
804009,,LIBERTY AV - 168 PL,,40.702709,-73.790016,,,0,
500257,,LIBERTY AV - 170 ST,,40.703335,-73.788429,,,0,
500258,,LIBERTY AV - 173 ST,,40.704464,-73.784874,,,0,
500259,,LIBERTY AV - 177 ST,,40.705315,-73.782654,,,0,
501994,,177 ST - 104 AV,,40.703922,-73.781631,,,0,
501995,,177 ST - 106 AV,,40.702957,-73.780991,,,0,
501996,,POLHEMAS AV - WATSON PL,,40.702087,-73.782066,,,0,
501997,,FERN PL - REX RD,,40.700901,-73.781082,,,0,
501998,,174 ST - 108 AV,,40.699787,-73.781853,,,0,
501999,,174 ST - 109 AV,,40.698513,-73.780914,,,0,
502000,,174 ST - 110 AV,,40.696915,-73.779755,,,0,
502001,,174 ST - 111 AV,,40.695705,-73.77887,,,0,
502002,,111 AV - 175 ST,,40.69606,-73.777534,,,0,
502003,,111 AV - 177 ST,,40.696537,-73.776344,,,0,
502004,,SAYRES AV - 178 ST,,40.697411,-73.77549,,,0,
502005,,SAYRES AV - 179 ST,,40.698608,-73.77462,,,0,
502006,,SAYRES AV - 180 ST,,40.699612,-73.773994,,,0,
502007,,SAYRES AV - 179 PL,,40.6991,-73.774498,,,0,
503549,,SAYRES AV - 178 PL,,40.6978,-73.775429,,,0,
502009,,SAYRES AV - 178 ST,,40.697117,-73.775925,,,0,
502010,,111 AV - 177 ST,,40.696545,-73.776672,,,0,
502011,,111 AV - 175 ST,,40.695858,-73.778351,,,0,
502012,,174 ST - 110 AV,,40.69751,-73.780045,,,0,
502013,,174 ST - 109 AV,,40.699078,-73.781189,,,0,
502014,,174 ST - 108 AV,,40.700008,-73.781876,,,0,
502015,,REX RD - FERN PL,,40.700813,-73.780937,,,0,
502016,,FERN PL - POLHEMAS AV,,40.701389,-73.782257,,,0,
502017,,106 AV - 177 ST,,40.70282,-73.780968,,,0,
502018,,177 ST - 104 AV,,40.704441,-73.781784,,,0,
502019,,177 ST - LIBERTY AV,,40.705311,-73.782402,,,0,
500337,,LIBERTY AV - 172 ST,,40.704277,-73.786003,,,0,
504437,,LIBERTY AV - 170 ST,,40.703667,-73.787979,,,0,
503671,,ARCHER AV - 165 ST,,40.703865,-73.794403,,,0,
904008,,ARCHER AV - 153 ST,,40.702129,-73.801498,,,0,
502085,,HILLSIDE AV - 268 ST,,40.738914,-73.701439,,,0,
502086,,HILLSIDE AV - 266 ST,,40.738529,-73.703239,,,0,
502087,,HILLSIDE AV - 264 ST,,40.738129,-73.705093,,,0,
502088,,HILLSIDE AV - 261 ST,,40.737541,-73.70784,,,0,
503687,,HILLSIDE AV - 258 ST,,40.736954,-73.710556,,,0,
502091,,HILLSIDE AV - LITTLE NECK PY,,40.736137,-73.714371,,,0,
502092,,HILLSIDE AV - 251 ST,,40.735683,-73.716476,,,0,
504528,,HILLSIDE AV - 248 ST,,40.734997,-73.719688,,,0,
502095,,HILLSIDE AV - COMMONWEALTH BL,,40.734562,-73.721687,,,0,
502096,,HILLSIDE AV - 243 ST,,40.734047,-73.724083,,,0,
503914,,HILLSIDE AV - 240 ST,,40.733566,-73.726311,,,0,
502098,,HILLSIDE AV - CREEDMORE HOSPITAL,,40.73275,-73.730476,,,0,
502099,,HILLSIDE AV - RANGE ST,,40.733154,-73.733017,,,0,
502100,,HILLSIDE AV - WINCHESTER BL,,40.733543,-73.735069,,,0,
502103,,HILLSIDE AV - 229 ST,,40.732243,-73.741028,,,0,
502104,,HILLSIDE AV - MANOR RD,,40.730946,-73.743248,,,0,
502131,,HILLSIDE AV - 166 ST,,40.70966,-73.796318,,,0,
502132,,HILLSIDE AV - 164 ST,,40.70892,-73.798927,,,0,
503210,,HILLSIDE AV - 162 ST,,40.708424,-73.800674,,,0,
500361,,HILLSIDE AV - PARSONS BL,,40.707687,-73.803253,,,0,
502136,,HILLSIDE AV - 150 ST,,40.706615,-73.807014,,,0,
504481,,ARCHER AV - SUTPHIN BL,,40.700462,-73.808006,,,0,
502033,,HILLSIDE AV - 150 ST,,40.706497,-73.806671,,,0,
500249,,HILLSIDE AV - PARSONS BL,,40.707565,-73.802917,,,0,
503209,,HILLSIDE AV - 161 ST,,40.708218,-73.800636,,,0,
500251,,HILLSIDE AV - 163 ST,,40.708576,-73.799385,,,0,
500252,,HILLSIDE AV - 165 ST,,40.709137,-73.797386,,,0,
500750,,HILLSIDE AV - 168 ST,,40.710049,-73.794327,,,0,
502044,,HILLSIDE AV - 179 PL,,40.712704,-73.783142,,,0,
502065,,HILLSIDE AV - 88 AV,,40.731705,-73.741089,,,0,
502067,,HILLSIDE AV - 231 ST,,40.732822,-73.739067,,,0,
502069,,HILLSIDE AV - WINCHESTER BL,,40.733376,-73.735756,,,0,
502070,,HILLSIDE AV - RANGE ST,,40.732887,-73.732758,,,0,
502071,,HILLSIDE AV - CREEDMOORE HOSPITAL,,40.732571,-73.731102,,,0,
502072,,HILLSIDE AV - 239 ST,,40.733536,-73.725487,,,0,
502073,,HILLSIDE AV - 241 ST,,40.733685,-73.7248,,,0,
502074,,HILLSIDE AV - CROSS ISLAND PY,,40.733994,-73.723358,,,0,
502075,,HILLSIDE AV - COMMONWEALTH BL,,40.734436,-73.721298,,,0,
503686,,HILLSIDE AV - 248 ST,,40.73497,-73.718819,,,0,
