route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q53,5888610-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142070,Q530101
Q53,5888611-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142094,Q530101
Q53,5888611-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142094,Q530101
Q53,5888612-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142157,Q530101
Q53,5888612-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142157,Q530101
Q53,5888613-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142086,Q530101
Q53,5888613-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142086,Q530101
Q53,5888614-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142083,Q530101
Q53,5888614-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142083,Q530101
Q53,5888615-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142130,Q530101
Q53,5888615-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142130,Q530101
Q53,5888616-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142090,Q530101
Q53,5888616-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142090,Q530101
Q53,5888617-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142109,Q530101
Q53,5888617-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142109,Q530101
Q53,5888618-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141957,Q530101
Q53,5888618-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141957,Q530101
Q53,5888619-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141979,Q530101
Q53,5888619-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141979,Q530101
Q53,5888620-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141962,Q530101
Q53,5888620-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141962,Q530101
Q53,5888621-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142051,Q530101
Q53,5888621-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142051,Q530101
Q53,5888622-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141972,Q530101
Q53,5888622-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141972,Q530101
Q53,5888623-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142000,Q530101
Q53,5888623-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142000,Q530101
Q53,5888624-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142152,Q530101
Q53,5888624-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142152,Q530101
Q53,5888625-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141945,Q530101
Q53,5888625-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141945,Q530101
Q53,5888626-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142086,Q530101
Q53,5888626-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142086,Q530101
Q53,5888627-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142130,Q530101
Q53,5888627-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142130,Q530101
Q53,5888628-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142137,Q530101
Q53,5888628-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142137,Q530101
Q53,5888629-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141957,Q530101
Q53,5888629-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141957,Q530101
Q53,5888630-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142173,Q530101
Q53,5888630-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142173,Q530101
Q53,5888631-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141972,Q530101
Q53,5888631-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141972,Q530101
Q53,5888632-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141962,Q530101
Q53,5888632-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141962,Q530101
Q53,5888633-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141945,Q530101
Q53,5888633-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1141945,Q530101
Q53,5888634-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142130,Q530101
Q53,5888634-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142130,Q530101
Q53,5888635-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142137,Q530101
Q53,5888635-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED WOODSIDE - 61 ST STA via CROSS BAY BL via WOODHAVEN BL,0,1142137,Q530101
Q53,5888636-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141952,Q530103
Q53,5888636-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141952,Q530103
Q53,5888637-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141644,Q530103
Q53,5888637-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141644,Q530103
Q53,5888638-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141948,Q530103
Q53,5888638-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141948,Q530103
Q53,5888639-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141685,Q530103
Q53,5888639-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141685,Q530103
Q53,5888640-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141985,Q530103
Q53,5888640-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141985,Q530103
Q53,5888641-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141935,Q530103
Q53,5888641-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141935,Q530103
Q53,5888642-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141939,Q530103
Q53,5888642-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141939,Q530103
Q53,5888643-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141973,Q530103
Q53,5888643-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141973,Q530103
Q53,5888644-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141961,Q530103
Q53,5888644-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141961,Q530103
Q53,5888645-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141946,Q530103
Q53,5888645-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141946,Q530103
Q53,5888646-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141656,Q530103
Q53,5888646-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141656,Q530103
Q53,5888647-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141997,Q530103
Q53,5888647-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141997,Q530103
Q53,5888648-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141701,Q530103
Q53,5888648-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141701,Q530103
Q53,5888649-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141643,Q530103
Q53,5888649-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141643,Q530103
Q53,5888650-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141976,Q530103
Q53,5888650-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141976,Q530103
Q53,5888651-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141980,Q530103
Q53,5888651-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141980,Q530103
Q53,5888652-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141959,Q530103
Q53,5888652-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141959,Q530103
Q53,5888653-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142014,Q530103
Q53,5888653-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142014,Q530103
Q53,5888654-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141952,Q530103
Q53,5888654-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141952,Q530103
Q53,5888655-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141728,Q530103
Q53,5888655-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141728,Q530103
Q53,5888656-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141995,Q530103
Q53,5888656-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141995,Q530103
Q53,5888657-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141948,Q530103
Q53,5888657-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141948,Q530103
Q53,5888658-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141685,Q530103
Q53,5888658-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141685,Q530103
Q53,5888659-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141985,Q530103
Q53,5888659-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141985,Q530103
Q53,5888660-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141939,Q530103
Q53,5888660-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141939,Q530103
Q53,5888661-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141973,Q530103
Q53,5888661-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141973,Q530103
Q53,5888662-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141946,Q530103
Q53,5888662-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141946,Q530103
Q53,5888663-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141656,Q530103
Q53,5888663-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141656,Q530103
Q53,5888664-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141701,Q530103
Q53,5888664-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141701,Q530103
Q53,5888665-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141712,Q530103
Q53,5888665-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141712,Q530103
Q53,5888666-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141997,Q530103
Q53,5888666-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141997,Q530103
Q53,5888667-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141943,Q530103
Q53,5888667-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141943,Q530103
Q53,5888668-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141976,Q530103
Q53,5888668-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141976,Q530103
Q53,5888669-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141959,Q530103
Q53,5888669-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141959,Q530103
Q53,5888670-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142139,Q530103
Q53,5888670-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142139,Q530103
Q53,5888671-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141995,Q530103
Q53,5888671-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141995,Q530103
Q53,5888672-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142070,Q530103
Q53,5888672-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142070,Q530103
Q53,5888673-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142116,Q530103
Q53,5888673-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142116,Q530103
Q53,5888674-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141980,Q530103
Q53,5888674-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1141980,Q530103
Q53,5888675-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142131,Q530103
Q53,5888675-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142131,Q530103
Q53,5888676-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142069,Q530103
Q53,5888676-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED ROCKAWAY PK - B. 116 ST via WOODHAVEN BL via CROSS BAY BL,1,1142069,Q530103
