DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
ENYT,TA,917051,ENYT,XL49,,2012-07-27,2012-07-26 10:55:28
ENYT,TA,917051,B65,107,0,2012-07-27,2012-07-26 19:14:10
CPTT,RB,B07195,QM5,515,0,2012-07-27,2012-07-26 19:10:09
CPTT,RB,B07195,CPTT,STUDT,,2012-07-27,2012-07-19 15:34:55
LGAT,RB,B02828,Q47,702,0,2012-07-27,2012-07-26 21:49:09
LGAT,RB,B02830,Q49,404,0,2012-07-27,2012-07-26 21:49:54
LGAT,RB,B02832,Q33,309,0,2012-07-27,2012-07-26 21:49:42
LGAT,RB,B02834,Q53,008,0,2012-07-27,2012-07-26 21:49:17
LGAT,RB,B02835,LGAT,LR1,1,2012-07-27,2012-07-26 21:50:12
LGAT,RB,B02835,QM24,881,0,2012-07-27,2012-07-26 21:49:35
ECHDM,RB,B01090,ECHDM,02,,2012-07-27,2012-07-27 07:35:55
ECHD,RB,B01090,ECHDM,02,,2012-07-27,2012-07-27 07:35:55
BRXTROPHR,RB,B01090,ECHDM,02,,2012-07-27,2012-07-27 07:35:55
CAST,TA,000039,MISC,404,0,2012-07-27,2012-07-26 20:23:01
WFRT,TA,371006,BX33,108,0,2012-07-27,2012-07-26 19:48:54
FLTT,TA,414028,FLTT,009,,2012-07-27,2012-07-21 07:24:27
FLTT,TA,414028,B41,062,0,2012-07-27,2012-07-26 19:16:04
GUNT,TA,439147,BX12,024,0,2012-07-27,2012-07-26 19:19:31
FLTT,TA,521061,FLTT,009,1,2012-07-27,2012-07-26 12:10:24
FLTT,TA,521061,FLTT,011,1,2012-07-27,2012-07-26 19:16:03
FLTT,TA,521061,FLTT,003,1,2012-07-27,2012-07-26 12:19:02
FLTT,TA,521061,FLTT,XL40,,2012-07-27,2012-07-26 12:10:24
KBGT,TA,678038,BX3,129,0,2012-07-27,2012-07-26 19:26:50
WFRT,TA,727111,BX15,039,0,2012-07-27,2012-07-26 19:48:55
KBGT,TA,734007,BX1X2,062,0,2012-07-27,2012-07-26 19:26:48
GUNT,TA,743058,GUNT,39,,2012-07-27,2012-07-26 09:01:33
GUNT,TA,743058,SBS12,233,0,2012-07-27,2012-07-26 19:16:11
FLTT,TA,829005,B44,070,0,2012-07-27,2012-07-23 00:18:15
ENYT,TA,964168,B25,239,0,2012-07-27,2012-07-26 19:14:11
GUNT,OA,038576,BX39,030,0,2012-07-27,2012-07-26 19:18:33
GAVT,OA,038578,B47,331,0,2012-07-27,2012-07-26 19:19:30
WFRT,OA,038579,BX15,038,0,2012-07-27,2012-07-26 19:48:52
GAVT,OA,038580,B62,727,0,2012-07-27,2012-07-26 19:19:30
GAVT,OA,038580,GAVT,XL31,,2012-07-27,2012-07-26 11:44:41
GAVT,OA,038582,B47,336,0,2012-07-27,2012-07-26 19:19:30
FLTT,OA,038584,B46,175,0,2012-07-27,2012-07-26 19:16:04
WFRT,OA,038588,BX15,034,0,2012-07-27,2012-07-26 19:48:52
FLTT,OA,038590,B44,086,0,2012-07-27,2012-07-26 19:16:14
FLTT,OA,038591,B44,083,0,2012-07-27,2012-07-26 19:16:13
GUNT,OA,038592,BX30,225,0,2012-07-27,2012-07-26 19:19:25
GUNT,OA,038608,BX402,048,0,2012-07-27,2012-07-26 19:19:26
GUNT,OA,038606,BX12,028,0,2012-07-27,2012-07-26 19:19:26
GUNT,OA,038605,BX12,029,0,2012-07-27,2012-07-26 19:19:25
FLTT,OA,038595,B49,039,1,2012-07-27,2012-07-26 19:16:09
KBGT,OA,038596,BX9,040,0,2012-07-27,2012-07-26 19:26:47
FLTT,OA,038597,B44,058,0,2012-07-27,2012-07-26 19:16:04
GUNT,OA,038600,BX402,047,0,2012-07-27,2012-07-26 19:19:25
GUNT,OA,038602,BX5,324,0,2012-07-27,2012-07-26 19:19:25
GUNT,OA,038604,BX39,029,0,2012-07-27,2012-07-26 19:19:25
YUKT,TA,008156,MISC,234,0,2012-07-27,2012-07-26 19:03:24
YUKT,TA,123036,MISC,223,0,2012-07-27,2012-07-26 19:03:23
CHAT,TA,123035,MISC,832,0,2012-07-27,2012-07-26 19:01:35
QUVT,TA,127037,MISC,354,0,2012-07-27,2012-07-26 21:31:46
ENYT,TA,139003,B82,144,0,2012-07-27,2012-07-26 19:13:43
UPKT,TA,199103,B36,411,0,2012-07-27,2012-07-26 19:02:50
YUKT,TA,245017,MISC,258,0,2012-07-27,2012-07-26 19:03:26
QUVT,TA,289053,MISC,346,0,2012-07-27,2012-07-26 21:31:49
ENYT,TA,305957,B82,145,0,2012-07-27,2012-07-26 19:13:48
JAMT,TA,360016,JAMT,037,,2012-07-27,2012-07-20 09:45:00
JAMT,TA,360016,Q84,006,0,2012-07-27,2012-07-26 19:06:05
QUVT,TA,550021,MISC,329,0,2012-07-27,2012-07-26 21:31:53
JAMT,TA,570016,MISC,307,0,2012-07-27,2012-07-26 19:05:58
CAST,TA,582010,MISC,377,0,2012-07-27,2012-07-26 20:22:55
QUVT,TA,636027,MISC,317,0,2012-07-27,2012-07-26 21:31:55
MTVT,TA,644022,MTVT,008,1,2012-07-27,2012-07-26 19:05:19
MTVT,TA,644022,MTVT,37,,2012-07-27,2012-07-26 11:33:48
JAMT,TA,716024,MISC,402,0,2012-07-27,2012-07-26 19:06:09
CSTT,TA,756100,MISC,417,0,2012-07-27,2012-07-26 19:20:37
CAST,TA,771032,MISC,323,0,2012-07-27,2012-07-26 20:22:41
JAMT,TA,785020,Q5,001,0,2012-07-27,2012-07-26 19:05:57
YUKT,TA,906057,YUKT,011,0,2012-07-27,2012-07-26 12:30:05
YUKT,TA,906057,X109,010,0,2012-07-27,2012-07-26 19:03:10
CAST,TA,993029,Q4420,096,0,2012-07-27,2012-07-26 20:23:00
CPTT,RB,B00542,QM5,511,0,2012-07-27,2012-07-26 19:26:05
SPCT,RB,B06731,B100,076,0,2012-07-27,2012-07-26 21:11:06
SPCT,RB,B01577,BM3,307,0,2012-07-27,2012-07-26 21:11:05
LGAT,RB,B07159,LGAT,025,,2012-07-27,2012-07-20 12:13:22
LGAT,RB,B07159,Q69,914,0,2012-07-27,2012-07-26 21:49:22
CPTT,RB,B07162,CPTT,010,2,2012-07-27,2012-07-26 19:10:09
CPTT,RB,B07162,CPTT,102,,2012-07-27,2012-07-21 07:07:48
CPTT,RB,B07157,Q66,619,0,2012-07-27,2012-07-26 19:10:07
CPTT,RB,B07157,CPTT,103,,2012-07-27,2012-07-21 07:07:49
CPTT,RB,B07158,CPTT,011,2,2012-07-27,2012-07-26 19:10:10
CPTT,RB,B07158,CPTT,104,,2012-07-27,2012-07-21 07:07:50
LGAT,RB,B07185,LGAT,024,,2012-07-27,2012-07-20 12:13:21
LGAT,RB,B07185,Q69,910,0,2012-07-27,2012-07-21 08:40:07
LGAT,RB,B07176,LGAT,039,,2012-07-27,2012-07-20 12:13:19
LGAT,RB,B07176,Q69,910,0,2012-07-27,2012-07-26 21:49:15
CPTT,RB,B07182,Q66,629,0,2012-07-27,2012-07-26 19:10:10
CPTT,RB,B07182,CPTT,105,,2012-07-27,2012-07-21 07:07:52
LGAT,RB,B07180,LGAT,034,,2012-07-27,2012-07-20 12:13:29
LGAT,RB,B07180,Q23,528,0,2012-07-27,2012-07-26 21:50:37
ECHT,RB,B01417,BXM6,604,0,2012-07-27,2012-07-27 00:52:07
SPCT,RB,B06705,B103,035,0,2012-07-27,2012-07-26 21:11:15
ECHDM,RB,B01307,ECHDM,T04,,2012-07-27,2012-07-27 07:35:54
ECHD,RB,B01307,ECHDM,T04,,2012-07-27,2012-07-27 07:35:54
BRXTROPHR,RB,B01307,ECHDM,T04,,2012-07-27,2012-07-27 07:35:54
ECHDM,RB,B01257,ECHDM,T01,,2012-07-27,2012-07-23 10:17:00
ECHD,RB,B01257,ECHDM,T01,,2012-07-27,2012-07-23 10:17:00
BRXTROPHR,RB,B01257,ECHDM,T01,,2012-07-27,2012-07-23 10:17:00
ECHDM,RB,B01440,ECHDM,25,,2012-07-27,2012-07-27 07:35:55
ECHD,RB,B01440,ECHDM,25,,2012-07-27,2012-07-27 07:35:55
BRXTROPHR,RB,B01440,ECHDM,25,,2012-07-27,2012-07-27 07:35:55
BAPT,RB,B07191,Q1113,008,0,2012-07-27,2012-07-27 00:22:55
BAPT,RB,B07191,BAPT,04,,2012-07-27,2012-07-19 17:16:02
ECHT,RB,B07197,BXM9,922,0,2012-07-27,2012-07-27 00:52:12
ECHT,RB,B07197,ECHT,X003,,2012-07-27,2012-07-26 12:54:06
ECHT,RB,B07192,BXM9,906,0,2012-07-27,2012-07-27 00:51:55
ECHT,RB,B07192,ECHT,X001,,2012-07-27,2012-07-26 12:54:23
YONT,RB,B07215,BXM4,403,0,2012-07-27,2012-07-26 20:15:47
YONT,RB,B07215,YONT,STUDT,,2012-07-27,2012-07-26 16:27:20
ECHT,RB,B07208,BXM10,009,0,2012-07-27,2012-07-27 00:52:06
ECHT,RB,B07208,ECHT,X006,,2012-07-27,2012-07-26 12:55:50
FRKT,RB,B07230,QM16,602,0,2012-07-27,2012-07-26 21:37:54
FRKT,RB,B07230,FRKT,STUDT,,2012-07-27,2012-07-23 15:14:48
YONT,RB,B07203,BXM11,509,0,2012-07-27,2012-07-26 20:15:48
YONT,RB,B07203,YONT,STUDT,,2012-07-27,2012-07-26 16:28:32
ECHT,RB,B07211,BXM10,011,0,2012-07-27,2012-07-27 00:52:08
ECHT,RB,B07211,ECHT,X009,,2012-07-27,2012-07-26 12:56:05
BAPT,RB,B07220,Q110,102,0,2012-07-27,2012-07-27 00:22:53
BAPT,RB,B07220,BAPT,05,,2012-07-27,2012-07-19 17:15:29
YONT,RB,B07217,BXM11,511,0,2012-07-27,2012-07-26 20:15:48
YONT,RB,B07217,YONT,STUDT,,2012-07-27,2012-07-26 16:35:12
YONT,RB,B07219,BXM4,404,0,2012-07-27,2012-07-26 20:15:48
YONT,RB,B07219,YONT,STUDT,,2012-07-27,2012-07-26 16:34:33
YONT,RB,B07218,BXM18,854,0,2012-07-27,2012-07-26 20:15:44
YONT,RB,B07218,YONT,STUDT,,2012-07-27,2012-07-26 16:32:08
CPTT,RB,B07184,CPTT,STUDT,,2012-07-27,2012-07-19 15:35:09
CPTT,RB,B07184,CPTT,STUDT,,2012-07-27,2012-07-22 10:25:28
FRKT,RB,B07232,QM15,507,0,2012-07-27,2012-07-26 21:37:54
FRKT,RB,B07232,FRKT,STUDT,,2012-07-27,2012-07-23 15:16:05
ECHT,RB,B07210,BXM6,601,0,2012-07-27,2012-07-27 00:51:59
ECHT,RB,B07210,ECHT,X008,,2012-07-27,2012-07-26 12:56:28
MTVT,OA,038695,M2,117,0,2012-07-27,2012-07-26 19:05:14
MTVT,OA,038695,MTVT,STUDT,,2012-07-27,2012-07-26 10:51:15
FRKT,RB,B07235,QM16,601,0,2012-07-27,2012-07-26 21:37:51
FRKT,RB,B07235,FRKT,STUDT,,2012-07-27,2012-07-23 15:15:53
CPTT,RB,B07214,QM5,516,0,2012-07-27,2012-07-26 19:10:10
CPTT,RB,B07214,CPTT,STUDT,,2012-07-27,2012-07-19 15:35:22
CPTT,RB,B07201,QM2,219,0,2012-07-27,2012-07-26 19:10:10
CPTT,RB,B07201,CPTT,STUDT,,2012-07-27,2012-07-19 15:36:42
ECHT,RB,B07209,BXM9,902,0,2012-07-27,2012-07-27 00:51:52
ECHT,RB,B07209,ECHT,X007,,2012-07-27,2012-07-26 12:56:55
CPTT,RB,B07212,QM10,006,0,2012-07-27,2012-07-19 15:36:32
CPTT,RB,B07212,CPTT,STUDT,,2012-07-27,2012-07-19 15:36:32
FRKT,RB,B07231,FRKT,703,0,2012-07-27,2012-07-26 21:37:46
BAPT,RB,B07193,Q1113,025,0,2012-07-27,2012-07-27 00:23:00
BAPT,RB,B07193,BAPT,06,,2012-07-27,2012-07-19 17:14:34
FRKT,RB,B07233,Q52,001,0,2012-07-27,2012-07-26 21:37:41
FRKT,RB,B07233,FRKT,STUDT,,2012-07-27,2012-07-23 15:14:17
FRKT,RB,B07227,QM17,703,0,2012-07-27,2012-07-26 21:37:47
FRKT,RB,B07227,FRKT,STUDT,,2012-07-27,2012-07-23 15:15:00
BAPT,RB,B07200,Q1113,027,0,2012-07-27,2012-07-27 00:23:01
BAPT,RB,B07200,BAPT,07,,2012-07-27,2012-07-19 17:16:30
FRKT,RB,B07236,Q22,202,0,2012-07-27,2012-07-26 21:37:41
FRKT,RB,B07236,FRKT,STUDT,,2012-07-27,2012-07-23 15:15:29
ECHT,RB,B07199,BXM8,806,0,2012-07-27,2012-07-27 00:52:01
ECHT,RB,B07199,ECHT,X004,,2012-07-27,2012-07-26 12:55:09
CAST,TA,995028,MISC,308,0,2012-07-27,2012-07-26 20:22:37
ENYT,TA,201075,Q24,417,0,2012-07-27,2012-07-26 11:53:23
FRKDM,RB,B02078,FRKDM,C03,,2012-07-27,2012-07-27 09:51:12
FRKD,RB,B02078,FRKDM,C03,,2012-07-27,2012-07-27 09:51:12
FRKT,RB,B06884,Q22,207,0,2012-07-27,2012-07-26 21:37:47
SPCT,RB,B06883,B103,012,0,2012-07-27,2012-07-26 21:11:06
SPCT,RB,B06896,B100,076,0,2012-07-27,2012-07-26 21:35:23
SPCT,RB,B06896,BM2,291,0,2012-07-27,2012-07-26 21:11:23
SPCT,RB,B06890,BM4,491,0,2012-07-27,2012-07-26 21:11:23
SPCT,RB,B06890,SPCT,107,0,2012-07-27,2012-07-26 22:55:25
SPCT,RB,B06886,B100,007,0,2012-07-27,2012-07-26 21:11:04
FRKT,RB,B06897,Q35,307,0,2012-07-27,2012-07-26 21:37:51
SPCT,RB,B06878,B103,008,0,2012-07-27,2012-07-26 21:11:05
SPCT,RB,B06882,B100,011,0,2012-07-27,2012-07-26 21:11:06
SPCT,RB,B06888,B103,074,0,2012-07-27,2012-07-26 21:11:02
JFKT,RB,B06872,Q60,035,0,2012-07-27,2012-07-26 22:34:27
SPCT,RB,B06895,B103,087,0,2012-07-27,2012-07-26 21:11:25
SPCT,RB,B06047,B103,073,0,2012-07-27,2012-07-26 21:11:01
SPCT,RB,B06889,B103,085,0,2012-07-27,2012-07-26 21:11:25
SPCT,RB,B06901,B100,077,0,2012-07-27,2012-07-26 21:11:09
JFKT,RB,B06871,Q41,504,0,2012-07-27,2012-07-26 22:33:57
JFKT,RB,B06870,Q60,043,0,2012-07-27,2012-07-26 22:34:40
SPCT,RB,B06880,BM3,381,0,2012-07-27,2012-07-26 21:11:09
MJQT,OA,038105,M104,030,0,2012-07-27,2012-07-26 19:28:17
100T,OA,038086,M96,431,0,2012-07-27,2012-07-26 19:15:28
MJQT,OA,038093,M57,013,0,2012-07-27,2012-07-26 19:28:17
100T,OA,038087,100T,23,,2012-07-27,2012-07-26 09:58:22
100T,OA,038087,M86,307,0,2012-07-27,2012-07-26 19:00:32
KBGT,OA,038104,BX41,031,0,2012-07-27,2012-07-26 09:55:54
YONDM,RB,B00150,YONDM,T05,,2012-07-27,2012-07-24 13:59:29
YOND,RB,B00150,YONDM,T05,,2012-07-27,2012-07-24 13:59:29
BRXTROPHR,RB,B00150,YONDM,T05,,2012-07-27,2012-07-24 13:59:29
WFRT,OA,037640,BX15,003,0,2012-07-27,2012-07-26 10:09:02
100T,TA,086013,M101,103,0,2012-07-27,2012-07-26 19:15:29
QUVT,TA,148033,MISC,493,0,2012-07-27,2012-07-26 21:31:47
CSTT,TA,199119,MISC,537,0,2012-07-27,2012-07-26 19:20:53
CSTT,TA,217080,CSTT,X02b,,2012-07-27,2012-07-27 07:38:32
CSTT,TA,217080,CSTT,X02a,,2012-07-27,2012-07-27 07:38:32
CSTT,TA,217080,CSTT,AA1,,2012-07-27,2012-07-27 07:38:44
CSTT,TA,217080,MISC,553,0,2012-07-27,2012-07-26 19:20:54
CSTT,TA,217080,CSTT,X02,,2012-07-27,2012-07-26 19:20:40
QUVT,TA,229006,QUVT,072,,2012-07-27,2012-07-20 15:04:45
126T,TA,258011,SBS15,156,0,2012-07-27,2012-07-26 19:08:35
CSTT,TA,273036,CSTT,016,0,2012-07-27,2012-07-26 13:27:26
CSTT,TA,273036,X1011,317,0,2012-07-27,2012-07-26 19:20:55
126T,TA,327095,M60,037,0,2012-07-27,2012-07-26 19:08:35
ENYT,TA,439140,ENYT,XL46,,2012-07-27,2012-07-26 11:58:55
ENYT,TA,439140,B15,126,0,2012-07-27,2012-07-26 19:13:54
100T,TA,446095,M86,330,0,2012-07-27,2012-07-26 19:15:29
CSTT,TA,459012,CSTT,020,,2012-07-27,2012-07-26 13:31:57
CSTT,TA,459012,CSTT,007,1,2012-07-27,2012-07-26 19:20:48
MJQT,TA,472024,M79,019,0,2012-07-27,2012-07-26 19:28:19
CAST,TA,525023,Q4420,128,0,2012-07-27,2012-07-26 20:23:07
ENYT,TA,561075,B14,020,0,2012-07-27,2012-07-26 19:13:57
ENYT,TA,561075,B14,020,0,2012-07-27,2012-07-27 00:05:23
QUVT,TA,573029,MISC,498,0,2012-07-27,2012-07-26 19:34:53
QUVT,TA,573029,QUVT,071,,2012-07-27,2012-07-20 15:04:44
ENYT,TA,580019,B14,022,0,2012-07-27,2012-07-26 19:13:57
CSTT,TA,703037,CSTT,022,,2012-07-27,2012-07-26 13:34:18
CSTT,TA,703037,CSTT,008,1,2012-07-27,2012-07-26 19:20:49
CAST,TA,741037,Q32,020,0,2012-07-27,2012-07-26 20:23:01
QUVT,TA,753060,QUVT,006,1,2012-07-27,2012-07-26 19:34:53
QUVT,TA,753060,QUVT,114,,2012-07-27,2012-07-20 15:04:44
CSTT,TA,776019,MISC,552,0,2012-07-27,2012-07-26 19:20:54
QUVT,TA,870008,Q83,001,0,2012-07-27,2012-07-26 19:34:52
MJQT,TA,964162,M14AD,060,0,2012-07-27,2012-07-26 19:28:20
JAMT,TA,991035,MISC,409,0,2012-07-27,2012-07-26 19:06:10
QUVT,TA,993032,QUVT,093,,2012-07-27,2012-07-26 12:49:24
QUVT,TA,993032,MISC,484,0,2012-07-27,2012-07-26 12:35:52
QUVT,TA,993032,QUVT,093,,2012-07-27,2012-07-20 15:04:43
QUVT,TA,993032,QUVT,002,0,2012-07-27,2012-07-26 19:34:52
UPKT,TA,319013,B1,036,1,2012-07-27,2012-07-26 19:02:58
SPCT,RB,B06962,BM1,181,0,2012-07-27,2012-07-26 21:11:05
SPCT,RB,B06963,B103,072,0,2012-07-27,2012-07-26 21:11:00
SPCT,RB,B06958,B103,080,0,2012-07-27,2012-07-26 21:11:15
SPCT,RB,B06960,B100,083,0,2012-07-27,2012-07-26 21:11:25
CPTD,RB,B00492,CPTDM,002,,2012-07-27,2012-07-23 09:17:27
CPTDM,RB,B00492,CPTDM,002,,2012-07-27,2012-07-23 09:17:27
QNSTROPHR,RB,B00492,CPTDM,002,,2012-07-27,2012-07-23 09:17:27
ECHT,RB,B07196,BXM9,903,0,2012-07-27,2012-07-27 00:51:53
ECHT,RB,B07196,ECHT,X002,,2012-07-27,2012-07-26 12:57:11
FRKT,RB,B07222,Q35,315,0,2012-07-27,2012-07-26 21:38:03
FRKT,RB,B07222,FRKT,STUDT,,2012-07-27,2012-07-23 15:14:32
ECHT,RB,B07244,BX23,312,0,2012-07-27,2012-07-27 00:52:12
CPTT,RB,B07198,QM20,007,0,2012-07-27,2012-07-26 19:10:08
CPTT,RB,B07198,CPTT,STUDT,,2012-07-27,2012-07-19 15:37:20
FRKT,RB,B07226,QM17,702,0,2012-07-27,2012-07-26 21:37:45
FRKT,RB,B07226,FRKT,STUDT,,2012-07-27,2012-07-23 15:15:13
ECHT,RB,B07202,BXM7,704,0,2012-07-27,2012-07-27 00:51:54
ECHT,RB,B07202,ECHT,X005,,2012-07-27,2012-07-26 13:02:13
126T,OA,034088,M15,026,0,2012-07-27,2012-07-26 19:00:42
126T,OA,034088,126T,05,,2012-07-27,2012-07-26 07:30:21
126T,OA,038692,M15,013,0,2012-07-27,2012-07-26 19:00:42
126T,OA,038692,126T,07,,2012-07-27,2012-07-26 07:33:56
MJQT,OA,038690,M23,013,0,2012-07-27,2012-07-26 19:01:14
MJQT,OA,038690,MJQT,STUDT,,2012-07-27,2012-07-26 10:38:48
GUNT,OA,038685,BX44A,108,0,2012-07-27,2012-07-26 19:16:11
GUNT,OA,038685,GUNT,STUDT,,2012-07-27,2012-07-26 09:40:26
UPKT,OA,038693,B6,225,0,2012-07-27,2012-07-26 19:02:48
UPKT,OA,038693,UPKT,STUDT,,2012-07-27,2012-07-26 11:52:48
GUNT,OA,038687,BX39,013,0,2012-07-27,2012-07-27 08:12:22
GUNT,OA,038687,GUNT,STUDT,,2012-07-27,2012-07-27 06:13:37
GUNT,OA,038687,GUNT,STUDT,,2012-07-27,2012-07-26 09:41:51
UPKT,OA,038691,B36,409,0,2012-07-27,2012-07-26 19:02:48
UPKT,OA,038691,UPKT,STUDT,,2012-07-27,2012-07-26 11:52:23
UPKT,OA,038682,B3,114,1,2012-07-27,2012-07-26 19:02:51
UPKT,OA,038682,UPKT,STUDT,,2012-07-27,2012-07-26 11:52:01
126T,OA,038688,SBS15,137,0,2012-07-27,2012-07-26 19:00:42
126T,OA,038688,126T,06,,2012-07-27,2012-07-26 07:48:43
MTVT,OA,038694,M3,206,0,2012-07-27,2012-07-26 19:05:11
MTVT,OA,038694,MTVT,STUDT,,2012-07-27,2012-07-26 10:52:51
MTVT,OA,038709,MTVT,STUDT,,2012-07-27,2012-07-26 10:52:59
MTVT,OA,038709,M1,018,0,2012-07-27,2012-07-27 07:54:32
MTVT,OA,038709,MTVT,STUDT,,2012-07-27,2012-07-27 07:26:31
CPTT,RB,B00523,QM6,607,0,2012-07-27,2012-07-21 05:55:34
CPTT,RB,B00323,CPTT,164,,2012-07-27,2012-07-21 07:06:34
CPTT,RB,B00481,QM6,601,0,2012-07-27,2012-07-21 05:54:55
CPTT,RB,B00524,Q19,901,0,2012-07-27,2012-07-26 19:25:43
CPTT,RB,B00370,QM20,006,0,2012-07-27,2012-07-26 19:25:55
CPTT,RB,B00453,QM20,081,0,2012-07-27,2012-07-26 19:10:06
CPTT,RB,B00453,CPTT,LR1,0,2012-07-27,2012-07-26 19:10:09
CPTT,RB,B00453,QM2,208,0,2012-07-27,2012-07-21 07:05:46
CPTT,RB,B00453,CPTT,001,0,2012-07-27,2012-07-23 12:16:16
CPTT,RB,B00604,QM2,207,0,2012-07-27,2012-07-26 19:25:56
CPTT,RB,B00340,QM2,211,0,2012-07-27,2012-07-21 05:54:44
CPTT,RB,B00516,QM7,701,0,2012-07-27,2012-07-26 19:25:53
CPTT,RB,B00584,QM6,603,0,2012-07-27,2012-07-26 19:25:48
CPTT,RB,B00460,QM2,201,0,2012-07-27,2012-07-21 05:54:53
JFKT,RB,B06371,Q10,225,0,2012-07-27,2012-07-26 22:34:07
JFKD,RB,B01907,JFKRD,T25,,2012-07-27,2012-07-27 09:42:48
JFKRD,RB,B01907,JFKRD,T25,,2012-07-27,2012-07-27 09:42:48
JFKDM,RB,B02141,JFKDM,Y01,,2012-07-27,2012-07-27 08:03:37
JFKD,RB,B02141,JFKDM,Y01,,2012-07-27,2012-07-27 08:03:37
JFKDM,RB,B02139,JFKDM,Y02,,2012-07-27,2012-07-27 08:03:41
JFKD,RB,B02139,JFKDM,Y02,,2012-07-27,2012-07-27 08:03:41
JFKDM,RB,B02139,JFKDM,X02,,2012-07-27,2012-07-27 08:03:38
JFKD,RB,B02139,JFKDM,X02,,2012-07-27,2012-07-27 08:03:38
JFKD,RB,B02343,JFKRD,T30,,2012-07-27,2012-07-27 09:42:53
JFKRD,RB,B02343,JFKRD,T30,,2012-07-27,2012-07-27 09:42:53
JFKD,RB,B02343,JFKRD,X01,,2012-07-27,2012-07-27 09:42:51
JFKRD,RB,B02343,JFKRD,X01,,2012-07-27,2012-07-27 09:42:51
JFKD,RB,B02280,JFKRD,T28,,2012-07-27,2012-07-27 09:42:48
JFKRD,RB,B02280,JFKRD,T28,,2012-07-27,2012-07-27 09:42:48
FRKDM,RB,B01890,FRKDM,G01,,2012-07-27,2012-07-23 10:03:29
FRKD,RB,B01890,FRKDM,G01,,2012-07-27,2012-07-23 10:03:29
LGAT,RB,B02928,Q23,504,0,2012-07-27,2012-07-26 21:49:16
LGAT,RB,B02930,QM12,852,0,2012-07-27,2012-07-26 21:50:03
LGAT,RB,B02932,Q49,403,0,2012-07-27,2012-07-26 21:49:43
LGAT,RB,B02934,Q23,516,0,2012-07-27,2012-07-26 21:50:10
LGAT,RB,B03055,Q49,402,0,2012-07-27,2012-07-26 21:49:28
LGAT,RB,B03056,QM12,883,0,2012-07-27,2012-07-26 21:49:44
LGAT,RB,B02935,Q67,908,0,2012-07-27,2012-07-26 21:49:12
LGAT,RB,B02935,Q23,526,0,2012-07-27,2012-07-26 21:50:32
LGAT,RB,B02937,Q53,009,0,2012-07-27,2012-07-26 21:49:17
LGAT,RB,B02938,Q102,609,0,2012-07-27,2012-07-26 21:49:18
LGAT,RB,B02939,Q23,519,0,2012-07-27,2012-07-26 21:50:15
LGAT,RB,B02939,Q18,681,0,2012-07-27,2012-07-26 21:49:31
LGAT,RB,B02940,Q33,303,0,2012-07-27,2012-07-26 21:49:11
LGAT,RB,B02942,QM25,836,0,2012-07-27,2012-07-26 21:49:35
LGAT,RB,B02943,LGAT,003,,2012-07-27,2012-07-20 12:12:30
LGAT,RB,B02943,Q102,605,0,2012-07-27,2012-07-26 21:49:10
LGAT,RB,B02944,Q104,616,0,2012-07-27,2012-07-26 21:49:29
LGAT,RB,B02945,Q53,007,0,2012-07-27,2012-07-20 08:00:33
LGAT,RB,B02946,Q53,030,0,2012-07-27,2012-07-26 21:49:58
LGAT,RB,B02947,Q23,520,0,2012-07-27,2012-07-26 21:50:16
LGAT,RB,B02947,Q39,982,0,2012-07-27,2012-07-26 21:49:27
LGAT,RB,B02948,Q53,003,0,2012-07-27,2012-07-26 21:49:09
LGAT,RB,B03058,Q49,405,0,2012-07-27,2012-07-26 21:49:57
LGAT,RB,B03059,LGAT,004,,2012-07-27,2012-07-20 12:12:31
LGAT,RB,B03059,LGAT,002b,2,2012-07-27,2012-07-27 07:27:57
LGAT,RB,B03059,LGAT,002a,2,2012-07-27,2012-07-27 07:27:57
LGAT,RB,B03059,QM24,835,0,2012-07-27,2012-07-27 07:27:58
LGAT,RB,B03059,LGAT,002,2,2012-07-27,2012-07-26 21:49:13
LGAT,RB,B02953,LGAT,005,,2012-07-27,2012-07-20 12:12:33
LGAT,RB,B02953,Q33,305,0,2012-07-27,2012-07-26 21:49:20
LGAT,RB,B02954,Q69,930,0,2012-07-27,2012-07-26 21:49:56
LGAT,RB,B02969,Q53,024,0,2012-07-27,2012-07-26 21:49:44
LGAT,RB,B02959,Q69,936,0,2012-07-27,2012-07-26 21:50:05
LGAT,RB,B02961,Q53,028,0,2012-07-27,2012-07-26 21:49:55
LGAT,RB,B02962,Q33,319,0,2012-07-27,2012-07-26 21:50:34
LGAT,RB,B02963,LGAT,006,,2012-07-27,2012-07-20 12:12:34
LGAT,RB,B02964,Q53,014,0,2012-07-27,2012-07-26 21:49:28
LGAT,RB,B02965,Q102,605,0,2012-07-27,2012-07-21 08:39:56
LGAT,RB,B02966,QM25,857,0,2012-07-27,2012-07-26 21:50:07
LGAT,RB,B02967,Q47,782,0,2012-07-27,2012-07-26 21:49:19
LGAT,RB,B02967,Q49,411,0,2012-07-27,2012-07-26 21:50:14
CPTT,RB,B00301,Q65,509,0,2012-07-27,2012-07-26 19:25:40
CPTT,RB,B00258,Q50,003,0,2012-07-27,2012-07-26 19:25:52
CPTT,RB,B01133,Q19,905,0,2012-07-27,2012-07-26 19:26:14
