DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
CPTT,RB,B00605,QM11,103,0,2012-08-16,2012-08-15 20:53:06
CPTT,RB,B00611,QM20,010,0,2012-08-16,2012-08-15 20:53:09
FRKT,RB,B04434,Q35,305,0,2012-08-16,2012-08-15 21:22:36
CPTT,RB,B00334,QM11,104,0,2012-08-16,2012-08-15 20:53:14
CPTT,RB,B05949,Q66,605,0,2012-08-16,2012-08-15 20:52:03
CPTT,RB,B05723,QM5,518,0,2012-08-16,2012-08-15 20:53:42
CPTT,RB,B04251,QM7,701,0,2012-08-16,2012-08-15 20:52:32
CPTT,RB,B00352,Q65,504,0,2012-08-16,2012-08-10 10:10:08
CPTT,RB,B00477,QM2,208,0,2012-08-16,2012-08-15 20:52:42
CPTT,RB,B00411,QM1,105,0,2012-08-16,2012-08-15 10:43:13
CPTT,RB,B00603,Q66,624,0,2012-08-16,2012-08-15 20:53:05
CPTT,RB,B00636,Q64,481,0,2012-08-16,2012-08-15 20:52:35
CPTT,RB,B00636,Q65,541,0,2012-08-16,2012-08-15 20:53:20
CPTT,RB,B00646,QM2,210,0,2012-08-16,2012-08-15 20:52:52
CPTT,RB,B01321,Q38,804,0,2012-08-16,2012-08-15 20:52:19
CPTT,RB,B01336,QM5,514,0,2012-08-16,2012-08-15 20:53:07
CPTT,RB,B01020,Q64,411,0,2012-08-16,2012-08-15 20:53:06
CPTT,RB,B01030,CPTT,063,,2012-08-16,2012-08-10 13:46:39
CPTT,RB,B01030,Q65,501,0,2012-08-16,2012-08-15 20:51:55
CPTT,RB,B01016,QM5,506,0,2012-08-16,2012-08-15 20:52:26
CPTT,RB,B01025,QM3,381,0,2012-08-16,2012-08-15 20:52:32
CPTT,RB,B01025,Q64,413,0,2012-08-16,2012-08-15 20:53:24
CPTT,RB,B02793,CPTT,016,,2012-08-16,2012-08-10 13:46:40
CPTT,RB,B02793,Q65,516,0,2012-08-16,2012-08-10 14:59:19
CPTT,RB,B02800,Q65,503,0,2012-08-16,2012-08-15 20:51:59
CPTT,RB,B02800,CPTT,017,,2012-08-16,2012-08-10 13:46:42
CPTT,RB,B03620,QM6,604,0,2012-08-16,2012-08-15 20:52:38
CPTT,RB,B04511,QM4,407,0,2012-08-16,2012-08-15 20:53:34
CPTT,RB,B04516,CPTT,024,,2012-08-16,2012-08-10 13:46:53
CPTT,RB,B04545,QM6,601,0,2012-08-16,2012-08-15 20:52:04
CPTT,RB,B05230,Q65,542,0,2012-08-16,2012-08-15 20:53:20
CPTT,RB,B05443,Q65,535,0,2012-08-16,2012-08-15 20:53:09
CPTT,RB,B05524,QM1,106,0,2012-08-16,2012-08-16 07:00:37
CPTT,RB,B05524,CPTT,002,0,2012-08-16,2012-08-16 06:16:36
CPTT,RB,B05524,QM2,206,0,2012-08-16,2012-08-15 20:52:31
CPTT,RB,B05940,Q66,627,0,2012-08-16,2012-08-15 20:53:21
CPTT,RB,B00315,QM4,402,0,2012-08-16,2012-08-15 20:52:38
CPTT,RB,B00451,CPTT,106,,2012-08-16,2012-08-10 13:46:05
CPTT,RB,B00414,Q65,512,0,2012-08-16,2012-08-15 20:52:17
CPTT,RB,B00414,CPTT,001,,2012-08-16,2012-08-10 13:46:07
CPTT,RB,B00500,CPTT,107,,2012-08-16,2012-08-10 13:46:10
CPTT,RB,B00438,CPTT,006b,2,2012-08-16,2012-08-16 05:53:07
CPTT,RB,B00438,CPTT,006a,2,2012-08-16,2012-08-16 05:53:06
CPTT,RB,B00438,Q65,510,0,2012-08-16,2012-08-16 05:53:07
CPTT,RB,B00438,CPTT,006,2,2012-08-16,2012-08-15 20:52:00
CPTT,RB,B00438,CPTT,004,,2012-08-16,2012-08-10 13:46:19
CPTT,RB,B00557,CPTT,005,,2012-08-16,2012-08-10 13:46:21
CPTT,RB,B00535,CPTT,012,2,2012-08-16,2012-08-15 20:53:25
CPTT,RB,B00535,CPTT,008,,2012-08-16,2012-08-10 13:46:26
FRKT,RB,B04403,Q22,223,0,2012-08-16,2012-08-11 14:51:55
CPTT,RB,B00613,CPTT,004b,2,2012-08-16,2012-08-16 05:24:42
CPTT,RB,B00613,CPTT,004a,2,2012-08-16,2012-08-16 05:24:41
CPTT,RB,B00613,QM5,502,0,2012-08-16,2012-08-16 05:24:42
CPTT,RB,B00613,CPTT,004,2,2012-08-16,2012-08-15 20:51:58
CPTT,RB,B00613,CPTT,010,,2012-08-16,2012-08-10 13:46:29
CPTT,RB,B00388,QM2,209,0,2012-08-16,2012-08-15 20:52:44
CPTT,RB,B00388,CPTT,011,,2012-08-16,2012-08-10 13:46:30
CPTT,RB,B00449,CPTT,012,,2012-08-16,2012-08-10 13:46:32
CPTT,RB,B00449,QM8,891,0,2012-08-16,2012-08-15 20:53:46
CPTT,RB,B00449,QM5,507,0,2012-08-16,2012-08-15 20:52:35
CPTT,RB,B00310,Q65,518,0,2012-08-16,2012-08-15 20:52:26
CPTT,RB,B00616,QM5,517,0,2012-08-16,2012-08-15 20:53:31
CPTT,RB,B00654,Q65,532,0,2012-08-16,2012-08-15 20:52:56
CPTT,RB,B01444,CPTT,007b,2,2012-08-16,2012-08-16 06:17:58
CPTT,RB,B01444,CPTT,007a,2,2012-08-16,2012-08-16 06:17:58
CPTT,RB,B01444,QM2,206,0,2012-08-16,2012-08-16 06:17:58
CPTT,RB,B01444,CPTT,007,2,2012-08-16,2012-08-15 20:52:03
CPTT,RB,B01444,CPTT,015,,2012-08-16,2012-08-10 13:46:37
CPTT,RB,B02795,QM2,209,0,2012-08-16,2012-08-10 13:45:30
CPTT,RB,B03613,Q66,615,0,2012-08-16,2012-08-15 20:52:40
CPTT,RB,B03613,CPTT,018,,2012-08-16,2012-08-10 13:46:43
CPTT,RB,B03603,CPTT,005b,2,2012-08-16,2012-08-16 05:42:50
CPTT,RB,B03603,CPTT,005a,2,2012-08-16,2012-08-16 05:42:50
CPTT,RB,B03603,Q65,516,0,2012-08-16,2012-08-16 05:43:03
CPTT,RB,B03603,CPTT,005,2,2012-08-16,2012-08-15 20:51:59
CPTT,RB,B03603,CPTT,019,,2012-08-16,2012-08-10 13:46:45
CPTT,RB,B04241,CPTT,021,,2012-08-16,2012-08-10 13:46:48
CPTT,RB,B04241,Q64,410,0,2012-08-16,2012-08-15 20:53:04
CPTT,RB,B04504,CPTT,023,,2012-08-16,2012-08-10 13:46:51
CPTT,RB,B04508,Q65,547,0,2012-08-16,2012-08-15 20:53:31
CPTT,RB,B05115,Q66,625,0,2012-08-16,2012-08-15 20:53:08
LGAT,RB,B05130,Q39,920,0,2012-08-16,2012-08-15 22:17:43
CPTT,RB,B05242,QM10,005,0,2012-08-16,2012-08-15 20:53:05
CPTT,RB,B05242,CPTT,027,,2012-08-16,2012-08-10 13:46:59
CPTT,RB,B05222,Q65,516,0,2012-08-16,2012-08-15 09:39:37
CPTT,RB,B05222,CPTT,029,,2012-08-16,2012-08-10 13:47:03
CPTT,RB,B05244,CPTT,008c,2,2012-08-16,2012-08-16 06:58:59
CPTT,RB,B05244,CPTT,008b,2,2012-08-16,2012-08-16 06:58:39
CPTT,RB,B05244,CPTT,008a,2,2012-08-16,2012-08-16 06:58:39
CPTT,RB,B05244,QM20,082,0,2012-08-16,2012-08-16 06:58:56
CPTT,RB,B05244,CPTT,008,2,2012-08-16,2012-08-15 20:52:12
CPTT,RB,B05244,CPTT,064,,2012-08-16,2012-08-10 13:47:04
CPTT,RB,B05426,QM4,408,0,2012-08-16,2012-08-15 20:53:43
CPTT,RB,B05508,Q66,683,0,2012-08-16,2012-08-15 20:52:36
CPTT,RB,B05725,QM10,004,0,2012-08-16,2012-08-15 20:53:05
CPTT,RB,B05725,CPTT,034,,2012-08-16,2012-08-10 13:47:15
JFKT,RB,B05166,Q60,021,0,2012-08-16,2012-08-15 17:30:45
FRKT,RB,B05163,Q11,155,0,2012-08-16,2012-08-15 21:23:32
JFKT,RB,B05299,Q60,001,0,2012-08-16,2012-08-15 23:07:57
JFKT,RB,B04229,Q37,313,0,2012-08-16,2012-08-15 23:09:45
SPCT,RB,B05543,B103,025,0,2012-08-16,2012-08-15 21:26:47
FRKT,RB,B05645,Q35,308,0,2012-08-16,2012-08-16 05:34:20
JFKT,RB,B05665,Q09,907,0,2012-08-16,2012-08-15 17:30:56
JFKT,RB,B05676,Q06,612,0,2012-08-16,2012-08-15 23:09:38
FRKT,RB,B05674,QM15,506,0,2012-08-16,2012-08-16 05:34:20
JFKT,RB,B05664,Q07,703,0,2012-08-16,2012-08-15 23:09:06
JFKT,RB,B05657,Q06,621,0,2012-08-16,2012-08-15 23:10:00
JFKT,RB,B05671,Q08,828,0,2012-08-16,2012-08-15 23:10:23
JFKT,RB,B05660,Q10,252,0,2012-08-16,2012-08-15 23:10:25
JFKT,RB,B05654,Q10,201,0,2012-08-16,2012-08-15 23:07:51
JFKT,RB,B05652,Q08,826,0,2012-08-16,2012-08-15 23:10:14
JFKT,RB,B05648,Q37,318,0,2012-08-16,2012-08-15 23:10:31
JFKT,RB,B05683,Q60,041,0,2012-08-16,2012-08-15 23:10:28
FRKT,RB,B05687,QM16,601,0,2012-08-16,2012-08-16 05:34:20
FRKT,RB,B05687,FRKT,061,,2012-08-16,2012-08-10 13:05:07
FRKT,RB,B05696,QM15,507,0,2012-08-16,2012-08-16 05:34:20
JFKT,RB,B05684,Q60,024,0,2012-08-16,2012-08-15 23:09:58
JFKT,RB,B05684,JFKT,L02,2,2012-08-16,2012-08-15 23:08:36
JFKT,RB,B05695,Q60,036,0,2012-08-16,2012-08-15 23:10:13
JFKT,RB,B05679,Q08,829,0,2012-08-16,2012-08-15 23:10:30
JFKT,RB,B05718,Q21,114,0,2012-08-16,2012-08-15 23:10:03
JFKT,RB,B05718,JFKT,001,0,2012-08-16,2012-08-14 15:59:24
JFKT,RB,B05718,Q60,040,0,2012-08-16,2012-08-14 15:30:45
JFKT,RB,B05718,Q60,040,0,2012-08-16,2012-08-11 07:23:20
JFKT,RB,B05712,Q10,210,0,2012-08-16,2012-08-15 23:08:46
JFKT,RB,B05689,QM15,553,0,2012-08-16,2012-08-15 23:10:27
FRKT,RB,B05817,Q11,154,0,2012-08-16,2012-08-15 21:23:21
FRKT,RB,B05817,FRKT,101,,2012-08-16,2012-08-10 13:05:08
FRKT,RB,B05806,Q22,207,0,2012-08-16,2012-08-15 16:52:51
FRKT,RB,B05999,Q22,225,0,2012-08-16,2012-08-15 21:23:57
JFKT,RB,B05803,Q37,308,0,2012-08-16,2012-08-16 05:17:47
JFKT,RB,B05824,Q37,312,0,2012-08-16,2012-08-15 23:09:43
JFKT,RB,B05986,Q06,605,0,2012-08-16,2012-08-15 23:08:32
JFKT,RB,B05991,Q60,017,0,2012-08-16,2012-08-15 23:09:36
JFKT,RB,B06015,Q09,907,0,2012-08-16,2012-08-15 23:10:07
JFKT,RB,B06015,JFKT,020,,2012-08-16,2012-08-10 13:05:13
JFKT,RB,B05996,Q37,320,0,2012-08-16,2012-08-15 23:10:32
JFKT,RB,B06000,Q08,824,0,2012-08-16,2012-08-15 23:10:09
JFKT,RB,B04538,Q10,246,0,2012-08-16,2012-08-15 23:10:15
FRKT,RB,B06077,Q22,222,1,2012-08-16,2012-08-15 21:23:44
JFKT,RB,B06108,Q07,704,0,2012-08-16,2012-08-15 23:09:19
JFKT,RB,B06133,Q06,624,0,2012-08-16,2012-08-15 23:10:11
JFKT,RB,B06164,JFKT,021,,2012-08-16,2012-08-10 13:05:14
SPCDM,RB,B00404,SPCDM,07,,2012-08-16,2012-08-13 11:49:21
SPCD,RB,B00404,SPCDM,07,,2012-08-16,2012-08-13 11:49:21
FRKT,RB,B06162,Q22,211,0,2012-08-16,2012-08-15 21:22:40
FRKT,RB,B06150,FRKT,071,,2012-08-16,2012-08-10 13:05:15
FRKT,RB,B06150,Q22,223,0,2012-08-16,2012-08-15 21:23:51
MTVT,TA,366051,M1,037,0,2012-08-16,2012-08-15 19:23:23
QUVT,TA,723035,MISC,335,0,2012-08-16,2012-08-15 20:37:18
QUVT,TA,887120,QUVT,OTVOL,,2012-08-16,2012-08-15 12:36:02
QUVT,TA,887120,QUVT,003,0,2012-08-16,2012-08-15 20:28:19
QUVT,TA,314020,Q27,005,0,2012-08-16,2012-08-15 20:37:08
QUVT,TA,634018,MISC,353,0,2012-08-16,2012-08-15 12:43:11
CHAT,TA,782996,MISC,900,0,2012-08-16,2012-08-15 19:02:12
FLTT,TA,439134,B46,172,0,2012-08-16,2012-08-15 19:21:53
MTVT,TA,260021,MTVT,33,,2012-08-16,2012-08-15 11:08:44
MTVT,TA,260021,M5,240,0,2012-08-16,2012-08-15 19:23:22
JAMT,TA,235011,MISC,404,0,2012-08-16,2012-08-15 19:02:36
GUNT,TA,232008,GUNT,35,,2012-08-16,2012-08-15 09:14:25
GUNT,TA,232008,SBS12,217,0,2012-08-16,2012-08-15 19:06:08
FLTT,TA,327083,B44,079,0,2012-08-16,2012-08-15 19:22:05
CHAT,TA,189049,S78,701,0,2012-08-16,2012-08-15 19:01:59
CHAT,TA,726041,MISC,907,0,2012-08-16,2012-08-15 10:58:50
CHAT,TA,935010,CHAT,R06,0,2012-08-16,2012-08-15 11:13:16
CHAT,TA,935010,MISC,815,0,2012-08-16,2012-08-15 19:00:32
126T,TA,285005,M60,027,0,2012-08-16,2012-08-15 19:56:12
126T,TA,826069,M60,023,0,2012-08-16,2012-08-15 19:56:12
FLTT,TA,095050,FLTT,002,1,2012-08-16,2012-08-14 18:16:56
FLTT,TA,095050,B49,034,1,2012-08-16,2012-08-14 18:16:55
FLTT,TA,095050,B46,141,0,2012-08-16,2012-08-15 19:21:43
ENYT,TA,304071,B45,023,0,2012-08-16,2012-08-15 19:10:03
MTVT,TA,498041,M4,143,0,2012-08-16,2012-08-15 19:23:24
MTVT,TA,269026,MTVT,35,,2012-08-16,2012-08-15 11:08:33
MTVT,TA,269026,M5,224,0,2012-08-16,2012-08-15 19:23:22
CSTT,TA,503010,MISC,558,0,2012-08-16,2012-08-15 19:01:35
ENYT,TA,920012,B65,114,0,2012-08-16,2012-08-15 19:10:00
ENYT,TA,450085,ENYT,XL67,,2012-08-16,2012-08-15 13:34:06
ENYT,TA,450085,B15,160,0,2012-08-16,2012-08-15 19:10:04
JFKT,RB,B01864,Q60,006,0,2012-08-16,2012-08-15 23:08:19
JFKT,RB,B01887,Q60,018,0,2012-08-16,2012-08-15 23:09:37
JFKT,RB,B01952,Q60,014,0,2012-08-16,2012-08-15 23:08:56
JFKD,RB,B01868,JFKRD,T34,,2012-08-16,2012-08-13 14:24:28
JFKRD,RB,B01868,JFKRD,T34,,2012-08-16,2012-08-13 14:24:28
JFKT,RB,B01869,Q40,402,0,2012-08-16,2012-08-15 23:08:18
JFKT,RB,B01835,Q41,512,0,2012-08-16,2012-08-15 23:09:55
JFKT,RB,B02221,Q10,205,0,2012-08-16,2012-08-15 23:08:11
JFKT,RB,B01908,Q08,819,0,2012-08-16,2012-08-15 23:09:43
JFKT,RB,B02322,JFKT,001,,2012-08-16,2012-08-10 13:04:22
JFKT,RB,B02163,Q60,008,0,2012-08-16,2012-08-15 23:08:25
JFKT,RB,B01915,Q41,517,0,2012-08-16,2012-08-15 23:10:20
JFKT,RB,B02298,Q41,502,0,2012-08-16,2012-08-15 23:08:44
JFKT,RB,B02110,Q60,027,0,2012-08-16,2012-08-15 23:10:01
JFKT,RB,B02142,Q37,301,0,2012-08-16,2012-08-15 23:08:29
FRKT,RB,B02017,QM17,701,0,2012-08-16,2012-08-10 11:17:44
JFKT,RB,B01785,Q21,111,0,2012-08-16,2012-08-15 23:09:53
JFKT,RB,B02269,Q10,232,0,2012-08-16,2012-08-15 23:09:51
JFKT,RB,B02190,Q10,201,0,2012-08-16,2012-08-10 11:17:00
JFKT,RB,B02146,Q06,601,0,2012-08-16,2012-08-15 23:07:54
FRKT,RB,B01815,QM15,502,0,2012-08-16,2012-08-15 21:22:12
FRKT,RB,B02202,Q35,308,0,2012-08-16,2012-08-10 11:17:10
FRKT,RB,B02368,FRKT,057,,2012-08-16,2012-08-10 13:04:25
FRKT,RB,B01802,Q35,301,0,2012-08-16,2012-08-15 21:21:54
FRKT,RB,B02093,Q52,005,0,2012-08-16,2012-08-15 21:22:30
FRKT,RB,B01961,Q35,304,0,2012-08-16,2012-08-15 21:22:08
FRKT,RB,B02381,Q35,315,0,2012-08-16,2012-08-15 21:23:50
FRKT,RB,B01811,QM17,704,0,2012-08-16,2012-08-15 21:23:09
FRKT,RB,B02027,QM17,703,0,2012-08-16,2012-08-15 21:22:23
FRKT,RB,B02027,FRKT,056,,2012-08-16,2012-08-10 13:04:24
JFKT,RB,B01818,Q40,406,0,2012-08-16,2012-08-15 23:09:50
JFKT,RB,B01924,Q06,606,0,2012-08-16,2012-08-10 11:17:55
JFKT,RB,B01862,Q21,102,0,2012-08-16,2012-08-15 23:08:43
JFKT,RB,B01967,Q60,031,0,2012-08-16,2012-08-15 23:10:08
JFKT,RB,B01846,Q06,619,0,2012-08-16,2012-08-10 11:17:47
JFKT,RB,B02380,Q60,007,0,2012-08-16,2012-08-10 11:17:40
JFKT,RB,B02227,JFKT,L03a,2,2012-08-16,2012-08-16 07:03:13
JFKT,RB,B02227,Q09,905,0,2012-08-16,2012-08-15 23:09:55
JFKT,RB,B02227,JFKT,002,,2012-08-16,2012-08-10 13:04:26
JFKT,RB,B02113,Q41,503,0,2012-08-16,2012-08-10 11:17:16
JFKT,RB,B02206,Q41,506,0,2012-08-16,2012-08-10 11:17:49
JFKT,RB,B01916,Q11,109,0,2012-08-16,2012-08-15 23:09:40
JFKT,RB,B01826,Q60,013,0,2012-08-16,2012-08-15 17:30:31
JFKT,RB,B02074,Q41,508,0,2012-08-16,2012-08-15 23:09:38
JFKD,RB,B02357,JFKRD,X05,,2012-08-16,2012-08-13 14:19:56
JFKRD,RB,B02357,JFKRD,X05,,2012-08-16,2012-08-13 14:19:56
JFKD,RB,B02357,JFKRD,T36,,2012-08-16,2012-08-13 14:19:55
JFKRD,RB,B02357,JFKRD,T36,,2012-08-16,2012-08-13 14:19:55
JFKT,RB,B02075,Q37,314,0,2012-08-16,2012-08-15 23:09:48
JFKT,RB,B02218,Q06,628,0,2012-08-16,2012-08-15 23:10:31
JFKT,RB,B02329,Q06,607,0,2012-08-16,2012-08-15 23:08:38
JFKT,RB,B01927,Q06,622,0,2012-08-16,2012-08-15 23:10:02
JFKDM,RB,B01976,JFKDM,C03,,2012-08-16,2012-08-16 07:06:12
JFKD,RB,B01976,JFKDM,C03,,2012-08-16,2012-08-16 07:06:12
JFKDM,RB,B01976,JFKDM,001,1,2012-08-16,2012-08-10 15:29:06
JFKD,RB,B01976,JFKDM,001,1,2012-08-16,2012-08-10 15:29:06
JFKT,RB,B02270,Q41,506,0,2012-08-16,2012-08-15 23:09:20
JFKT,RB,B01821,Q08,818,0,2012-08-16,2012-08-15 23:09:41
JFKT,RB,B02086,Q10,218,0,2012-08-16,2012-08-10 11:17:08
JFKT,RB,B01889,Q11,115,0,2012-08-16,2012-08-15 23:10:07
JFKT,RB,B02087,Q10,253,0,2012-08-16,2012-08-15 23:10:35
JFKT,RB,B02038,JFKT,003,,2012-08-16,2012-08-10 13:04:28
JFKT,RB,B02325,Q10,230,0,2012-08-16,2012-08-15 23:09:49
JFKT,RB,B02370,Q40,408,0,2012-08-16,2012-08-15 23:09:55
JFKT,RB,B02026,Q06,606,0,2012-08-16,2012-08-15 23:08:37
JFKT,RB,B01878,Q60,015,0,2012-08-16,2012-08-15 23:08:56
JFKT,RB,B01878,JFKT,031,,2012-08-16,2012-08-10 13:04:29
JFKT,RB,B02037,Q37,308,0,2012-08-16,2012-08-15 17:30:37
JFKT,RB,B02184,QM15,553,0,2012-08-16,2012-08-10 11:17:37
FRKT,RB,B02340,QM15,501,0,2012-08-16,2012-08-15 21:22:06
QUVT,TA,530028,MISC,484,0,2012-08-16,2012-08-15 20:37:13
FRKT,RB,B01856,Q22,221,0,2012-08-16,2012-08-15 21:23:39
FRKT,RB,B02220,Q22,202,0,2012-08-16,2012-08-15 21:22:04
FRKT,RB,B01906,Q22,204,0,2012-08-16,2012-08-15 16:52:49
FRKT,RB,B02261,Q11,152,0,2012-08-16,2012-08-15 21:22:55
FRKT,RB,B02107,Q52,009,0,2012-08-16,2012-08-15 21:23:24
FRKT,RB,B01929,QM17,703,0,2012-08-16,2012-08-10 13:03:51
JFKT,RB,B02352,Q09,902,0,2012-08-16,2012-08-15 23:09:39
FRKT,RB,B01886,Q22,214,0,2012-08-16,2012-08-15 21:22:48
FRKT,RB,B02236,Q22,218,0,2012-08-16,2012-08-15 21:23:07
JFKT,RB,B02337,Q60,032,0,2012-08-16,2012-08-15 23:10:09
JFKT,RB,B02053,Q37,310,0,2012-08-16,2012-08-15 23:09:37
JFKT,RB,B02096,Q06,610,0,2012-08-16,2012-08-15 23:09:20
JFKT,RB,B02188,Q07,703,0,2012-08-16,2012-08-10 11:17:21
FRKT,RB,B01935,Q35,313,0,2012-08-16,2012-08-15 21:23:42
JFKT,RB,B01981,Q10,226,0,2012-08-16,2012-08-15 23:09:41
JFKT,RB,B02252,Q10,221,0,2012-08-16,2012-08-15 23:09:32
FRKT,RB,B01847,QM15,507,0,2012-08-16,2012-08-10 11:17:13
JFKT,RB,B01883,Q10,231,0,2012-08-16,2012-08-15 23:09:49
JFKT,RB,B02372,Q60,020,0,2012-08-16,2012-08-15 23:09:40
JFKT,RB,B01881,Q41,503,0,2012-08-16,2012-08-10 13:03:50
KBGT,TA,552046,Bx7,125,0,2012-08-16,2012-08-15 14:44:21
JFKT,RB,B02153,JFKT,004,,2012-08-16,2012-08-10 13:04:31
FLTT,TA,612023,FLTT,XL36,,2012-08-16,2012-08-15 11:42:35
FLTT,TA,612023,B46,171,0,2012-08-16,2012-08-15 19:21:52
100T,TA,658135,M101,104,0,2012-08-16,2012-08-15 19:18:07
ENYT,TA,807022,B83,313,0,2012-08-16,2012-08-15 11:50:25
CSTT,TA,686020,CSTT,011A,,2012-08-16,2012-08-15 13:35:10
CSTT,TA,686020,CSTT,004,1,2012-08-16,2012-08-15 19:01:20
CSTT,TA,686020,CSTT,004b,1,2012-08-16,2012-08-16 06:49:14
CSTT,TA,686020,CSTT,004a,1,2012-08-16,2012-08-16 06:49:14
CSTT,TA,686020,S4252,303,0,2012-08-16,2012-08-16 06:49:14
CHAT,TA,704023,MISC,904,0,2012-08-16,2012-08-15 19:02:13
QUVT,TA,857005,MISC,496,0,2012-08-16,2012-08-15 20:37:21
QUVT,TA,917048,MISC,492,0,2012-08-16,2012-08-15 20:37:22
100T,TA,932014,M101,112,0,2012-08-16,2012-08-15 19:18:10
ENYT,TA,039050,Q56,524,0,2012-08-16,2012-08-11 00:45:09
KBGT,TA,012000,Bx7,114,0,2012-08-16,2012-08-15 19:02:27
KBGT,TA,012000,KBGT,STUDT,,2012-08-16,2012-08-15 17:02:28
UPKT,TA,605060,B36,433,0,2012-08-16,2012-08-15 17:19:27
UPKT,TA,605060,B36,434,1,2012-08-16,2012-08-15 19:03:56
BAPDM,RB,B02473,BAPDM,X02,,2012-08-16,2012-08-09 13:01:48
BAPD,RB,B02473,BAPDM,X02,,2012-08-16,2012-08-09 13:01:48
BAPDM,RB,B02473,BAPDM,RO1,,2012-08-16,2012-08-09 12:56:53
BAPD,RB,B02473,BAPDM,RO1,,2012-08-16,2012-08-09 12:56:53
BAPD,RB,B02481,BAPRD,RO4,,2012-08-16,2012-08-09 13:54:35
BAPRD,RB,B02481,BAPRD,RO4,,2012-08-16,2012-08-09 13:54:35
100T,TA,127042,M101,085,0,2012-08-16,2012-08-15 19:18:03
FLTT,TA,166046,B46,214,0,2012-08-16,2012-08-15 19:22:07
CSTT,TA,227006,CSTT,015,0,2012-08-16,2012-08-15 13:26:58
CSTT,TA,227006,MISC,561,0,2012-08-16,2012-08-15 19:01:36
FLTT,TA,264009,B44,059,0,2012-08-16,2012-08-15 19:21:54
FLTT,TA,264009,FLTT,001,1,2012-08-16,2012-07-18 07:45:02
100T,TA,284032,M101,098,0,2012-08-16,2012-08-15 19:18:04
CAST,TA,344006,Q32,024,0,2012-08-16,2012-08-15 19:07:06
CAST,TA,344006,CAST,020,,2012-08-16,2012-08-10 15:05:30
100T,TA,528005,M96,436,0,2012-08-16,2012-08-15 19:18:06
100T,TA,528005,100T,30,,2012-08-16,2012-08-15 10:55:06
FLTT,TA,666003,B46,178,0,2012-08-16,2012-08-15 19:21:56
FLTT,TA,775012,B49,OTVOL,,2012-08-16,2012-08-15 08:32:04
CAST,TA,785023,Q4420,126,0,2012-08-16,2012-08-15 19:08:09
JGLT,TA,823019,B63,131,0,2012-08-16,2012-08-15 19:00:56
JGLT,TA,823019,JGLT,004,1,2012-08-16,2012-08-11 10:11:16
CAST,TA,865010,Q28,001,0,2012-08-16,2012-08-15 19:07:39
100T,TA,970057,M101,091,0,2012-08-16,2012-08-15 19:18:10
100T,OA,M38323,M101,095,0,2012-08-16,2012-08-15 19:18:04
100T,OA,M38304,M101,090,0,2012-08-16,2012-08-15 19:18:04
KBGT,OA,M38317,M100,327,0,2012-08-16,2012-08-15 19:39:31
LGAD,RB,B02739,LGARD,X03,,2012-08-16,2012-08-13 16:40:04
LGARD,RB,B02739,LGARD,X03,,2012-08-16,2012-08-13 16:40:04
QNSTROPHR,RB,B02739,LGARD,X03,,2012-08-16,2012-08-13 16:40:04
LGAD,RB,B02739,LGARD,T03,,2012-08-16,2012-08-13 16:39:43
LGARD,RB,B02739,LGARD,T03,,2012-08-16,2012-08-13 16:39:43
QNSTROPHR,RB,B02739,LGARD,T03,,2012-08-16,2012-08-13 16:39:43
LGAD,RB,B02743,LGARD,T05,,2012-08-16,2012-08-13 16:39:40
LGARD,RB,B02743,LGARD,T05,,2012-08-16,2012-08-13 16:39:40
QNSTROPHR,RB,B02743,LGARD,T05,,2012-08-16,2012-08-13 16:39:40
LGAD,RB,B02815,LGARD,X03,,2012-08-16,2012-08-13 16:42:54
LGARD,RB,B02815,LGARD,X03,,2012-08-16,2012-08-13 16:42:54
QNSTROPHR,RB,B02815,LGARD,X03,,2012-08-16,2012-08-13 16:42:54
LGAD,RB,B02815,LGARD,T03,,2012-08-16,2012-08-13 16:42:54
LGARD,RB,B02815,LGARD,T03,,2012-08-16,2012-08-13 16:42:54
QNSTROPHR,RB,B02815,LGARD,T03,,2012-08-16,2012-08-13 16:42:54
LGAD,RB,B02858,LGARD,T05,,2012-08-16,2012-08-13 16:42:55
LGARD,RB,B02858,LGARD,T05,,2012-08-16,2012-08-13 16:42:55
QNSTROPHR,RB,B02858,LGARD,T05,,2012-08-16,2012-08-13 16:42:55
FLTT,OA,M38768,FLTT,XL63,,2012-08-16,2012-08-15 11:44:29
FLTT,OA,M38768,B46,186,0,2012-08-16,2012-08-15 19:21:58
GAVT,OA,M38715,B13,013,0,2012-08-16,2012-08-15 19:28:58
GAVT,OA,M38715,GAVT,47,,2012-08-16,2012-08-15 14:08:01
WFRT,OA,M38726,WFRT,009,0,2012-08-16,2012-08-15 12:22:17
WFRT,OA,M38726,Bx6,045,0,2012-08-16,2012-08-15 13:47:32
WFRT,OA,M38726,Bx6,045,0,2012-08-16,2012-08-15 12:21:30
WFRT,OA,M38726,WFRT,053,,2012-08-16,2012-08-15 15:18:10
WFRT,OA,M38726,WFRT,009,0,2012-08-16,2012-08-15 15:17:26
WFRT,OA,M38726,Bx6,045,0,2012-08-16,2012-08-15 19:07:04
WFRT,OA,M38726,WFRT,009,0,2012-08-16,2012-08-15 14:09:22
WFRT,OA,M38726,Bx6,045,0,2012-08-16,2012-08-15 14:51:16
