DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
SPCT,RB,B07149,BM3,391,0,2012-07-30,2012-07-29 20:33:54
SPCT,RB,B07148,B100,075,0,2012-07-30,2012-07-30 10:43:06
SPCT,RB,B07148,B100,075,0,2012-07-30,2012-07-29 20:33:29
UPKT,TA,125030,B6,296,0,2012-07-30,2012-07-29 20:00:26
CAST,TA,181031,CAST,116,,2012-07-30,2012-07-27 14:26:46
CAST,TA,181031,Q4420,112,0,2012-07-30,2012-07-29 20:00:45
GUNT,TA,259040,GUNT,38,,2012-07-30,2012-07-29 10:05:45
GUNT,TA,259040,BX34,110,0,2012-07-30,2012-07-29 20:28:58
UPKT,TA,263022,B1,OTVOL,,2012-07-30,2012-07-28 19:16:42
UPKT,TA,263022,B1,040,1,2012-07-30,2012-07-29 20:00:27
UPKT,TA,263022,B1,040,1,2012-07-30,2012-07-29 09:22:31
UPKT,TA,263022,B1,039,1,2012-07-30,2012-07-29 09:31:31
UPKT,TA,263022,B1,039,1,2012-07-30,2012-07-29 09:17:33
CAST,TA,268009,CAST,117,,2012-07-30,2012-07-27 14:26:47
CAST,TA,268009,Q28,008,0,2012-07-30,2012-07-29 20:00:45
UPKT,TA,316031,B36,431,0,2012-07-30,2012-07-29 20:00:27
LGAT,RB,B07173,LGAT,046,,2012-07-30,2012-07-27 09:49:14
LGAT,RB,B07173,Q102,622,0,2012-07-30,2012-07-29 20:51:34
LGAT,RB,B07156,LGAT,045,,2012-07-30,2012-07-27 09:49:12
LGAT,RB,B07156,Q49,410,0,2012-07-30,2012-07-29 20:51:39
LGAT,RB,B07175,LGAT,062,,2012-07-30,2012-07-27 09:48:56
LGAT,RB,B07175,Q102,629,0,2012-07-30,2012-07-29 20:51:46
CPTT,RB,B07155,Q66,628,0,2012-07-30,2012-07-29 20:47:30
CPTT,RB,B07155,CPTT,060,,2012-07-30,2012-07-27 14:04:29
BAPT,RB,B07170,BAPT,021,,2012-07-30,2012-07-26 14:54:57
CPTT,RB,B07161,CPTT,061,,2012-07-30,2012-07-27 14:04:31
CPTT,RB,B07161,Q65,508,0,2012-07-30,2012-07-29 20:47:24
CPTT,RB,B07171,CPTT,066,,2012-07-30,2012-07-27 14:04:52
CPTT,RB,B07171,Q65,502,0,2012-07-30,2012-07-29 20:47:23
CPTT,RB,B07166,CPTT,085,,2012-07-30,2012-07-27 14:04:34
CPTT,RB,B07177,Q66,612,0,2012-07-30,2012-07-29 20:47:25
CPTT,RB,B07177,CPTT,086,,2012-07-30,2012-07-27 14:04:36
CPTT,RB,B07165,CPTT,075,,2012-07-30,2012-07-27 14:04:37
CPTT,RB,B07172,CPTT,087,,2012-07-30,2012-07-27 14:04:39
CPTT,RB,B07178,CPTT,014,2,2012-07-30,2012-07-29 20:47:31
CPTT,RB,B07178,CPTT,076,,2012-07-30,2012-07-27 14:04:40
BAPT,RB,B07164,BAPT,020,,2012-07-30,2012-07-26 14:54:56
BAPT,RB,B07164,Q1113,048,0,2012-07-30,2012-07-29 23:42:29
BAPT,RB,B07187,BAPT,022,,2012-07-30,2012-07-26 14:54:59
BAPT,RB,B07187,Q1113,050,0,2012-07-30,2012-07-29 23:42:29
LGAT,RB,B07181,LGAT,047,,2012-07-30,2012-07-27 09:49:23
LGAT,RB,B07181,QM12,848,0,2012-07-30,2012-07-29 20:51:33
LGAT,RB,B07153,LGAT,044,,2012-07-30,2012-07-27 09:49:09
LGAT,RB,B07153,Q23,526,0,2012-07-30,2012-07-29 20:51:51
CPTT,RB,B07179,CPTT,067,,2012-07-30,2012-07-27 14:04:54
FLTT,TA,428082,FLTT,XL47,,2012-07-30,2012-07-29 11:30:00
FLTT,TA,428082,B44,086,0,2012-07-30,2012-07-29 11:30:00
126T,OA,032485,M60,029,0,2012-07-30,2012-07-29 19:20:19
KBGT,OA,038057,BX13,217,0,2012-07-30,2012-07-29 20:37:29
FRPT,OA,038048,B26,023,0,2012-07-30,2012-07-29 19:25:52
GAVT,OA,038037,B24,111,0,2012-07-30,2012-07-29 11:26:08
GAVT,OA,038037,GAVT,005,1,2012-07-30,2012-07-28 00:22:49
GAVT,OA,038037,B60,629,0,2012-07-30,2012-07-29 19:09:31
GAVT,OA,038037,GAVT,010,0,2012-07-30,2012-07-29 16:34:41
GAVT,OA,038037,GAVT,010,0,2012-07-30,2012-07-29 16:29:33
JGLT,OA,038035,JGLT,004,0,2012-07-30,2012-07-29 09:42:38
JGLT,OA,038035,B43,132,0,2012-07-30,2012-07-29 09:42:37
JGLT,OA,038035,B6769,016,0,2012-07-30,2012-07-29 19:04:44
GAVT,OA,038070,B62,727,0,2012-07-30,2012-07-29 19:09:32
FRPT,OA,038029,Q54,032,0,2012-07-30,2012-07-29 19:25:52
MTVT,OA,038041,M2,138,0,2012-07-30,2012-07-29 19:37:22
MTVT,OA,038044,M2,141,0,2012-07-30,2012-07-29 19:37:22
JGLT,OA,038077,B9,016,0,2012-07-30,2012-07-29 19:04:44
JGLT,OA,038077,JGLT,005,0,2012-07-30,2012-07-29 09:48:26
JGLT,OA,038077,B16,010,0,2012-07-30,2012-07-29 09:48:26
GAVT,OA,038036,B13,012,0,2012-07-30,2012-07-29 19:09:31
GAVT,OA,038030,Q59,819,0,2012-07-30,2012-07-29 19:09:31
GAVT,OA,038024,B47,325,0,2012-07-30,2012-07-29 19:09:31
GUNT,OA,038042,BX12,028,0,2012-07-30,2012-07-29 20:28:53
MTVT,OA,038040,M1,040,0,2012-07-30,2012-07-29 19:37:22
JGLT,OA,038076,B35,054,0,2012-07-30,2012-07-29 19:04:44
MTVT,OA,038069,M2,139,0,2012-07-30,2012-07-29 19:37:23
GUNT,OA,036885,GUNT,36,,2012-07-30,2012-07-29 11:07:12
GUNT,OA,036885,GUNT,012,1,2012-07-30,2012-07-29 20:28:49
GUNT,OA,038023,BX44A,123,0,2012-07-30,2012-07-29 20:28:52
GUNT,OA,038025,BX5,325,0,2012-07-30,2012-07-29 20:28:52
JGLT,OA,038056,B16,013,0,2012-07-30,2012-07-29 19:04:44
JFKT,RB,B06391,Q37,305,0,2012-07-30,2012-07-29 21:23:31
CAST,TA,349019,Q4420,120,0,2012-07-30,2012-07-29 20:01:39
FRPT,TA,439137,B52,137,0,2012-07-30,2012-07-29 19:26:09
MTVT,TA,466018,M5,252,0,2012-07-30,2012-07-29 19:37:27
MTVT,TA,552039,M11,329,0,2012-07-30,2012-07-29 19:37:27
MTVT,TA,620051,M5,251,0,2012-07-30,2012-07-29 19:37:27
KBGT,TA,640005,BX9,043,0,2012-07-30,2012-07-29 20:37:32
ENYT,TA,658096,B82,145,0,2012-07-30,2012-07-29 19:17:02
CSTT,TA,686015,MISC,528,0,2012-07-30,2012-07-29 19:03:14
MTVT,TA,708019,M2,129,0,2012-07-30,2012-07-29 19:36:20
MTVT,TA,708019,M5,OTVOL,,2012-07-30,2012-07-29 11:11:51
CAST,TA,741033,Q4420,108,0,2012-07-30,2012-07-29 20:01:37
CSTT,TA,777038,MISC,461,0,2012-07-30,2012-07-29 19:03:06
KBGT,TA,779027,M100,320,0,2012-07-30,2012-07-29 20:37:26
YUKT,TA,843045,MISC,237,0,2012-07-30,2012-07-29 19:02:59
CAST,TA,892009,Q4420,105,0,2012-07-30,2012-07-29 20:01:36
CAST,TA,924006,Q32,023,0,2012-07-30,2012-07-29 20:01:42
CAST,TA,964154,MISC,376,0,2012-07-30,2012-07-29 20:01:29
CPTT,RB,B00313,QM10,003,0,2012-07-30,2012-07-29 21:45:37
CPTT,RB,B03606,QM10,004,0,2012-07-30,2012-07-29 21:45:46
CPTT,RB,B00424,QM10,002,0,2012-07-30,2012-07-29 21:45:37
CPTT,RB,B00568,Q65,550,2,2012-07-30,2012-07-29 20:47:31
CPTT,RB,B00568,CPTT,007,,2012-07-30,2012-07-29 08:14:44
CPTT,RB,B00568,CPTT,007,,2012-07-30,2012-07-27 14:03:30
CPTT,RB,B00568,Q66,636,0,2012-07-30,2012-07-27 14:40:12
CPTD,RB,B00626,CPTRD,003,,2012-07-30,2012-07-27 12:42:21
CPTRD,RB,B00626,CPTRD,003,,2012-07-30,2012-07-27 12:42:21
QNSTROPHR,RB,B00626,CPTRD,003,,2012-07-30,2012-07-27 12:42:21
CPTT,RB,B00632,QM2,212,0,2012-07-30,2012-07-29 21:45:42
CPTT,RB,B02783,Q64,410,0,2012-07-30,2012-07-27 14:39:58
CPTT,RB,B00408,QM10,001,0,2012-07-30,2012-07-29 21:45:28
CPTT,RB,B00625,QM10,006,0,2012-07-30,2012-07-29 21:45:52
CPTT,RB,B00452,QM11,102,0,2012-07-30,2012-07-29 21:45:42
CPTT,RB,B05760,QM6,606,0,2012-07-30,2012-07-29 21:46:05
CPTT,RB,B00556,QM1,107,0,2012-07-30,2012-07-25 07:42:56
CPTT,RB,B00605,QM11,103,0,2012-07-30,2012-07-29 21:45:47
CPTT,RB,B00611,QM20,010,0,2012-07-30,2012-07-29 21:45:49
CPTT,RB,B00334,QM11,104,0,2012-07-30,2012-07-29 20:47:29
CPTT,RB,B05500,Q19,906,0,2012-07-30,2012-07-29 21:45:54
CPTT,RB,B05723,QM5,518,0,2012-07-30,2012-07-29 21:46:03
CPTT,RB,B04251,QM1,107,0,2012-07-30,2012-07-29 20:47:29
CPTT,RB,B00352,Q65,504,0,2012-07-30,2012-07-29 21:45:14
CPTT,RB,B00477,QM2,208,0,2012-07-30,2012-07-25 07:42:23
CPTT,RB,B00411,QM1,105,0,2012-07-30,2012-07-29 21:45:46
CPTT,RB,B00603,Q66,624,0,2012-07-30,2012-07-29 21:45:46
FRKT,RB,B04232,Q22,210,0,2012-07-30,2012-07-29 20:21:22
CPTT,RB,B00646,QM5,506,0,2012-07-30,2012-07-29 20:47:26
CPTT,RB,B01321,Q38,804,0,2012-07-30,2012-07-29 21:45:23
CPTT,RB,B01336,QM2,216,0,2012-07-30,2012-07-29 20:47:30
CPTT,RB,B01030,CPTT,014,,2012-07-30,2012-07-27 14:03:49
CPTT,RB,B01025,Q64,412,0,2012-07-30,2012-07-29 20:47:29
CPTT,RB,B02793,QM4,402,0,2012-07-30,2012-07-29 20:47:27
CPTT,RB,B02793,CPTT,015,,2012-07-30,2012-07-27 14:03:51
CPTT,RB,B02800,QM2,208,0,2012-07-30,2012-07-29 20:47:27
CPTT,RB,B03620,Q64,408,0,2012-07-30,2012-07-29 20:47:28
CPTT,RB,B04516,CPTT,021,,2012-07-30,2012-07-27 14:03:59
CPTT,RB,B05230,Q66,604,0,2012-07-30,2012-07-29 20:47:23
CPTT,RB,B05778,Q19,904,0,2012-07-30,2012-07-29 21:45:49
CPTT,RB,B05940,Q66,627,0,2012-07-30,2012-07-29 21:45:54
CPTT,RB,B00315,QM4,402,0,2012-07-30,2012-07-28 04:58:23
CPTT,RB,B00315,QM4,402,0,2012-07-30,2012-07-19 15:40:30
CPTT,RB,B00451,CPTT,001,2,2012-07-30,2012-07-29 20:47:23
CPTT,RB,B00451,CPTT,001b,2,2012-07-30,2012-07-30 05:23:02
CPTT,RB,B00451,CPTT,001a,2,2012-07-30,2012-07-30 05:23:02
CPTT,RB,B00451,Q38,802,0,2012-07-30,2012-07-30 05:23:02
CPTT,RB,B00451,CPTT,001,,2012-07-30,2012-07-27 14:03:17
CPTT,RB,B00414,CPTT,099,,2012-07-30,2012-07-27 14:03:19
CPTT,RB,B00500,QM7,704,0,2012-07-30,2012-07-29 20:47:30
CPTT,RB,B00500,CPTT,003,,2012-07-30,2012-07-27 14:03:24
CPTT,RB,B00438,CPTT,004,2,2012-07-30,2012-07-29 20:47:23
CPTT,RB,B00438,Q66,618,0,2012-07-30,2012-07-30 06:30:44
CPTT,RB,B00438,CPTT,003,0,2012-07-30,2012-07-30 05:42:03
CPTT,RB,B00438,CPTT,004b,2,2012-07-30,2012-07-30 05:39:49
CPTT,RB,B00438,CPTT,004a,2,2012-07-30,2012-07-30 05:39:49
CPTT,RB,B00438,QM6,603,0,2012-07-30,2012-07-30 05:40:01
CPTT,RB,B00438,CPTT,004,,2012-07-30,2012-07-27 14:03:25
CPTT,RB,B00557,Q66,630,0,2012-07-30,2012-07-29 20:47:31
CPTT,RB,B00557,CPTT,005,,2012-07-30,2012-07-27 14:03:27
CPTT,RB,B00535,CPTT,100,,2012-07-30,2012-07-27 14:03:32
CPTT,RB,B00613,Q65,510,0,2012-07-30,2012-07-30 05:27:54
CPTT,RB,B00613,CPTT,002,2,2012-07-30,2012-07-29 20:47:23
CPTT,RB,B00613,CPTT,002b,2,2012-07-30,2012-07-30 05:27:54
CPTT,RB,B00613,CPTT,002a,2,2012-07-30,2012-07-30 05:27:54
CPTT,RB,B00613,CPTT,009,,2012-07-30,2012-07-27 14:03:35
CPTT,RB,B00388,QM2,209,0,2012-07-30,2012-07-29 20:47:27
CPTT,RB,B00449,Q65,517,0,2012-07-30,2012-07-29 20:47:26
CPTT,RB,B00449,CPTT,010,,2012-07-30,2012-07-27 14:03:38
CPTT,RB,B00310,Q65,553,0,2012-07-30,2012-07-29 20:47:32
CPTT,RB,B00310,CPTT,082,,2012-07-30,2012-07-27 14:03:40
CPTT,RB,B00630,Q19,902,0,2012-07-30,2012-07-29 20:47:26
CPTT,RB,B00654,Q65,532,0,2012-07-30,2012-07-29 21:45:41
CPTT,RB,B01328,CPTT,012,,2012-07-30,2012-07-27 14:03:46
CPTT,RB,B01328,Q65,522,0,2012-07-30,2012-07-29 20:47:27
CPTT,RB,B01444,QM5,512,0,2012-07-30,2012-07-29 20:47:28
CPTT,RB,B01444,CPTT,013,,2012-07-30,2012-07-27 14:03:48
CPTT,RB,B02795,QM20,007,0,2012-07-30,2012-07-29 20:47:28
CPTT,RB,B03613,CPTT,017,,2012-07-30,2012-07-27 14:03:52
CPTT,RB,B03603,CPTT,103,,2012-07-30,2012-07-27 14:03:54
CPTT,RB,B04241,CPTT,019,,2012-07-30,2012-07-27 14:03:56
CPTT,RB,B04241,Q64,410,0,2012-07-30,2012-07-29 20:47:29
CPTT,RB,B04504,CPTT,020,,2012-07-30,2012-07-27 14:03:58
CPTT,RB,B04508,CPTT,001,2,2012-07-30,2012-07-27 09:01:34
CPTT,RB,B04508,CPTT,013,2,2012-07-30,2012-07-29 20:47:31
CPTT,RB,B05115,Q66,625,0,2012-07-30,2012-07-29 21:45:48
LGAT,RB,B05130,QM24,849,0,2012-07-30,2012-07-29 20:51:33
CPTT,RB,B05196,CPTT,006,2,2012-07-30,2012-07-29 20:47:24
CPTT,RB,B05196,CPTT,006b,2,2012-07-30,2012-07-30 06:48:26
CPTT,RB,B05196,CPTT,006a,2,2012-07-30,2012-07-30 06:48:26
CPTT,RB,B05196,QM5,513,0,2012-07-30,2012-07-30 06:48:27
CPTT,RB,B05196,CPTT,072,,2012-07-30,2012-07-27 14:04:03
CPTT,RB,B05242,CPTT,003,2,2012-07-30,2012-07-29 20:47:23
CPTT,RB,B05242,CPTT,003b,2,2012-07-30,2012-07-30 05:34:52
CPTT,RB,B05242,CPTT,003a,2,2012-07-30,2012-07-30 05:34:51
CPTT,RB,B05242,Q38,804,0,2012-07-30,2012-07-30 05:34:52
CPTT,RB,B05242,CPTT,024,,2012-07-30,2012-07-27 14:04:05
CPTT,RB,B05222,CPTT,005,2,2012-07-30,2012-07-29 20:47:24
CPTT,RB,B05222,CPTT,005b,2,2012-07-30,2012-07-30 06:42:03
CPTT,RB,B05222,CPTT,005a,2,2012-07-30,2012-07-30 06:42:03
CPTT,RB,B05222,CPTT,025,,2012-07-30,2012-07-27 14:04:07
CPTT,RB,B05244,CPTT,007,2,2012-07-30,2012-07-29 20:47:25
CPTT,RB,B05244,CPTT,007b,2,2012-07-30,2012-07-30 06:52:45
CPTT,RB,B05244,CPTT,007a,2,2012-07-30,2012-07-30 06:52:45
CPTT,RB,B05244,QM1,106,0,2012-07-30,2012-07-30 06:52:45
CPTT,RB,B05244,CPTT,073,,2012-07-30,2012-07-27 14:04:08
CPTT,RB,B05426,QM2,220,0,2012-07-30,2012-07-29 20:47:31
CPTT,RB,B05426,CPTT,003,2,2012-07-30,2012-07-28 06:36:01
CPTT,RB,B05508,CPTT,001,0,2012-07-30,2012-07-24 07:12:58
CPTT,RB,B05725,Q66,631,0,2012-07-30,2012-07-29 20:47:31
CPTT,RB,B05725,CPTT,083,,2012-07-30,2012-07-27 14:04:20
JFKT,RB,B05166,Q60,021,0,2012-07-30,2012-07-29 21:23:45
JFKT,RB,B04229,Q37,313,0,2012-07-30,2012-07-29 21:23:47
SPCT,RB,B05543,B103,021,0,2012-07-30,2012-07-29 20:33:36
JFKT,RB,B05561,Q06,603,0,2012-07-30,2012-07-29 21:23:22
JFKD,RB,B05559,JFKRD,C02,0,2012-07-30,2012-07-30 09:03:09
JFKRD,RB,B05559,JFKRD,C02,0,2012-07-30,2012-07-30 09:03:09
JFKD,RB,B05559,JFKRD,C02,0,2012-07-30,2012-07-30 08:53:52
JFKRD,RB,B05559,JFKRD,C02,0,2012-07-30,2012-07-30 08:53:52
JFKT,RB,B05645,Q41,512,0,2012-07-30,2012-07-29 21:23:55
JFKT,RB,B05645,Q41,512,0,2012-07-30,2012-07-30 10:41:48
JFKT,RB,B05669,Q60,025,0,2012-07-30,2012-07-29 21:23:58
JFKT,RB,B05677,Q10,222,0,2012-07-30,2012-07-29 21:23:38
JFKT,RB,B05675,Q60,010,0,2012-07-30,2012-07-29 21:23:26
JFKT,RB,B05676,Q06,612,0,2012-07-30,2012-07-29 21:23:42
JFKT,RB,B05674,Q37,308,0,2012-07-30,2012-07-29 21:23:38
JFKT,RB,B05668,Q08,823,0,2012-07-30,2012-07-29 21:24:03
FRKT,RB,B05664,Q22,221,0,2012-07-30,2012-07-30 06:33:55
JFKT,RB,B05654,Q08,809,0,2012-07-30,2012-07-29 21:23:31
JFKT,RB,B05648,Q37,318,0,2012-07-30,2012-07-29 21:24:19
JFKT,RB,B05698,Q41,504,0,2012-07-30,2012-07-29 21:23:32
JFKT,RB,B05687,Q37,314,0,2012-07-30,2012-07-29 21:23:50
FRKT,RB,B05696,Q35,315,0,2012-07-30,2012-07-30 06:33:56
JFKT,RB,B05684,Q60,024,0,2012-07-30,2012-07-29 21:23:57
JFKT,RB,B05684,JFKT,L02,2,2012-07-30,2012-07-29 21:23:27
JFKT,RB,B05695,Q60,036,0,2012-07-30,2012-07-29 21:24:09
FRKDM,RB,B05713,FRKDM,154,,2012-07-30,2012-07-30 08:50:15
FRKD,RB,B05713,FRKDM,154,,2012-07-30,2012-07-30 08:50:15
JFKT,RB,B05700,Q40,403,0,2012-07-30,2012-07-29 21:23:30
JFKT,RB,B05689,Q60,039,0,2012-07-30,2012-07-29 21:24:12
FRKT,RB,B05817,FRKT,039,,2012-07-30,2012-07-27 14:25:40
FRKT,RB,B05817,Q22,204,0,2012-07-30,2012-07-29 20:21:20
FRKT,RB,B05806,Q22,207,0,2012-07-30,2012-07-29 16:50:42
FRKT,RB,B05797,Q52,011,0,2012-07-30,2012-07-29 20:21:27
FRKT,RB,B05625,QM17,706,0,2012-07-30,2012-07-29 20:21:26
FRKT,RB,B05999,Q22,225,0,2012-07-30,2012-07-29 20:21:29
SPCDM,RB,B00296,SPCDM,06,,2012-07-30,2012-07-30 10:47:24
SPCD,RB,B00296,SPCDM,06,,2012-07-30,2012-07-30 10:47:24
JFKT,RB,B05803,Q10,233,0,2012-07-30,2012-07-29 21:23:52
JFKT,RB,B05824,Q08,821,0,2012-07-30,2012-07-29 21:23:58
JFKT,RB,B05831,Q08,813,0,2012-07-30,2012-07-29 21:23:36
JFKT,RB,B05823,Q60,043,0,2012-07-30,2012-07-29 21:24:20
JFKT,RB,B05805,Q60,033,0,2012-07-30,2012-07-29 21:24:06
FRKT,RB,B05819,FRKT,040,,2012-07-30,2012-07-27 14:25:42
FRKT,RB,B05819,Q52,010,0,2012-07-30,2012-07-29 20:21:26
JFKT,RB,B06016,Q07,704,0,2012-07-30,2012-07-29 21:23:35
JFKT,RB,B05986,Q06,605,0,2012-07-30,2012-07-29 21:23:25
JFKT,RB,B05986,Q21,107c,0,2012-07-30,2012-07-30 09:24:56
JFKT,RB,B05991,Q60,017,0,2012-07-30,2012-07-29 21:23:40
JFKT,RB,B05990,Q60,035,0,2012-07-30,2012-07-29 21:24:07
JFKT,RB,B05998,Q06,614,0,2012-07-30,2012-07-29 21:23:49
JFKT,RB,B06015,Q60,038,0,2012-07-30,2012-07-29 21:24:10
JFKT,RB,B06015,JFKT,019,,2012-07-30,2012-07-27 14:25:44
JFKT,RB,B05996,Q37,320,0,2012-07-30,2012-07-29 21:24:20
JFKT,RB,B05992,Q60,034,0,2012-07-30,2012-07-29 21:24:06
JFKT,RB,B06000,Q08,828,0,2012-07-30,2012-07-29 21:24:15
JFKT,RB,B04538,Q08,829,0,2012-07-30,2012-07-29 21:24:18
FRKT,RB,B06077,Q22,222,1,2012-07-30,2012-07-29 20:21:28
JFKT,RB,B06108,Q09,906,0,2012-07-30,2012-07-29 21:23:59
JFKT,RB,B06133,Q10,245,0,2012-07-30,2012-07-29 21:24:09
SPCDM,RB,B00404,SPCDM,07,,2012-07-30,2012-07-30 10:47:24
SPCD,RB,B00404,SPCDM,07,,2012-07-30,2012-07-30 10:47:24
FRKT,RB,B06162,Q22,211,0,2012-07-30,2012-07-29 20:21:22
FLTT,TA,777035,FLTT,XL33,,2012-07-30,2012-07-29 11:21:05
FLTT,TA,777035,B46,152,0,2012-07-30,2012-07-29 19:08:19
MTVT,TA,366051,M1,037,0,2012-07-30,2012-07-29 11:55:23
QUVT,TA,723035,MISC,365,0,2012-07-30,2012-07-29 20:12:51
QUVT,TA,887120,MISC,379,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,887120,QUVT,031,,2012-07-30,2012-07-27 15:34:28
QUVT,TA,314020,MISC,358,0,2012-07-30,2012-07-29 20:12:50
CHAT,TA,782996,MISC,900,0,2012-07-30,2012-07-29 19:02:34
MTVT,TA,226021,M7,727,0,2012-07-30,2012-07-29 19:36:19
MTVT,TA,226021,MTVT,004,0,2012-07-30,2012-07-29 08:30:52
MTVT,TA,226021,M3,239,0,2012-07-30,2012-07-29 08:30:50
FLTT,TA,439134,B46,174,0,2012-07-30,2012-07-29 19:08:25
JAMT,TA,235011,MISC,405,0,2012-07-30,2012-07-29 19:09:08
MTVT,TA,432042,M4,146,0,2012-07-30,2012-07-29 19:37:26
JAMT,TA,472021,MISC,375,0,2012-07-30,2012-07-29 19:09:12
JAMT,TA,472021,JAMT,072,,2012-07-30,2012-07-27 10:24:38
GUNT,TA,232008,BX16,004,0,2012-07-30,2012-07-30 10:37:26
GUNT,TA,232008,GUNT,037,0,2012-07-30,2012-07-30 10:33:29
GUNT,TA,232008,GUNT,35,,2012-07-30,2012-07-29 10:04:53
GUNT,TA,232008,BX16,004,0,2012-07-30,2012-07-29 20:28:58
FLTT,TA,327083,B44,079,0,2012-07-30,2012-07-29 19:08:33
CHAT,TA,189049,S78,701,0,2012-07-30,2012-07-29 19:02:21
CHAT,TA,935010,MISC,822,0,2012-07-30,2012-07-29 19:02:24
126T,TA,285005,M60,027,0,2012-07-30,2012-07-29 19:20:22
CSTT,TA,620049,MISC,454,0,2012-07-30,2012-07-29 19:03:05
126T,TA,826069,M60,023,0,2012-07-30,2012-07-29 19:20:27
FLTT,TA,095050,B49,034,1,2012-07-30,2012-07-29 19:08:26
FLTT,TA,809051,B46,181,0,2012-07-30,2012-07-29 19:08:27
ENYT,TA,304071,B45,022,0,2012-07-30,2012-07-29 19:16:55
CSTT,TA,156001,MISC,449,0,2012-07-30,2012-07-29 19:03:05
FLTT,TA,627002,B41,074,0,2012-07-30,2012-07-29 19:08:29
MTVT,TA,669038,MTVT,006,1,2012-07-30,2012-07-29 19:36:20
MTVT,TA,669038,MTVT,34,,2012-07-30,2012-07-29 11:01:25
MTVT,TA,498041,M4,140,0,2012-07-30,2012-07-29 19:37:27
MTVT,TA,269026,M5,225,0,2012-07-30,2012-07-29 19:36:19
MTVT,TA,269026,MTVT,35,,2012-07-30,2012-07-29 10:59:37
ENYT,TA,920012,B65,114,0,2012-07-30,2012-07-29 19:17:08
JFKT,RB,B01864,Q60,006,0,2012-07-30,2012-07-29 17:48:24
JFKT,RB,B01887,Q60,018,0,2012-07-30,2012-07-29 21:23:41
JFKT,RB,B01952,Q60,014,0,2012-07-30,2012-07-29 21:23:32
JFKT,RB,B01869,Q40,402,0,2012-07-30,2012-07-29 21:23:23
JFKT,RB,B01835,Q41,512,0,2012-07-30,2012-07-27 13:13:00
JFKT,RB,B02221,Q10,205,0,2012-07-30,2012-07-29 21:23:23
JFKT,RB,B01908,Q08,819,0,2012-07-30,2012-07-29 21:23:45
JFKT,RB,B01908,JFKT,888,1,2012-07-30,2012-07-30 07:23:59
JFKT,RB,B02163,Q60,008,0,2012-07-30,2012-07-29 21:23:24
JFKT,RB,B02163,Q08,816c,0,2012-07-30,2012-07-30 08:45:47
JFKT,RB,B01915,Q41,517,0,2012-07-30,2012-07-29 21:24:13
JFKT,RB,B02298,Q41,502,0,2012-07-30,2012-07-29 21:23:28
JFKT,RB,B02110,Q07,703,0,2012-07-30,2012-07-29 21:23:34
JFKT,RB,B02142,Q37,301,0,2012-07-30,2012-07-29 21:23:25
FRKT,RB,B02017,QM17,701,0,2012-07-30,2012-07-30 10:05:50
FRKT,RB,B02017,QM17,701,0,2012-07-30,2012-07-29 20:21:19
JFKT,RB,B01785,Q21,111,0,2012-07-30,2012-07-29 21:23:54
JFKT,RB,B01785,JFKT,999,1,2012-07-30,2012-07-30 07:23:57
JFKT,RB,B02269,Q10,232,0,2012-07-30,2012-07-29 21:23:52
FRKT,RB,B01815,QM15,502,0,2012-07-30,2012-07-29 20:21:19
FRKT,RB,B02202,Q35,308,0,2012-07-30,2012-07-29 20:21:24
FRKT,RB,B02368,QM17,704,0,2012-07-30,2012-07-29 20:21:25
FRKT,RB,B02368,FRKT,034,,2012-07-30,2012-07-27 14:24:55
FRKT,RB,B02093,Q52,005,0,2012-07-30,2012-07-29 20:21:21
FRKT,RB,B01961,Q35,304,0,2012-07-30,2012-07-29 20:21:18
FRKT,RB,B02381,Q35,315,0,2012-07-30,2012-07-27 13:12:09
FRKT,RB,B01811,QM17,704,0,2012-07-30,2012-07-28 14:04:03
JFKD,RB,B01842,JFKRD,M01,,2012-07-30,2012-07-30 08:53:48
JFKRD,RB,B01842,JFKRD,M01,,2012-07-30,2012-07-30 08:53:48
FRKT,RB,B02027,FRKT,033,,2012-07-30,2012-07-27 14:24:54
FRKT,RB,B02027,Q35,302,0,2012-07-30,2012-07-29 20:21:17
JFKT,RB,B01818,Q40,406,0,2012-07-30,2012-07-29 21:23:51
JFKT,RB,B01924,Q06,606,0,2012-07-30,2012-07-29 17:48:28
JFKT,RB,B01862,Q21,102,0,2012-07-30,2012-07-29 21:23:28
JFKT,RB,B02205,JFKT,002,0,2012-07-30,2012-07-29 21:24:06
JFKT,RB,B01846,Q06,619,0,2012-07-30,2012-07-29 21:23:55
JFKT,RB,B02380,Q60,007,0,2012-07-30,2012-07-29 21:23:24
JFKT,RB,B02227,Q09,905,0,2012-07-30,2012-07-29 21:23:55
JFKT,RB,B02227,JFKT,001,,2012-07-30,2012-07-27 14:24:57
JFKT,RB,B02113,Q41,503,0,2012-07-30,2012-07-29 21:23:30
JFKT,RB,B02206,Q41,506,0,2012-07-30,2012-07-29 21:23:35
JFKT,RB,B01916,Q11,109,0,2012-07-30,2012-07-29 21:23:44
JFKD,RB,B02330,JFKRD,XL,,2012-07-30,2012-07-30 09:01:43
JFKRD,RB,B02330,JFKRD,XL,,2012-07-30,2012-07-30 09:01:43
