route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX27,WF_Y4-Weekday-061000_BX11_3,WF_Y4-Weekday,CLASON PT,1,BX270043
BX17,WF_Y4-Weekday-061000_BX17_106,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX27,WF_Y4-Weekday-061000_BX27_105,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_Y4-Weekday-061000_BX31_103,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX15,WF_Y4-Weekday-061200_BX15_16,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_Y4-Weekday-061200_BX35_205,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX11,WF_Y4-Weekday-061300_BX35_224,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX36,WF_Y4-Weekday-061400_BX36_104,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_Y4-Weekday-061400_BX36_114,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-061500_BX15_26,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX32,WF_Y4-Weekday-061500_BX32_17,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX11,WF_Y4-Weekday-061500_BX35_218,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_Y4-Weekday-061700_BX17_103,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-061900_BX19_30,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_Y4-Weekday-061900_BX6_14,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX31,WF_Y4-Weekday-062000_BX31_117,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX35,WF_Y4-Weekday-062000_BX35_222,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_Y4-Weekday-062200_BX15_18,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX6,WF_Y4-Weekday-062200_BX6_6,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX15,WF_Y4-Weekday-062300_BX15_10,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX36,WF_Y4-Weekday-062300_BX36_113,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_Y4-Weekday-062400_BX19_5,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_Y4-Weekday-062500_BX21_26,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_Y4-Weekday-062500_BX21_4,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_Y4-Weekday-062500_BX27_103,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-062500_BX27_104,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX36,WF_Y4-Weekday-062600_BX21_3,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX35,WF_Y4-Weekday-062700_BX35_203,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_Y4-Weekday-063000_BX15_5,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX31,WF_Y4-Weekday-063000_BX31_116,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX32,WF_Y4-Weekday-063000_BX32_7,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-063000_BX33_101,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX33,WF_Y4-Weekday-063000_BX33_104,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX46,WF_Y4-Weekday-063000_BX46_1,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_Y4-Weekday-063000_BX46_2,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX8,WF_Y4-Weekday-063000_BX8_19,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-063000_BX8_6,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX36,WF_Y4-Weekday-063100_BX36_144,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-063200_BX15_20,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX15,WF_Y4-Weekday-063300_BX15_27,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-063300_BX19_29,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX11,WF_Y4-Weekday-063300_BX35_202,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX6,WF_Y4-Weekday-063400_BX6_5,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX11,WF_Y4-Weekday-063500_BX11_15,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-063500_BX35_211,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX17,WF_Y4-Weekday-063700_BX17_104,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX6,WF_Y4-Weekday-063700_BX6_8,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX36,WF_Y4-Weekday-063800_BX36_115,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX19,WF_Y4-Weekday-063900_BX19_9,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_Y4-Weekday-063900_BX36_107,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX27,WF_Y4-Weekday-064000_BX11_3,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_Y4-Weekday-064000_BX27_105,WF_Y4-Weekday,CLASON PT,1,BX270043
BX31,WF_Y4-Weekday-064000_BX31_115,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX15,WF_Y4-Weekday-064200_BX15_8,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_Y4-Weekday-064200_BX35_223,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_Y4-Weekday-064300_BX15_28,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-064500_BX19_3,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_Y4-Weekday-064500_BX21_11,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX32,WF_Y4-Weekday-064500_BX32_4,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX21,WF_Y4-Weekday-064500_BX36_120,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX11,WF_Y4-Weekday-064800_BX11_7,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX36,WF_Y4-Weekday-064800_BX36_112,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_Y4-Weekday-064900_BX6_9,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX17,WF_Y4-Weekday-065000_BX17_105,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX31,WF_Y4-Weekday-065000_BX31_114,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX35,WF_Y4-Weekday-065000_BX35_205,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-065000_BX36_106,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-065200_BX15_22,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX6,WF_Y4-Weekday-065200_BX6_7,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX15,WF_Y4-Weekday-065300_BX15_14,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_Y4-Weekday-065400_BX19_10,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX11,WF_Y4-Weekday-065500_BX11_13,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX27,WF_Y4-Weekday-065500_BX27_103,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_Y4-Weekday-065500_BX27_104,WF_Y4-Weekday,CLASON PT,1,BX270043
BX17,WF_Y4-Weekday-065700_BX17_106,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_Y4-Weekday-065700_BX19_7,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX35,WF_Y4-Weekday-065700_BX35_206,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_Y4-Weekday-065700_BX36_105,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX31,WF_Y4-Weekday-066000_BX31_103,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_Y4-Weekday-066000_BX32_17,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-066000_BX33_101,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX33,WF_Y4-Weekday-066000_BX33_104,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX46,WF_Y4-Weekday-066000_BX46_1,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-066000_BX46_2,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-066000_BX8_17,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_Y4-Weekday-066000_BX8_8,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX15,WF_Y4-Weekday-066200_BX15_25,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-066200_BX36_143,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-066300_BX11_23,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-066300_BX15_15,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX6,WF_Y4-Weekday-066400_BX6_3,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX21,WF_Y4-Weekday-066500_BX21_27,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_Y4-Weekday-066500_BX21_6,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX35,WF_Y4-Weekday-066500_BX35_203,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-066600_BX36_145,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_Y4-Weekday-066700_BX6_14,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX19,WF_Y4-Weekday-066800_BX19_31,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX19,WF_Y4-Weekday-066900_BX19_13,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX27,WF_Y4-Weekday-067000_BX11_3,WF_Y4-Weekday,CLASON PT,1,BX270043
BX17,WF_Y4-Weekday-067000_BX17_107,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX27,WF_Y4-Weekday-067000_BX27_105,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_Y4-Weekday-067000_BX31_117,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX15,WF_Y4-Weekday-067200_BX17_102,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_Y4-Weekday-067200_BX35_211,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_Y4-Weekday-067200_BX36_109,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-067300_BX15_6,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX36,WF_Y4-Weekday-067400_BX36_103,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX32,WF_Y4-Weekday-067500_BX32_7,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX11,WF_Y4-Weekday-067500_BX35_224,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_Y4-Weekday-067700_BX15_5,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX11,WF_Y4-Weekday-067800_BX11_24,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX19,WF_Y4-Weekday-067800_BX19_27,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX6,WF_Y4-Weekday-067900_BX6_6,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX31,WF_Y4-Weekday-068000_BX31_105,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX35,WF_Y4-Weekday-068000_BX35_223,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX19,WF_Y4-Weekday-068100_BX19_15,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX15,WF_Y4-Weekday-068200_BX15_26,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-068200_BX36_104,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_Y4-Weekday-068200_BX6_5,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX15,WF_Y4-Weekday-068300_BX15_16,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX36,WF_Y4-Weekday-068300_BX36_114,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX21,WF_Y4-Weekday-068500_BX21_26,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-068500_BX21_5,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX27,WF_Y4-Weekday-068500_BX27_103,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-068500_BX27_104,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX35,WF_Y4-Weekday-068700_BX35_205,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX19,WF_Y4-Weekday-068800_BX19_30,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX17,WF_Y4-Weekday-069000_BX17_109,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX31,WF_Y4-Weekday-069000_BX31_115,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX33,WF_Y4-Weekday-069000_BX33_104,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX32,WF_Y4-Weekday-069000_BX33_107,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-069000_BX33_108,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX46,WF_Y4-Weekday-069000_BX46_1,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_Y4-Weekday-069000_BX46_2,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX8,WF_Y4-Weekday-069000_BX8_18,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-069000_BX8_19,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX36,WF_Y4-Weekday-069100_BX21_3,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-069200_BX15_29,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-069200_BX36_113,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-069300_BX11_9,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-069300_BX15_18,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX6,WF_Y4-Weekday-069400_BX6_8,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX11,WF_Y4-Weekday-069500_BX35_202,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-069500_BX35_206,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX19,WF_Y4-Weekday-069600_BX19_5,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX17,WF_Y4-Weekday-069700_BX17_105,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX6,WF_Y4-Weekday-069700_BX6_9,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX19,WF_Y4-Weekday-069800_BX19_32,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX27,WF_Y4-Weekday-070000_BX11_3,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_Y4-Weekday-070000_BX27_106,WF_Y4-Weekday,CLASON PT,1,BX270043
BX31,WF_Y4-Weekday-070000_BX31_114,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX36,WF_Y4-Weekday-070000_BX36_146,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_Y4-Weekday-070200_BX15_27,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_Y4-Weekday-070200_BX27_113,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_Y4-Weekday-070200_BX36_144,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-070300_BX15_20,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX17,WF_Y4-Weekday-070500_BX17_106,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX21,WF_Y4-Weekday-070500_BX21_11,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX32,WF_Y4-Weekday-070500_BX32_17,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX21,WF_Y4-Weekday-070500_BX36_120,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX19,WF_Y4-Weekday-070800_BX19_22,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX11,WF_Y4-Weekday-070800_BX35_222,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX36,WF_Y4-Weekday-070800_BX36_115,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_Y4-Weekday-070900_BX6_10,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX11,WF_Y4-Weekday-071000_BX11_7,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX31,WF_Y4-Weekday-071000_BX31_103,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX35,WF_Y4-Weekday-071000_BX35_211,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX19,WF_Y4-Weekday-071100_BX19_8,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX15,WF_Y4-Weekday-071200_BX17_103,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-071200_BX36_110,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_Y4-Weekday-071200_BX6_3,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX15,WF_Y4-Weekday-071300_BX15_8,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX35,WF_Y4-Weekday-071400_BX35_225,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX27,WF_Y4-Weekday-071500_BX27_103,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX27,WF_Y4-Weekday-071500_BX27_114,WF_Y4-Weekday,CLASON PT,1,BX270043
BX17,WF_Y4-Weekday-071700_BX17_107,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX36,WF_Y4-Weekday-071700_BX36_106,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_Y4-Weekday-071800_BX19_3,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX17,WF_Y4-Weekday-072000_BX17_110,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX31,WF_Y4-Weekday-072000_BX31_116,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_Y4-Weekday-072000_BX32_18,WF_Y4-Weekday,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_Y4-Weekday-072000_BX33_104,WF_Y4-Weekday,HARLEM ST NICHLAS,1,BX330124
BX33,WF_Y4-Weekday-072000_BX33_108,WF_Y4-Weekday,PT MORRIS 132 ST,0,BX330123
BX46,WF_Y4-Weekday-072000_BX46_1,WF_Y4-Weekday,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_Y4-Weekday-072000_BX46_2,WF_Y4-Weekday,HUNTS POINT FOOD CENTER DR,0,BX460016
BX8,WF_Y4-Weekday-072000_BX8_6,WF_Y4-Weekday,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_Y4-Weekday-072000_BX8_8,WF_Y4-Weekday,LOCUST PT TIERNEY PL,1,BX080083
BX15,WF_Y4-Weekday-072200_BX15_12,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-072200_BX36_111,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_Y4-Weekday-072300_BX11_15,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_Y4-Weekday-072300_BX15_22,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX6,WF_Y4-Weekday-072400_BX6_14,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX11,WF_Y4-Weekday-072500_BX11_23,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX21,WF_Y4-Weekday-072500_BX21_27,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_Y4-Weekday-072500_BX21_4,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX35,WF_Y4-Weekday-072500_BX35_205,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_Y4-Weekday-072500_BX36_147,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_Y4-Weekday-072600_BX19_10,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX35,WF_Y4-Weekday-072600_BX35_223,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_Y4-Weekday-072700_BX6_6,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX19,WF_Y4-Weekday-072800_BX19_7,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX27,WF_Y4-Weekday-073000_BX11_3,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-073000_BX27_106,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_Y4-Weekday-073000_BX31_105,WF_Y4-Weekday,WESTCHESTER SQ,1,BX310016
BX15,WF_Y4-Weekday-073200_BX17_104,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-073200_BX36_105,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_Y4-Weekday-073300_BX15_25,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX36,WF_Y4-Weekday-073400_BX36_143,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_Y4-Weekday-073500_BX15_5,WF_Y4-Weekday,PT MORRIS 135 ST,1,BX170009
BX32,WF_Y4-Weekday-073500_BX33_107,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX320028
BX6,WF_Y4-Weekday-073600_BX6_5,WF_Y4-Weekday,RIVERSIDE DR,1,BX060122
BX17,WF_Y4-Weekday-073700_BX17_109,WF_Y4-Weekday,FORDHAM PLZ,0,BX170010
BX11,WF_Y4-Weekday-073800_BX11_25,WF_Y4-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX19,WF_Y4-Weekday-073800_BX19_13,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_Y4-Weekday-073800_BX35_206,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX11,WF_Y4-Weekday-074000_BX11_24,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_Y4-Weekday-074000_BX27_113,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX31,WF_Y4-Weekday-074000_BX31_115,WF_Y4-Weekday,WOODLAWN KATONAH AV,0,BX310021
BX36,WF_Y4-Weekday-074000_BX36_145,WF_Y4-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX19,WF_Y4-Weekday-074100_BX19_31,WF_Y4-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX15,WF_Y4-Weekday-074200_BX15_30,WF_Y4-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_Y4-Weekday-074200_BX36_109,WF_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_Y4-Weekday-074200_BX6_8,WF_Y4-Weekday,HUNTS POINT,0,BX060119
BX15,WF_Y4-Weekday-074300_BX17_102,WF_Y4-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX21,WF_Y4-Weekday-074500_BX21_26,WF_Y4-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_Y4-Weekday-074500_BX21_5,WF_Y4-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_Y4-Weekday-074500_BX27_103,WF_Y4-Weekday,CLASON PT,1,BX270043
BX27,WF_Y4-Weekday-074500_BX27_114,WF_Y4-Weekday,W FARMS RD SOUTHERN BL,0,BX270044
BX19,WF_Y4-Weekday-074800_BX19_36,WF_Y4-Weekday,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
