route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
B6,UP_B4-Sunday-108000_B36_408,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-108000_B64_512,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-108100_B1_20,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-108100_B6_243,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B36,UP_B4-Sunday-108200_B36_420,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-108300_B3_116,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-108500_B3_126,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-108500_B6_233,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-108600_B1_19,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-108800_B64_509,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-109000_B1_17,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-109100_B1_28,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-109200_B36_418,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-109200_B6_229,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-109300_B3_119,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-109400_B6_231,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-109500_B64_507,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-109500_B6_245,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-109600_B1_24,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-109700_B64_508,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-109900_B6_237,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-110000_B1_26,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-110000_B3_124,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-110200_B3_120,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-110300_B3_114,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-110600_B1_27,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-110600_B6_241,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-110700_B36_415,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-110800_B1_12,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-110800_B6_244,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-110900_B6_232,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-111000_B1_16,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-111000_B3_127,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B36,UP_B4-Sunday-111200_B36_417,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-111200_B3_115,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-111300_B6_239,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-111600_B1_22,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-111700_B3_113,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-111800_B64_511,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-112000_B3_125,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-112000_B6_238,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-112000_B6_246,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-112200_B36_412,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-112200_B3_122,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-112300_B6_248,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-112500_B3_118,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-112500_B64_513,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-112600_B1_21,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-112700_B36_416,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-112700_B6_235,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-113000_B1_25,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-113200_B3_116,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-113200_B6_247,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-113400_B36_413,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-113400_B3_117,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-113600_B1_18,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-113600_B6_234,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B36,UP_B4-Sunday-113700_B36_420,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-113800_B64_512,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-114000_B1_15,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-114000_B64_509,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-114100_B6_230,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-114200_B1_28,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-114200_B36_418,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-114200_B3_126,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-114500_B6_249,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-114600_B1_20,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-114800_B36_414,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-114800_B6_228,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-115000_B1_19,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-115100_B3_119,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-115200_B3_124,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-115200_B64_508,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-115500_B3_114,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-115600_B1_17,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-115600_B6_243,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-115700_B3_121,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-115800_B3_127,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B3,UP_B4-Sunday-115900_B3_120,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-115900_B6_250,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-116000_B6_233,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-116200_B1_23,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-116200_B3_123,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-116300_B6_242,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-116600_B1_26,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-116700_B36_417,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-116800_B3_115,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-117000_B64_511,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-117100_B6_245,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-117300_B36_419,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-117300_B6_237,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-117400_B1_27,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-117400_B3_118,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-117400_B6_236,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-117700_B3_122,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-117800_B1_16,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-117800_B64_513,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-117800_B6_240,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-118200_B36_416,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-118500_B64_512,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-118600_B1_21,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-118600_B3_117,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-118600_B6_232,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-118700_B3_116,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-118700_B6_239,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-118900_B6_229,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-119000_B1_24,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-119300_B36_420,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-119300_B6_231,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-119700_B1_28,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-119700_B36_418,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-119800_B1_18,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-119800_B3_119,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-119800_B64_509,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-120100_B6_235,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-120100_B6_241,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-120100_B6_244,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-120500_B1_19,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-120500_B3_127,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-120700_B3_124,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-120800_B6_234,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-121000_B1_20,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-121000_B3_120,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-121200_B3_121,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B36,UP_B4-Sunday-121300_B36_417,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-121300_B6_238,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-121500_B6_230,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-121600_B36_415,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-121700_B3_123,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-121800_B64_511,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-122000_B1_23,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-122000_B36_413,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-122300_B6_247,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-122500_B1_26,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-122500_B3_122,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-122500_B64_513,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B36,UP_B4-Sunday-122700_B36_419,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-122700_B3_118,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-122700_B6_243,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-123100_B6_233,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-123300_B36_414,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-123300_B36_416,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B1,UP_B4-Sunday-123500_B1_27,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-123700_B3_117,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-123800_B64_512,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-123800_B6_249,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-124000_B1_25,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-124000_B3_126,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-124200_B36_420,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-124500_B64_509,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-124600_B6_248,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-124700_B6_242,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-124700_B6_245,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-124800_B3_119,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-125000_B1_21,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-125300_B3_121,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-125300_B6_246,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-125500_B1_24,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-125500_B3_125,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-125800_B1_22,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-126000_B36_417,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-126000_B3_120,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-126100_B6_231,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-126200_B6_240,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-126300_B6_236,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-126500_B1_20,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-126500_B64_511,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-126900_B6_232,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-127000_B3_123,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-127300_B36_419,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-127300_B6_235,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-127500_B1_23,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-127500_B3_122,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-127500_B6_234,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-128000_B1_26,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-128000_B36_416,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-128300_B64_513,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-128300_B6_237,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-128400_B6_244,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-128500_B3_127,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-128500_B64_512,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-129000_B3_126,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-129300_B36_420,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-129300_B6_250,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-129500_B1_25,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-129500_B1_27,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-129600_B6_247,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-129900_B36_415,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-130000_B3_121,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-130200_B3_120,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-130300_B6_238,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-130500_B3_125,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-131200_B6_249,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B64,UP_B4-Sunday-131300_B3_124,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-131400_B6_239,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B64,UP_B4-Sunday-131500_B1_22,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-131500_B1_24,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-131500_B1_28,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-131500_B36_417,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-131500_B6_233,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-131900_B3_122,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-132000_B36_419,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-132000_B3_123,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-132500_B6_246,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-132600_B6_242,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-133100_B6_248,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-133500_B1_23,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-133500_B3_127,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-133600_B3_126,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-133800_B6_240,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-134000_B36_420,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B36,UP_B4-Sunday-134000_B6_241,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-134100_B6_235,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B64,UP_B4-Sunday-134300_B64_513,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-134400_B6_236,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-134500_B1_25,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-134500_B36_418,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-135000_B3_120,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-135000_B6_243,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-135500_B3_125,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-135500_B64_511,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-135600_B6_237,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-136000_B36_417,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-136500_B3_122,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-136500_B6_245,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-136800_B6_250,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-137000_B36_419,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-137300_B64_512,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-137500_B1_24,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B1,UP_B4-Sunday-137500_B1_28,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B64,UP_B4-Sunday-137500_B3_124,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-137500_B3_127,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B3,UP_B4-Sunday-138000_B3_126,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-138000_B6_238,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B36,UP_B4-Sunday-138000_B6_241,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-138000_B6_246,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-139200_B6_239,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-139500_B1_26,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B3,UP_B4-Sunday-139500_B3_125,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-139500_B6_247,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-139800_B1_25,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
