route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
BXM9,11124514-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172880,BXM90085
BXM9,11124515-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172867,BXM90085
BXM9,11124516-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172875,BXM90085
BXM9,11124517-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172738,BXM90085
BXM9,11124518-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172887,BXM90085
BXM9,11124519-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172795,BXM90085
BXM9,11124520-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172858,BXM90085
BXM9,11124521-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172881,BXM90085
BXM9,11124522-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172907,BXM90085
BXM9,11124523-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172865,BXM90085
BXM9,11124524-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172870,BXM90085
BXM9,11124525-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172900,BXM90085
BXM9,11124526-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172865,BXM90085
BXM9,11124527-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172868,BXM90085
BXM9,11124528-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172720,BXM90091
BXM9,11124529-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172861,BXM90091
BXM9,11124530-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172745,BXM90091
BXM9,11124531-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172910,BXM90091
BXM9,11124532-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172823,BXM90091
BXM9,11124533-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172780,BXM90091
BXM9,11124534-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172844,BXM90091
BXM9,11124535-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172874,BXM90091
BXM9,11124536-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172869,BXM90091
BXM9,11124537-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172887,BXM90091
BXM9,11124538-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172896,BXM90091
BXM9,11124539-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172850,BXM90091
BXM9,11124540-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172877,BXM90091
BXM9,11124541-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172881,BXM90091
BXM9,11124542-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172747,BXM90091
BXM9,11124543-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172898,BXM90091
BXM9,11124544-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172901,BXM90091
BXM9,11124545-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172884,BXM90091
BXM9,11124546-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172899,BXM90091
BXM9,11124547-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172779,BXM90091
BXM9,11124548-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172789,BXM90091
BXM9,11124549-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172764,BXM90091
BXM9,11124550-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172865,BXM90091
BXM9,11124551-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172888,BXM90091
BXM9,11124552-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172877,BXM90091
BXM9,11124553-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172819,BXM90091
BXM9,11124554-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172886,BXM90091
BXM9,11124555-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172870,BXM90091
BXM9,11124556-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172875,BXM90091
BXM9,11124557-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172772,BXM90091
BXM9,11124558-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172900,BXM90091
BXM9,11124559-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172782,BXM90091
BXM9,11124560-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172808,BXM90091
BXM9,11124561-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172865,BXM90091
BXM9,11124562-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172868,BXM90091
BXM9,11124563-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172907,BXM90091
BXM9,11124564-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172866,BXM90091
BXM9,11124565-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172852,BXM90091
BXM9,11124566-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172855,BXM90091
BXM9,11124567-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172841,BXM90091
BXM9,11124568-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,THROGS NECK LAYTON AV via TREMONT AV via HARDING AV,0,2172853,BXM90091
BXM8,11124644-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172746,BXM80111
BXM8,11124645-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172775,BXM80111
BXM8,11124646-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172845,BXM80118
BXM8,11124647-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172731,BXM80118
BXM8,11124648-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172737,BXM80118
BXM8,11124649-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172766,BXM80118
BXM8,11124650-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172788,BXM80118
BXM8,11124651-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172869,BXM80118
BXM8,11124652-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172741,BXM80118
BXM8,11124653-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172776,BXM80118
BXM8,11124654-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172895,BXM80118
BXM8,11124655-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172910,BXM80118
BXM8,11124656-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172854,BXM80118
BXM8,11124657-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172871,BXM80118
BXM8,11124658-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172860,BXM80118
BXM8,11124659-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172909,BXM80118
BXM8,11124660-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172861,BXM80118
BXM8,11124661-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172879,BXM80118
BXM8,11124662-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172872,BXM80118
BXM8,11124663-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172857,BXM80118
BXM8,11124664-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172889,BXM80118
BXM8,11124665-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172744,BXM80118
BXM8,11124666-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172892,BXM80118
BXM8,11124667-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172738,BXM80118
BXM8,11124668-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CITY ISLAND via BRUCKNER BL,0,2172717,BXM80119
BXM8,11124669-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172873,BXM80118
BXM8,11124670-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172808,BXM80118
BXM8,11124671-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172752,BXM80118
BXM8,11124672-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172864,BXM80118
BXM8,11124673-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CITY ISLAND via BRUCKNER BL,0,2172760,BXM80119
BXM8,11124674-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172880,BXM80118
BXM8,11124675-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172797,BXM80118
BXM8,11124676-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172879,BXM80118
BXM8,11124677-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172893,BXM80118
BXM8,11124678-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172894,BXM80118
BXM8,11124679-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172898,BXM80118
BXM8,11124680-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172846,BXM80118
BXM8,11124681-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172890,BXM80118
BXM8,11124682-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172734,BXM80118
BXM8,11124683-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172907,BXM80118
BXM8,11124684-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172885,BXM80118
BXM8,11124685-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172862,BXM80118
BXM8,11124686-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172857,BXM80118
BXM8,11124687-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172855,BXM80118
BXM8,11124688-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172862,BXM80118
BXM8,11124689-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172858,BXM80118
BXM8,11124690-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172876,BXM80118
BXM8,11124691-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172722,BXM80110
BXM8,11124692-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172854,BXM80110
BXM8,11124693-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172731,BXM80110
BXM8,11124694-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172739,BXM80110
BXM8,11124695-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172742,BXM80110
BXM8,11124696-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172861,BXM80110
BXM8,11124697-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172756,BXM80110
BXM8,11124698-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172761,BXM80110
BXM8,11124699-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172776,BXM80110
BXM8,11124700-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172787,BXM80110
BXM8,11124701-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172792,BXM80110
BXM8,11124702-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172815,BXM80110
BXM8,11124703-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172820,BXM80110
BXM8,11124704-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172848,BXM80110
BXM8,11124705-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172854,BXM80110
BXM8,11124706-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172845,BXM80110
BXM8,11124707-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172739,BXM80110
BXM8,11124708-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172740,BXM80110
BXM8,11124709-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172748,BXM80110
BXM8,11124710-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172780,BXM80110
BXM8,11124711-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172815,BXM80110
BXM8,11124712-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172851,BXM80110
BXM8,11124713-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172856,BXM80110
BXM8,11124714-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172874,BXM80110
BXM8,11124715-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172891,BXM80110
BXM8,11124716-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172899,BXM80110
BXM8,11124717-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172909,BXM80110
BXM8,11124718-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172895,BXM80110
BXM8,11124719-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172894,BXM80110
BXM8,11124720-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172732,BXM80110
BXM8,11124721-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172762,BXM80110
BXM8,11124722-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172754,BXM80110
BXM8,11124723-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172791,BXM80110
BXM8,11124724-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172786,BXM80110
BXM8,11124725-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172870,BXM80110
BXM8,11124726-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172890,BXM80110
BXM8,11124727-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172892,BXM80110
BXM8,11124728-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172808,BXM80110
BXM8,11124729-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172864,BXM80110
BXM8,11124730-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172846,BXM80110
BXM8,11124731-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172907,BXM80110
BXM8,11124732-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172862,BXM80110
BXM8,11124733-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172852,BXM80110
BXM8,11124734-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172876,BXM80110
BXM8,11124735-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172791,BXM80118
BXM8,11124736-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,PELHAM BAY WESTCHESTER AVE via BRUCKNER BL,0,2172727,BXM80118
Q50,11124818-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172714,Q500084
Q50,11124819-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172709,Q500084
Q50,11124820-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,LIMITED CO-OP CITY EARHART LA,0,2172699,Q500084
