shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM30148,180006,40.865595,-73.908259
BXM30148,180007,40.865505,-73.908326
BXM30148,180008,40.865474,-73.908353
BXM30148,180009,40.865444,-73.908384
BXM30148,180010,40.865293,-73.908569
BXM30148,180011,40.864991,-73.908741
BXM30148,180012,40.864731,-73.908848
BXM30148,180013,40.864453,-73.908923
BXM30148,180014,40.863874,-73.909040
BXM30148,180015,40.863758,-73.909048
BXM30148,190001,40.863758,-73.909048
BXM30148,190002,40.863462,-73.909067
BXM30148,190003,40.863181,-73.909050
BXM30148,190004,40.863012,-73.909047
BXM30148,190005,40.862732,-73.909005
BXM30148,190006,40.862681,-73.909167
BXM30148,190007,40.862624,-73.909328
BXM30148,190008,40.862568,-73.909456
BXM30148,190009,40.862442,-73.909691
BXM30148,190010,40.862368,-73.909820
BXM30148,190011,40.862308,-73.909902
BXM30148,190012,40.861738,-73.910705
BXM30148,190013,40.861704,-73.910807
BXM30148,190014,40.861689,-73.910893
BXM30148,190015,40.861676,-73.911032
BXM30148,190016,40.861692,-73.911222
BXM30148,190017,40.861744,-73.911576
BXM30148,190018,40.861789,-73.911643
BXM30148,190019,40.861814,-73.911760
BXM30148,190020,40.861864,-73.912061
BXM30148,190021,40.861913,-73.912360
BXM30148,190022,40.861942,-73.912547
BXM30148,190023,40.861955,-73.912634
BXM30148,190024,40.861972,-73.912714
BXM30148,190025,40.862009,-73.912884
BXM30148,190026,40.861902,-73.913013
BXM30148,190027,40.861716,-73.913236
BXM30148,190028,40.860651,-73.914599
BXM30148,190029,40.860543,-73.914729
BXM30148,190030,40.860477,-73.914799
BXM30148,190031,40.860386,-73.914876
BXM30148,190032,40.860273,-73.914958
BXM30148,190033,40.859982,-73.915353
BXM30148,190034,40.859661,-73.915756
BXM30148,190035,40.859490,-73.915960
BXM30148,190036,40.859383,-73.916078
BXM30148,190037,40.859263,-73.916200
BXM30148,190038,40.859145,-73.916310
BXM30148,190039,40.858904,-73.916520
BXM30148,190040,40.858801,-73.916602
BXM30148,190041,40.858702,-73.916674
BXM30148,190042,40.858660,-73.916699
BXM30148,190043,40.858457,-73.916828
BXM30148,190044,40.858190,-73.916986
BXM30148,190045,40.857970,-73.917099
BXM30148,190046,40.857699,-73.917226
BXM30148,190047,40.857257,-73.917419
BXM30148,190048,40.856732,-73.917637
BXM30148,190049,40.856502,-73.917741
BXM30148,190050,40.856332,-73.917819
BXM30148,190051,40.856086,-73.917941
BXM30148,190052,40.855721,-73.918149
BXM30148,190053,40.855283,-73.918407
BXM30148,190054,40.854869,-73.918699
BXM30148,190055,40.854610,-73.918904
BXM30148,190056,40.854425,-73.919066
BXM30148,190057,40.853878,-73.919545
BXM30148,190058,40.853508,-73.919898
BXM30148,190059,40.852345,-73.920989
BXM30148,190060,40.851739,-73.921562
BXM30148,190061,40.851519,-73.921763
BXM30148,190062,40.851225,-73.922044
BXM30148,190063,40.850691,-73.922547
BXM30148,190064,40.850299,-73.922911
BXM30148,190065,40.849621,-73.923542
BXM30148,190066,40.849325,-73.923812
BXM30148,190067,40.848572,-73.924468
BXM30148,190068,40.848357,-73.924645
BXM30148,190069,40.848088,-73.924860
BXM30148,190070,40.847823,-73.925063
BXM30148,190071,40.847641,-73.925214
BXM30148,190072,40.846855,-73.925725
BXM30148,190073,40.846435,-73.925986
BXM30148,190074,40.846234,-73.926120
BXM30148,190075,40.846094,-73.926202
BXM30148,190076,40.846006,-73.926258
BXM30148,190077,40.845824,-73.926359
BXM30148,190078,40.845547,-73.926527
BXM30148,190079,40.845487,-73.926558
BXM30148,190080,40.845407,-73.926608
BXM30148,190081,40.845163,-73.926746
BXM30148,190082,40.845057,-73.926810
BXM30148,190083,40.844803,-73.926958
BXM30148,190084,40.844503,-73.927114
BXM30148,190085,40.844153,-73.927314
BXM30148,190086,40.843684,-73.927592
BXM30148,190087,40.843381,-73.927764
BXM30148,190088,40.843154,-73.927895
BXM30148,190089,40.842741,-73.928074
BXM30148,190090,40.842499,-73.928161
BXM30148,190091,40.842167,-73.928256
BXM30148,190092,40.842112,-73.928275
BXM30148,190093,40.841418,-73.928488
BXM30148,190094,40.841065,-73.928639
BXM30148,190095,40.840895,-73.928719
BXM30148,190096,40.840746,-73.928802
BXM30148,190097,40.840522,-73.928934
BXM30148,190098,40.840295,-73.929083
BXM30148,190099,40.839846,-73.929345
BXM30148,190100,40.839595,-73.929492
BXM30148,190101,40.839063,-73.929796
BXM30148,190102,40.838684,-73.929985
BXM30148,190103,40.838056,-73.930274
BXM30148,190104,40.837316,-73.930546
BXM30148,190105,40.836533,-73.930799
BXM30148,190106,40.836092,-73.930935
BXM30148,190107,40.834389,-73.931411
BXM30148,190108,40.833285,-73.931712
BXM30148,190109,40.832327,-73.931976
BXM30148,190110,40.832134,-73.932037
BXM30148,190111,40.831648,-73.932168
BXM30148,190112,40.831500,-73.932201
BXM30148,190113,40.831267,-73.932242
BXM30148,190114,40.831065,-73.932256
BXM30148,190115,40.830918,-73.932266
BXM30148,190116,40.830572,-73.932248
BXM30148,190117,40.830409,-73.932237
BXM30148,190118,40.830294,-73.932225
BXM30148,190119,40.829755,-73.932049
BXM30148,190120,40.829660,-73.932000
BXM30148,190121,40.829024,-73.931648
BXM30148,190122,40.828904,-73.931584
BXM30148,190123,40.828583,-73.931407
BXM30148,190124,40.828319,-73.931298
BXM30148,190125,40.828229,-73.931260
BXM30148,190126,40.828048,-73.931209
BXM30148,190127,40.827932,-73.931179
BXM30148,190128,40.827604,-73.931121
BXM30148,190129,40.827520,-73.931107
BXM30148,190130,40.827239,-73.931093
BXM30148,190131,40.827117,-73.931096
BXM30148,190132,40.827046,-73.931103
BXM30148,190133,40.826897,-73.931119
BXM30148,190134,40.826714,-73.931130
BXM30148,190135,40.826158,-73.931207
BXM30148,190136,40.825874,-73.931263
BXM30148,190137,40.825655,-73.931259
BXM30148,190138,40.825450,-73.931248
BXM30148,190139,40.825290,-73.931239
BXM30148,190140,40.824850,-73.931187
BXM30148,190141,40.824800,-73.931184
BXM30148,190142,40.824718,-73.931176
BXM30148,190143,40.823087,-73.931038
BXM30148,190144,40.822759,-73.931010
BXM30148,190145,40.821219,-73.930885
BXM30148,190146,40.820605,-73.930844
BXM30148,190147,40.819939,-73.930802
BXM30148,190148,40.819535,-73.930778
BXM30148,190149,40.819445,-73.930766
BXM30148,190150,40.819349,-73.930760
BXM30148,190151,40.819249,-73.930753
BXM30148,190152,40.818871,-73.930730
BXM30148,190153,40.818659,-73.930723
BXM30148,190154,40.818372,-73.930745
BXM30148,190155,40.818203,-73.930773
BXM30148,190156,40.817673,-73.930912
BXM30148,190157,40.817511,-73.930956
BXM30148,190158,40.817242,-73.931021
BXM30148,190159,40.816931,-73.931069
BXM30148,190160,40.816775,-73.931081
BXM30148,190161,40.816455,-73.931081
BXM30148,190162,40.816312,-73.931065
BXM30148,190163,40.816084,-73.931037
BXM30148,190164,40.815949,-73.931014
BXM30148,190165,40.815797,-73.930982
BXM30148,190166,40.815538,-73.931030
BXM30148,190167,40.814895,-73.931045
BXM30148,190168,40.814701,-73.931078
BXM30148,190169,40.814443,-73.931148
BXM30148,190170,40.814167,-73.931244
BXM30148,190171,40.813902,-73.931341
BXM30148,190172,40.813823,-73.931372
BXM30148,190173,40.813914,-73.931582
BXM30148,190174,40.814128,-73.932037
BXM30148,190175,40.814174,-73.932173
BXM30148,190176,40.814187,-73.932223
BXM30148,190177,40.814197,-73.932345
BXM30148,190178,40.814199,-73.932398
BXM30148,190179,40.814214,-73.933398
BXM30148,190180,40.814221,-73.933860
BXM30148,190181,40.814231,-73.934155
BXM30148,190182,40.814235,-73.934225
BXM30148,190183,40.814242,-73.934290
BXM30148,190184,40.814246,-73.934342
BXM30148,190185,40.814247,-73.934431
BXM30148,190186,40.814264,-73.934695
BXM30148,190187,40.814274,-73.934771
BXM30148,190188,40.814289,-73.934839
BXM30148,190189,40.814292,-73.934889
BXM30148,190190,40.814304,-73.934928
BXM30148,190191,40.814431,-73.935228
BXM30148,190192,40.814721,-73.935909
BXM30148,190193,40.814712,-73.936087
BXM30148,190194,40.814752,-73.936188
BXM30148,190195,40.814077,-73.936672
BXM30148,190196,40.813450,-73.937140
BXM30148,190197,40.812766,-73.937621
BXM30148,190198,40.810887,-73.939014
BXM30148,190199,40.810236,-73.939490
BXM30148,190200,40.809615,-73.939930
BXM30148,190201,40.808986,-73.940398
BXM30148,190202,40.808367,-73.940847
BXM30148,190203,40.807958,-73.941149
BXM30148,190204,40.807743,-73.941302
BXM30148,190205,40.807109,-73.941765
BXM30148,190206,40.806441,-73.942255
BXM30148,190207,40.805892,-73.942650
BXM30148,200001,40.805892,-73.942650
BXM30148,200002,40.805769,-73.942739
BXM30148,200003,40.806361,-73.944135
BXM30148,200004,40.806366,-73.944277
BXM30148,200005,40.806343,-73.944334
BXM30148,200006,40.806307,-73.944378
BXM30148,200007,40.806131,-73.944512
BXM30148,200008,40.805796,-73.944768
BXM30148,200009,40.805171,-73.945225
BXM30148,200010,40.805058,-73.945307
BXM30148,200011,40.804539,-73.945684
BXM30148,200012,40.804116,-73.945990
BXM30148,200013,40.804040,-73.946055
BXM30148,200014,40.804004,-73.946072
BXM30148,200015,40.803967,-73.946072
BXM30148,200016,40.803943,-73.946068
BXM30148,200017,40.803894,-73.946049
BXM30148,200018,40.803837,-73.946001
BXM30148,200019,40.803641,-73.945504
BXM30148,200020,40.803253,-73.944588
BXM30148,200021,40.802625,-73.945045
BXM30148,200022,40.801995,-73.945502
BXM30148,200023,40.801377,-73.945957
BXM30148,200024,40.800699,-73.946447
BXM30148,200025,40.799992,-73.946959
BXM30148,200026,40.798153,-73.948294
BXM30148,200027,40.797507,-73.948783
BXM30148,200028,40.797151,-73.949043
BXM30148,200029,40.796879,-73.949241
BXM30148,200030,40.796643,-73.949421
BXM30148,200031,40.796247,-73.949686
BXM30148,200032,40.795956,-73.949899
BXM30148,200033,40.795620,-73.950149
BXM30148,200034,40.794994,-73.950599
BXM30148,200035,40.794322,-73.951096
BXM30148,200036,40.793644,-73.951600
BXM30148,200037,40.793016,-73.952068
BXM30148,200038,40.792387,-73.952530
BXM30148,200039,40.791747,-73.952974
BXM30148,200040,40.791126,-73.953441
BXM30148,200041,40.790462,-73.953918
BXM30148,200042,40.789241,-73.954795
BXM30148,200043,40.788607,-73.955273
BXM30148,200044,40.787924,-73.955735
BXM30148,200045,40.787571,-73.955986
BXM30148,210001,40.787571,-73.955986
BXM30148,210002,40.787233,-73.956226
BXM30148,210003,40.786586,-73.956698
BXM30148,210004,40.785985,-73.957149
BXM30148,210005,40.785358,-73.957619
BXM30148,210006,40.784736,-73.958100
BXM30148,210007,40.784109,-73.958541
BXM30148,210008,40.783489,-73.958988
BXM30148,210009,40.782849,-73.959456
BXM30148,210010,40.782226,-73.959925
BXM30148,210011,40.781564,-73.960419
BXM30148,210012,40.780867,-73.960896
BXM30148,210013,40.780740,-73.960991
BXM30148,220001,40.780740,-73.960991
BXM30148,220002,40.780255,-73.961351
BXM30148,220003,40.779597,-73.961839
BXM30148,220004,40.778963,-73.962295
BXM30148,220005,40.778324,-73.962778
BXM30148,220006,40.777724,-73.963222
BXM30148,220007,40.777213,-73.963589
BXM30148,220008,40.777067,-73.963692
BXM30148,220009,40.777023,-73.963723
BXM30148,220010,40.776980,-73.963755
BXM30148,220011,40.776894,-73.963819
BXM30148,220012,40.776813,-73.963879
BXM30148,230001,40.776813,-73.963879
BXM30148,230002,40.776338,-73.964233
BXM30148,230003,40.775705,-73.964700
BXM30148,230004,40.775068,-73.965156
BXM30148,230005,40.774432,-73.965604
BXM30148,230006,40.773807,-73.966065
BXM30148,230007,40.773555,-73.966254
BXM30148,230008,40.773163,-73.966524
BXM30148,230009,40.772489,-73.967048
BXM30148,230010,40.771802,-73.967521
BXM30148,230011,40.771384,-73.967793
BXM30148,230012,40.771168,-73.967962
BXM30148,230013,40.770542,-73.968453
BXM30148,230014,40.770242,-73.968668
BXM30148,240001,40.770242,-73.968668
BXM30148,240002,40.769912,-73.968904
BXM30148,240003,40.769296,-73.969358
BXM30148,240004,40.769123,-73.969486
BXM30148,240005,40.768817,-73.969709
BXM30148,240006,40.768683,-73.969814
BXM30148,240007,40.768062,-73.970288
BXM30148,240008,40.767401,-73.970740
BXM30148,240009,40.766787,-73.971167
BXM30148,240010,40.766170,-73.971619
BXM30148,240011,40.766068,-73.971695
BXM30148,250001,40.766068,-73.971695
BXM30148,250002,40.765546,-73.972086
BXM30148,250003,40.765074,-73.972418
BXM30148,250004,40.764951,-73.972538
BXM30148,250005,40.764763,-73.972688
BXM30148,250006,40.764308,-73.973006
BXM30148,250007,40.764272,-73.973033
BXM30148,250008,40.763675,-73.973479
BXM30148,250009,40.763180,-73.973836
BXM30148,250010,40.763008,-73.973955
BXM30148,250011,40.762329,-73.974455
BXM30148,250012,40.761699,-73.974892
BXM30148,250013,40.761609,-73.974956
BXM30148,260001,40.761609,-73.974956
BXM30148,260002,40.761067,-73.975338
BXM30148,260003,40.760443,-73.975818
BXM30148,260004,40.759832,-73.976276
BXM30148,260005,40.759188,-73.976715
BXM30148,260006,40.758791,-73.977004
BXM30148,260007,40.758568,-73.977180
BXM30148,260008,40.758311,-73.977375
BXM30148,260009,40.758159,-73.977483
BXM30148,260010,40.757974,-73.977613
BXM30148,260011,40.757931,-73.977644
BXM30148,260012,40.757389,-73.978056
BXM30148,270001,40.757389,-73.978056
BXM30148,270002,40.757322,-73.978107
BXM30148,270003,40.756696,-73.978548
BXM30148,270004,40.756054,-73.978982
BXM30148,270005,40.755416,-73.979440
BXM30148,270006,40.754788,-73.979907
BXM30148,270007,40.754359,-73.980222
BXM30148,270008,40.754156,-73.980378
BXM30148,270009,40.753507,-73.980863
BXM30148,270010,40.752845,-73.981327
BXM30148,270011,40.752197,-73.981777
BXM30148,270012,40.752111,-73.981840
BXM30148,280001,40.752111,-73.981840
BXM30148,280002,40.751851,-73.982025
BXM30148,280003,40.751593,-73.982222
BXM30148,280004,40.751361,-73.982398
BXM30148,280005,40.750974,-73.982702
BXM30148,280006,40.750358,-73.983151
BXM30148,280007,40.749753,-73.983596
BXM30148,280008,40.749122,-73.984019
BXM30148,280009,40.748460,-73.984542
BXM30148,280010,40.747877,-73.984982
BXM30148,280011,40.747803,-73.985038
BXM30148,280012,40.747708,-73.985107
BXM30148,290001,40.747708,-73.985107
BXM30148,290002,40.747181,-73.985489
BXM30148,290003,40.747114,-73.985535
BXM30148,290004,40.746562,-73.985935
BXM30148,290005,40.745937,-73.986402
BXM30148,290006,40.745777,-73.986517
BXM30148,290007,40.745333,-73.986844
BXM30148,290008,40.744705,-73.987298
BXM30148,290009,40.744097,-73.987743
BXM30148,290010,40.743472,-73.988184
BXM30148,290011,40.743040,-73.988497
BXM40109,10001,40.902139,-73.868032
BXM40109,10002,40.901703,-73.867950
BXM40109,10003,40.901024,-73.867825
BXM40109,10004,40.900347,-73.867696
BXM40109,10005,40.899654,-73.867572
BXM40109,10006,40.898987,-73.867438
BXM40109,10007,40.898902,-73.867422
BXM40109,20001,40.898902,-73.867422
BXM40109,20002,40.898301,-73.867309
BXM40109,20003,40.897631,-73.867189
BXM40109,20004,40.897035,-73.867077
BXM40109,30001,40.897035,-73.867077
BXM40109,30002,40.896942,-73.867060
BXM40109,30003,40.896109,-73.866923
BXM40109,30004,40.896277,-73.868013
BXM40109,30005,40.896619,-73.870075
BXM40109,30006,40.896642,-73.870240
BXM40109,30007,40.896649,-73.870324
BXM40109,30008,40.896650,-73.870347
BXM40109,40001,40.896650,-73.870347
BXM40109,40002,40.896656,-73.870493
BXM40109,40003,40.896624,-73.870816
BXM40109,40004,40.896616,-73.870871
BXM40109,40005,40.896343,-73.872080
BXM40109,40006,40.896270,-73.872403
BXM40109,40007,40.896242,-73.872540
BXM40109,40008,40.895746,-73.874807
BXM40109,40009,40.895732,-73.874908
BXM40109,50001,40.895732,-73.874908
BXM40109,50002,40.895624,-73.875719
BXM40109,50003,40.895599,-73.875889
BXM40109,50004,40.895570,-73.876076
BXM40109,50005,40.895479,-73.877108
BXM40109,50006,40.895307,-73.879571
BXM40109,50007,40.895257,-73.880041
BXM40109,50008,40.895235,-73.880205
BXM40109,50009,40.895014,-73.880226
BXM40109,50010,40.894487,-73.880271
BXM40109,50011,40.894409,-73.880227
BXM40109,50012,40.893757,-73.880301
BXM40109,50013,40.893210,-73.880366
BXM40109,50014,40.893073,-73.880382
BXM40109,50015,40.892891,-73.880382
BXM40109,50016,40.892733,-73.880373
BXM40109,50017,40.892602,-73.880358
BXM40109,50018,40.892420,-73.880316
BXM40109,50019,40.892299,-73.880275
BXM40109,50020,40.891766,-73.880009
BXM40109,50021,40.890823,-73.879453
BXM40109,50022,40.890298,-73.879158
BXM40109,50023,40.889618,-73.878844
BXM40109,50024,40.889126,-73.878638
BXM40109,50025,40.888212,-73.878229
BXM40109,50026,40.888102,-73.878260
BXM40109,50027,40.887927,-73.878192
BXM40109,50028,40.887643,-73.878108
BXM40109,50029,40.887538,-73.878090
BXM40109,50030,40.887356,-73.878098
BXM40109,50031,40.887172,-73.878128
BXM40109,50032,40.887114,-73.877972
BXM40109,50033,40.887036,-73.877946
BXM40109,50034,40.886868,-73.877892
BXM40109,50035,40.886810,-73.877834
BXM40109,50036,40.886701,-73.877812
BXM40109,60001,40.886701,-73.877812
BXM40109,60002,40.886619,-73.877796
BXM40109,60003,40.885357,-73.877624
BXM40109,60004,40.884908,-73.877591
BXM40109,60005,40.884562,-73.877591
BXM40109,60006,40.884459,-73.877581
BXM40109,60007,40.884266,-73.877597
BXM40109,60008,40.883816,-73.877652
BXM40109,60009,40.883590,-73.877699
BXM40109,60010,40.883466,-73.877733
BXM40109,60011,40.883384,-73.877746
BXM40109,60012,40.883381,-73.877747
BXM40109,70001,40.883381,-73.877747
BXM40109,70002,40.883250,-73.877779
BXM40109,70003,40.882917,-73.877874
BXM40109,70004,40.882186,-73.878120
BXM40109,70005,40.881774,-73.878259
BXM40109,70006,40.881161,-73.878462
BXM40109,70007,40.881111,-73.878477
BXM40109,70008,40.881069,-73.878491
BXM40109,70009,40.880544,-73.878675
BXM40109,70010,40.879613,-73.878987
BXM40109,70011,40.879430,-73.879048
BXM40109,80001,40.879430,-73.879048
BXM40109,80002,40.877858,-73.879575
BXM40109,80003,40.877752,-73.879615
BXM40109,80004,40.877460,-73.879700
BXM40109,80005,40.877269,-73.879738
BXM40109,80006,40.877140,-73.879742
BXM40109,80007,40.876958,-73.879724
BXM40109,90001,40.876958,-73.879724
BXM40109,90002,40.876881,-73.879717
BXM40109,90003,40.876829,-73.879955
BXM40109,90004,40.876781,-73.880117
BXM40109,90005,40.876723,-73.880264
BXM40109,90006,40.876601,-73.880501
BXM40109,90007,40.876504,-73.880659
BXM40109,90008,40.876421,-73.880767
BXM40109,90009,40.876358,-73.880879
BXM40109,90010,40.876317,-73.880967
BXM40109,90011,40.876276,-73.881078
BXM40109,90012,40.876241,-73.881201
BXM40109,90013,40.876187,-73.881447
BXM40109,90014,40.876180,-73.881511
BXM40109,90015,40.876171,-73.881695
BXM40109,90016,40.876177,-73.881820
BXM40109,90017,40.876252,-73.882536
BXM40109,90018,40.876525,-73.883203
BXM40109,90019,40.876839,-73.883865
BXM40109,90020,40.877218,-73.884857
BXM40109,90021,40.877317,-73.885134
BXM40109,90022,40.877350,-73.885260
BXM40109,90023,40.877383,-73.885369
BXM40109,90024,40.877421,-73.885506
BXM40109,90025,40.876131,-73.886051
BXM40109,90026,40.876000,-73.886108
BXM40109,90027,40.875443,-73.886350
BXM40109,90028,40.874859,-73.886613
BXM40109,90029,40.874788,-73.886646
BXM40109,90030,40.874732,-73.886672
BXM40109,90031,40.874666,-73.886701
BXM40109,90032,40.874547,-73.886753
BXM40109,90033,40.874303,-73.886863
BXM40109,100001,40.874303,-73.886863
BXM40109,100002,40.874035,-73.886984
BXM40109,100003,40.873653,-73.887149
BXM40109,100004,40.873393,-73.887270
BXM40109,100005,40.872844,-73.887538
BXM40109,100006,40.872796,-73.887561
BXM40109,100007,40.872427,-73.887810
BXM40109,100008,40.872337,-73.887889
BXM40109,100009,40.872254,-73.887966
BXM40109,100010,40.872169,-73.888058
BXM40109,100011,40.872104,-73.888128
BXM40109,100012,40.872048,-73.888201
BXM40109,110001,40.872048,-73.888201
BXM40109,110002,40.871918,-73.888367
BXM40109,110003,40.871636,-73.888827
BXM40109,110004,40.871598,-73.888893
BXM40109,110005,40.871517,-73.889021
BXM40109,110006,40.870654,-73.890532
BXM40109,110007,40.870290,-73.891139
BXM40109,110008,40.870226,-73.891242
BXM40109,110009,40.870035,-73.891506
BXM40109,110010,40.869932,-73.891625
BXM40109,110011,40.869638,-73.891906
BXM40109,110012,40.869119,-73.892323
BXM40109,110013,40.868940,-73.892459
BXM40109,110014,40.868741,-73.892608
BXM40109,110015,40.868096,-73.893092
BXM40109,120001,40.868096,-73.893092
BXM40109,120002,40.867988,-73.893173
BXM40109,120003,40.867059,-73.893879
BXM40109,120004,40.866705,-73.894142
BXM40109,120005,40.866264,-73.894472
BXM40109,120006,40.866208,-73.894517
BXM40109,120007,40.866147,-73.894564
BXM40109,120008,40.866102,-73.894601
BXM40109,120009,40.865987,-73.894685
BXM40109,130001,40.865987,-73.894685
BXM40109,130002,40.865461,-73.895069
BXM40109,130003,40.865269,-73.895209
BXM40109,130004,40.864332,-73.895963
BXM40109,130005,40.862689,-73.897194
BXM40109,130006,40.862465,-73.897374
BXM40109,130007,40.862261,-73.897480
BXM40109,130008,40.861891,-73.897680
BXM40109,140001,40.861891,-73.897680
BXM40109,140002,40.861477,-73.897903
BXM40109,140003,40.860538,-73.898427
BXM40109,140004,40.860422,-73.898497
BXM40109,140005,40.859400,-73.899029
BXM40109,140006,40.858778,-73.899378
BXM40109,140007,40.857513,-73.900122
BXM40109,140008,40.856465,-73.900745
BXM40109,140009,40.856150,-73.900960
BXM40109,140010,40.855846,-73.901130
BXM40109,140011,40.855619,-73.901296
BXM40109,140012,40.855031,-73.901755
BXM40109,140013,40.854862,-73.901887
BXM40109,140014,40.854653,-73.902053
BXM40109,140015,40.854046,-73.902552
BXM40109,140016,40.853620,-73.902890
BXM40109,140017,40.852691,-73.903645
BXM40109,150001,40.852691,-73.903645
BXM40109,150002,40.852571,-73.903743
BXM40109,150003,40.852523,-73.903783
BXM40109,150004,40.852487,-73.903809
BXM40109,150005,40.852457,-73.903832
BXM40109,150006,40.852414,-73.903861
BXM40109,150007,40.852310,-73.903935
BXM40109,150008,40.851812,-73.904341
BXM40109,150009,40.851733,-73.904406
BXM40109,150010,40.851651,-73.904474
BXM40109,150011,40.851354,-73.904714
BXM40109,150012,40.851172,-73.904855
BXM40109,150013,40.850602,-73.905316
BXM40109,150014,40.850525,-73.905369
BXM40109,150015,40.850397,-73.905465
BXM40109,150016,40.850003,-73.905785
BXM40109,150017,40.849923,-73.905843
BXM40109,150018,40.849650,-73.906055
BXM40109,150019,40.849586,-73.906107
BXM40109,150020,40.849535,-73.906149
BXM40109,150021,40.849487,-73.906190
BXM40109,150022,40.849361,-73.906294
BXM40109,150023,40.849152,-73.906483
BXM40109,160001,40.849152,-73.906483
BXM40109,160002,40.848607,-73.906977
BXM40109,160003,40.848333,-73.907239
BXM40109,160004,40.847892,-73.907719
BXM40109,160005,40.847728,-73.907901
BXM40109,160006,40.847236,-73.908535
BXM40109,160007,40.846700,-73.909302
BXM40109,160008,40.846533,-73.909544
BXM40109,160009,40.846472,-73.909632
BXM40109,160010,40.846367,-73.909788
BXM40109,160011,40.845644,-73.910788
BXM40109,160012,40.845461,-73.910982
BXM40109,160013,40.845223,-73.911236
BXM40109,160014,40.845158,-73.911290
BXM40109,160015,40.845116,-73.911324
BXM40109,160016,40.844864,-73.911486
BXM40109,160017,40.844793,-73.911537
BXM40109,160018,40.844750,-73.911561
BXM40109,160019,40.844581,-73.911641
BXM40109,160020,40.843955,-73.911906
BXM40109,160021,40.843352,-73.912102
BXM40109,160022,40.843226,-73.912156
BXM40109,160023,40.842426,-73.912422
BXM40109,160024,40.841713,-73.912639
BXM40109,160025,40.841302,-73.912766
BXM40109,160026,40.841006,-73.912847
BXM40109,160027,40.840688,-73.912960
BXM40109,160028,40.840278,-73.913116
BXM40109,160029,40.839905,-73.913295
BXM40109,160030,40.839591,-73.913460
BXM40109,160031,40.839398,-73.913569
BXM40109,160032,40.838915,-73.913880
BXM40109,160033,40.838832,-73.913934
BXM40109,160034,40.838736,-73.913997
BXM40109,160035,40.838627,-73.914091
BXM40109,170001,40.838627,-73.914091
BXM40109,170002,40.838230,-73.914430
BXM40109,170003,40.838147,-73.914467
BXM40109,170004,40.837945,-73.914678
BXM40109,170005,40.837761,-73.914837
BXM40109,170006,40.837623,-73.914956
BXM40109,170007,40.837069,-73.915518
BXM40109,170008,40.836504,-73.916070
BXM40109,170009,40.835863,-73.916699
BXM40109,170010,40.835175,-73.917361
BXM40109,170011,40.834685,-73.917829
BXM40109,170012,40.834616,-73.917900
BXM40109,170013,40.834572,-73.917934
BXM40109,170014,40.834540,-73.917970
BXM40109,170015,40.833878,-73.918583
BXM40109,170016,40.833628,-73.918847
BXM40109,170017,40.833185,-73.919235
BXM40109,170018,40.832497,-73.919739
BXM40109,170019,40.832024,-73.920082
BXM40109,170020,40.831105,-73.920594
BXM40109,180001,40.831105,-73.920594
BXM40109,180002,40.831012,-73.920646
BXM40109,180003,40.829721,-73.921337
BXM40109,180004,40.828819,-73.921831
BXM40109,180005,40.827745,-73.922428
BXM40109,180006,40.827145,-73.922758
BXM40109,180007,40.827040,-73.922810
BXM40109,180008,40.826935,-73.922821
BXM40109,180009,40.826771,-73.922813
BXM40109,180010,40.826653,-73.922854
BXM40109,180011,40.826539,-73.922901
BXM40109,180012,40.826421,-73.922963
BXM40109,180013,40.826142,-73.923128
BXM40109,180014,40.825475,-73.923535
BXM40109,180015,40.825115,-73.923745
BXM40109,190001,40.825115,-73.923745
BXM40109,190002,40.824049,-73.924369
BXM40109,190003,40.823954,-73.924410
BXM40109,190004,40.823879,-73.924431
BXM40109,190005,40.823670,-73.924477
BXM40109,190006,40.823535,-73.924520
BXM40109,190007,40.823305,-73.924588
BXM40109,190008,40.823159,-73.924644
BXM40109,190009,40.822978,-73.924712
BXM40109,190010,40.822823,-73.924774
BXM40109,190011,40.822414,-73.924961
BXM40109,190012,40.822237,-73.925050
BXM40109,190013,40.822104,-73.925127
BXM40109,190014,40.821648,-73.925445
BXM40109,190015,40.821326,-73.925737
BXM40109,190016,40.821252,-73.925824
BXM40109,190017,40.820930,-73.926171
BXM40109,190018,40.820808,-73.926284
BXM40109,190019,40.820745,-73.926336
BXM40109,190020,40.820658,-73.926387
BXM40109,190021,40.820623,-73.926406
BXM40109,190022,40.820217,-73.926606
BXM40109,190023,40.820110,-73.926654
BXM40109,190024,40.819533,-73.926926
BXM40109,190025,40.818651,-73.927340
BXM40109,190026,40.818611,-73.927360
BXM40109,190027,40.818560,-73.927383
BXM40109,190028,40.817464,-73.927904
BXM40109,190029,40.817064,-73.928084
BXM40109,190030,40.816584,-73.928275
BXM40109,190031,40.816097,-73.928478
BXM40109,190032,40.815880,-73.928561
BXM40109,190033,40.815696,-73.928632
BXM40109,190034,40.814923,-73.928927
BXM40109,190035,40.814712,-73.929001
BXM40109,190036,40.814648,-73.929048
BXM40109,190037,40.814468,-73.929265
BXM40109,190038,40.813938,-73.929790
BXM40109,190039,40.813363,-73.930366
BXM40109,190040,40.813458,-73.930558
BXM40109,190041,40.813497,-73.930645
BXM40109,190042,40.813658,-73.930997
BXM40109,190043,40.813679,-73.931047
BXM40109,190044,40.813720,-73.931141
BXM40109,190045,40.813747,-73.931203
